efret0,cl_id,pred
0.68137,A124C,A124C
0.69,A124C,A124C
0.6795,A124C,A124C
0.75198,A124C,A124C
0.82241,A124C,S129C
0.46999,A124C,A107C
0.70977,A124C,A124C
0.629,A124C,A124C
0.70999,A124C,A124C
0.6577,A124C,A124C
0.75,A124C,A124C
0.67,A124C,A124C
0.67712,A124C,A124C
0.61338,A124C,A124C
0.68087,A124C,A124C
0.8899,A124C,S129C
0.63,A124C,A124C
0.6413,A124C,A124C
0.71,A124C,A124C
0.65006,A124C,A124C
0.63,A124C,A124C
0.67,A124C,A124C
0.65,A124C,A124C
0.74969,A124C,A124C
0.69,A124C,A124C
0.8439,A124C,S129C
0.63619,A124C,A124C
0.66964,A124C,A124C
0.69431,A124C,A124C
0.71597,A124C,A124C
0.72458,A124C,A124C
0.79687,A124C,S129C
0.68087,A124C,A124C
0.65001,A124C,A124C
0.71,A124C,A124C
0.68701,A124C,A124C
0.97763,A124C,S129C
0.7637,A124C,A124C
0.71,A124C,A124C
0.74151,A124C,A124C
0.61,A124C,A124C
0.65047,A124C,A124C
0.71168,A124C,A124C
0.7753,A124C,A124C
0.8439,A124C,S129C
0.67,A124C,A124C
0.69,A124C,A124C
0.65957,A124C,A124C
0.71851,A124C,A124C
0.71014,A124C,A124C
0.77999,A124C,A124C
0.73332,A124C,A124C
0.67,A124C,A124C
0.68993,A124C,A124C
0.74148,A124C,A124C
0.6577,A124C,A124C
0.39094,A124C,A107C
0.73,A124C,A124C
0.66027,A124C,A124C
0.5,A124C,A107C
0.7,A124C,A124C
0.68993,A124C,A124C
0.71296,A124C,A124C
0.68,A124C,A124C
0.70249,A124C,A124C
0.69446,A124C,A124C
0.63804,A124C,A124C
0.64385,A124C,A124C
0.69299,A124C,A124C
0.69567,A124C,A124C
0.3912,A124C,A107C
0.71566,A124C,A124C
0.63052,A124C,A124C
0.71168,A124C,A124C
0.69299,A124C,A124C
0.76235,A124C,A124C
0.68152,A124C,A124C
0.77,A124C,A124C
0.76994,A124C,A124C
0.69214,A124C,A124C
0.65,A124C,A124C
0.77999,A124C,A124C
0.49,A124C,A107C
0.77999,A124C,A124C
0.23,A124C,A78C
0.69,A124C,A124C
0.63471,A124C,A124C
0.70434,A124C,A124C
0.68,A124C,A124C
0.76901,A124C,A124C
0.74151,A124C,A124C
0.66964,A124C,A124C
0.63804,A124C,A124C
0.31006,A124C,A78C
0.69567,A124C,A124C
0.69,A124C,A124C
0.71014,A124C,A124C
0.74866,A124C,A124C
0.67427,A124C,A124C
0.68312,A124C,A124C
0.61,A124C,A124C
0.69099,A124C,A124C
0.67712,A124C,A124C
0.76901,A124C,A124C
0.77,A124C,A124C
0.74866,A124C,A124C
0.31006,A124C,A78C
0.7321,A124C,A124C
0.65006,A124C,A124C
0.8999,A124C,S129C
0.73,A124C,A124C
0.69099,A124C,A124C
0.71597,A124C,A124C
0.71,A124C,A124C
0.72082,A124C,A124C
0.71,A124C,A124C
0.71365,A124C,A124C
0.65387,A124C,A124C
0.77,A124C,A124C
0.39094,A124C,A107C
0.6413,A124C,A124C
0.62155,A124C,A124C
0.79687,A124C,S129C
0.71365,A124C,A124C
0.70434,A124C,A124C
0.5,A124C,A107C
0.76971,A124C,A124C
0.71014,A124C,A124C
0.71,A124C,A124C
0.63327,A124C,A124C
0.69,A124C,A124C
0.67044,A124C,A124C
0.63052,A124C,A124C
0.71014,A124C,A124C
0.6783,A124C,A124C
0.6413,A124C,A124C
0.65047,A124C,A124C
0.65101,A124C,A124C
0.63,A124C,A124C
0.67712,A124C,A124C
0.63,A124C,A124C
0.70434,A124C,A124C
0.6745,A124C,A124C
0.61919,A124C,A124C
0.71,A124C,A124C
0.63052,A124C,A124C
0.27031,A124C,A78C
0.67,A124C,A124C
0.67427,A124C,A124C
0.79,A124C,S129C
0.23,A124C,A78C
0.66839,A124C,A124C
0.74,A124C,A124C
0.69609,A124C,A124C
0.62287,A124C,A124C
0.70607,A124C,A124C
0.6795,A124C,A124C
0.72618,A124C,A124C
0.73,A124C,A124C
0.63,A124C,A124C
0.65,A124C,A124C
0.65101,A124C,A124C
0.71842,A124C,A124C
0.64081,A124C,A124C
0.73001,A124C,A124C
0.69504,A124C,A124C
0.65263,A124C,A124C
0.72308,A124C,A124C
0.69609,A124C,A124C
0.70033,A124C,A124C
0.64865,A124C,A124C
0.69,A124C,A124C
0.69896,A124C,A124C
0.68,A124C,A124C
0.68993,A124C,A124C
0.69,A124C,A124C
0.94099,A124C,S129C
0.61477,A124C,A124C
0.63619,A124C,A124C
0.71365,A124C,A124C
0.75,A124C,A124C
0.73332,A124C,A124C
0.63,A124C,A124C
0.71,A124C,A124C
0.64865,A124C,A124C
0.67,A124C,A124C
0.6478,A124C,A124C
0.61477,A124C,A124C
0.65,A124C,A124C
0.65263,A124C,A124C
0.73,A124C,A124C
0.68701,A124C,A124C
0.61,A124C,A124C
0.65101,A124C,A124C
0.8899,A124C,S129C
0.69567,A124C,A124C
0.66999,A124C,A124C
0.63,A124C,A124C
0.71014,A124C,A124C
0.23,A124C,A78C
0.61295,A124C,A124C
0.71566,A124C,A124C
0.72618,A124C,A124C
0.68312,A124C,A124C
0.70999,A124C,A124C
0.6478,A124C,A124C
0.74,A124C,A124C
0.75,A124C,A124C
0.69214,A124C,A124C
0.70371,A124C,A124C
0.71,A124C,A124C
0.69,A124C,A124C
0.69851,A124C,A124C
0.73,A124C,A124C
0.68105,A124C,A124C
0.63,A124C,A124C
0.67044,A124C,A124C
0.73929,A124C,A124C
0.76901,A124C,A124C
0.71567,A124C,A124C
0.65867,A124C,A124C
0.68,A124C,A124C
0.30211,A78C,A78C
0.30865,A78C,A78C
0.34108,A78C,A78C
0.23398,A78C,A78C
0.24035,A78C,A78C
0.2378,A78C,A78C
0.19268,A78C,Q62C
0.25285,A78C,A78C
0.1965,A78C,Q62C
0.27664,A78C,A78C
0.17788,A78C,Q62C
0.2596,A78C,A78C
0.27832,A78C,A78C
0.26462,A78C,A78C
0.22685,A78C,A78C
0.2464,A78C,A78C
0.19268,A78C,Q62C
0.30865,A78C,A78C
0.29,A78C,A78C
0.26147,A78C,A78C
0.25982,A78C,A78C
0.17788,A78C,Q62C
0.26199,A78C,A78C
0.20446,A78C,Q62C
0.34,A78C,A78C
0.2545,A78C,A78C
0.29,A78C,A78C
0.36913,A78C,A107C
0.30222,A78C,A78C
0.29433,A78C,A78C
0.29433,A78C,A78C
0.2378,A78C,A78C
0.24747,A78C,A78C
0.28676,A78C,A78C
0.21051,A78C,Q62C
0.30543,A78C,A78C
0.26036,A78C,A78C
0.28551,A78C,A78C
0.34924,A78C,A78C
0.20871,A78C,Q62C
0.26147,A78C,A78C
0.26532,A78C,A78C
0.743,A78C,A124C
0.23857,A78C,A78C
0.2913,A78C,A78C
0.28551,A78C,A78C
0.33358,A78C,A78C
0.24347,A78C,A78C
0.2596,A78C,A78C
0.21211,A78C,Q62C
0.35754,A78C,A107C
0.25029,A78C,A78C
0.30865,A78C,A78C
0.25,A78C,A78C
0.29433,A78C,A78C
0.28657,A78C,A78C
0.25417,A78C,A78C
0.37266,A78C,A107C
0.1965,A78C,Q62C
0.33358,A78C,A78C
0.2464,A78C,A78C
0.1882,A78C,Q62C
0.23526,A78C,A78C
0.3392,A78C,A78C
0.20681,A78C,Q62C
0.24035,A78C,A78C
0.36356,A78C,A107C
0.26223,A78C,A78C
0.28058,A78C,A78C
0.1965,A78C,Q62C
0.26695,A78C,A78C
0.28023,A78C,A78C
0.22,A78C,Q62C
0.20832,A78C,Q62C
0.27,A78C,A78C
0.28236,A78C,A78C
0.24347,A78C,A78C
0.29433,A78C,A78C
0.33011,A78C,A78C
0.24747,A78C,A78C
0.27932,A78C,A78C
0.18804,A78C,Q62C
0.25346,A78C,A78C
0.29093,A78C,A78C
0.37438,A78C,A107C
0.29961,A78C,A78C
0.24556,A78C,A78C
0.21935,A78C,Q62C
0.21877,A78C,Q62C
0.25167,A78C,A78C
0.35754,A78C,A107C
0.22526,A78C,A78C
0.743,A78C,A124C
0.34108,A78C,A78C
0.26,A78C,A78C
0.28026,A78C,A78C
0.28298,A78C,A78C
0.20213,A78C,Q62C
0.27664,A78C,A78C
0.27425,A78C,A78C
0.26606,A78C,A78C
0.20446,A78C,Q62C
0.25,A78C,A78C
0.35991,A78C,A107C
0.31113,A78C,A78C
0.34108,A78C,A78C
0.2464,A78C,A78C
0.23766,A78C,A78C
0.29,A78C,A78C
0.28427,A78C,A78C
0.29541,A78C,A78C
0.24201,A78C,A78C
0.27365,A78C,A78C
0.30543,A78C,A78C
0.26695,A78C,A78C
0.28824,A78C,A78C
0.19268,A78C,Q62C
0.29541,A78C,A78C
0.26,A78C,A78C
0.35334,A78C,A107C
0.22526,A78C,A78C
0.36367,A78C,A107C
0.28026,A78C,A78C
0.2378,A78C,A78C
0.26462,A78C,A78C
0.29,A78C,A78C
0.25417,A78C,A78C
0.28566,A78C,A78C
0.26199,A78C,A78C
0.22958,A78C,A78C
0.33243,A78C,A78C
0.31818,A78C,A78C
0.30951,A78C,A78C
0.21935,A78C,Q62C
0.28184,A78C,A78C
0.33754,A78C,A78C
0.24201,A78C,A78C
0.30865,A78C,A78C
0.2464,A78C,A78C
0.33243,A78C,A78C
0.33243,A78C,A78C
0.32638,A78C,A78C
0.21741,A78C,Q62C
0.28824,A78C,A78C
0.19163,A78C,Q62C
0.3829,A78C,A107C
0.26581,A78C,A78C
0.21221,A78C,Q62C
0.20871,A78C,Q62C
0.24035,A78C,A78C
0.20681,A78C,Q62C
0.20871,A78C,Q62C
0.36729,A78C,A107C
0.23993,A78C,A78C
0.28641,A78C,A78C
0.24747,A78C,A78C
0.28568,A78C,A78C
0.26705,A78C,A78C
0.28676,A78C,A78C
0.28298,A78C,A78C
0.26147,A78C,A78C
0.25609,A78C,A78C
0.31113,A78C,A78C
0.26038,A78C,A78C
0.25787,A78C,A78C
0.23864,A78C,A78C
0.3,A78C,A78C
0.34924,A78C,A78C
0.23993,A78C,A78C
0.26099,A78C,A78C
0.25441,A78C,A78C
0.50524,A78C,A107C
0.1882,A78C,Q62C
0.29,A78C,A78C
0.43061,A78C,A107C
0.7415,A78C,A124C
0.22,A78C,Q62C
0.29837,A78C,A78C
0.26223,A78C,A78C
0.743,A78C,A124C
0.73819,A78C,A124C
0.26606,A78C,A78C
0.3829,A78C,A107C
0.37555,A78C,A107C
0.3,A78C,A78C
0.36913,A78C,A107C
0.26532,A78C,A78C
0.19163,A78C,Q62C
0.28263,A78C,A78C
0.26863,A78C,A78C
0.27561,A78C,A78C
0.27,A78C,A78C
0.26093,A78C,A78C
0.24747,A78C,A78C
0.27,A78C,A78C
0.28023,A78C,A78C
0.25955,A78C,A78C
0.43061,A78C,A107C
0.263,A78C,A78C
0.29,A78C,A78C
0.28824,A78C,A78C
0.19468,A78C,Q62C
0.25139,A78C,A78C
0.27243,A78C,A78C
0.3664,A78C,A107C
0.27692,A78C,A78C
0.28298,A78C,A78C
0.28754,A78C,A78C
0.27243,A78C,A78C
0.26751,A78C,A78C
0.1965,A78C,Q62C
0.29,A78C,A78C
0.29093,A78C,A78C
0.26036,A78C,A78C
0.3393,A78C,A78C
0.22,A78C,Q62C
0.26863,A78C,A78C
0.19047,A78C,Q62C
0.12056,Q62C,Q62C
0.13421,Q62C,Q62C
0.22343,Q62C,A78C
0.21858,Q62C,Q62C
0.23365,Q62C,A78C
0.16143,Q62C,Q62C
0.13421,Q62C,Q62C
0.2126,Q62C,Q62C
0.22884,Q62C,A78C
0.20887,Q62C,Q62C
0.24119,Q62C,A78C
0.23379,Q62C,A78C
0.19425,Q62C,Q62C
0.27031,Q62C,A78C
0.55706,Q62C,A107C
0.22871,Q62C,A78C
0.19193,Q62C,Q62C
0.1429,Q62C,Q62C
0.24136,Q62C,A78C
0.21002,Q62C,Q62C
0.26661,Q62C,A78C
0.12056,Q62C,Q62C
0.18655,Q62C,Q62C
0.24136,Q62C,A78C
0.17058,Q62C,Q62C
0.25611,Q62C,A78C
0.27,Q62C,A78C
0.36094,Q62C,A107C
0.23,Q62C,A78C
0.21002,Q62C,Q62C
0.17366,Q62C,Q62C
0.10619,Q62C,Q62C
0.22884,Q62C,A78C
0.26661,Q62C,A78C
0.23379,Q62C,A78C
0.24957,Q62C,A78C
0.22343,Q62C,A78C
0.26661,Q62C,A78C
0.22301,Q62C,A78C
0.28459,Q62C,A78C
0.55706,Q62C,A107C
0.2813,Q62C,A78C
0.29,Q62C,A78C
0.19906,Q62C,Q62C
0.22301,Q62C,A78C
0.22823,Q62C,A78C
0.12,Q62C,Q62C
0.29,Q62C,A78C
0.19906,Q62C,Q62C
0.93523,Q62C,S129C
0.22499,Q62C,A78C
0.2121,Q62C,Q62C
0.21358,Q62C,Q62C
0.23365,Q62C,A78C
0.2121,Q62C,Q62C
0.23,Q62C,A78C
0.16731,Q62C,Q62C
0.18797,Q62C,Q62C
0.27,Q62C,A78C
0.17629,Q62C,Q62C
0.18214,Q62C,Q62C
0.10619,Q62C,Q62C
0.23327,Q62C,A78C
0.20714,Q62C,Q62C
0.24287,Q62C,A78C
0.23379,Q62C,A78C
0.17366,Q62C,Q62C
0.18655,Q62C,Q62C
0.26661,Q62C,A78C
0.20887,Q62C,Q62C
0.33584,Q62C,A78C
0.19906,Q62C,Q62C
0.21358,Q62C,Q62C
0.93523,Q62C,S129C
0.23,Q62C,A78C
0.21686,Q62C,Q62C
0.21,Q62C,Q62C
0.25,Q62C,A78C
0.93523,Q62C,S129C
0.22742,Q62C,A78C
0.22871,Q62C,A78C
0.61273,Q62C,A124C
0.17703,Q62C,Q62C
0.23747,Q62C,A78C
0.23,Q62C,A78C
0.20047,Q62C,Q62C
0.24136,Q62C,A78C
0.24886,Q62C,A78C
0.2813,Q62C,A78C
0.14597,Q62C,Q62C
0.25466,Q62C,A78C
0.55706,Q62C,A107C
0.55706,Q62C,A107C
