efret0,cl_id,pred
0.37664,A107C,A107C
0.25902,A107C,A78C
0.41972,A107C,A107C
0.44421,A107C,A107C
0.50287,A107C,A107C
0.45307,A107C,A107C
0.39468,A107C,A107C
0.38253,A107C,A107C
0.283,A107C,A78C
0.44018,A107C,A107C
0.34425,A107C,A78C
0.35896,A107C,A107C
0.35896,A107C,A107C
0.50287,A107C,A107C
0.48739,A107C,A107C
0.20857,S42C,Q62C
0.74699,S42C,A124C
0.18802,S42C,Q62C
0.23279,S42C,A78C
0.20509,S42C,Q62C
0.51719,S42C,A107C
0.20857,S42C,Q62C
0.74699,S42C,A124C
0.16142,S42C,Q62C
0.14949,S42C,Q62C
0.22205,S42C,Q62C
0.11912,S42C,Q62C
0.26099,S42C,A78C
0.52571,S42C,A107C
0.18276,S42C,Q62C
0.22205,S42C,Q62C
0.13,S42C,Q62C
0.14413,S42C,Q62C
0.16755,S42C,Q62C
0.12819,S42C,Q62C
0.19537,S42C,Q62C
0.14449,S42C,Q62C
0.17195,S42C,Q62C
0.18628,S42C,Q62C
0.13,S42C,Q62C
0.18276,S42C,Q62C
0.19537,S42C,Q62C
0.14976,S42C,Q62C
0.19014,S42C,Q62C
0.89486,S42C,S129C
0.17207,S42C,Q62C
0.13314,S42C,Q62C
0.12179,S42C,Q62C
0.18161,S42C,Q62C
0.12819,S42C,Q62C
0.16765,S42C,Q62C
0.28654,S42C,A78C
0.21773,S42C,Q62C
0.11604,S42C,Q62C
0.22205,S42C,Q62C
0.28213,S42C,A78C
0.19347,S42C,Q62C
0.18933,S42C,Q62C
0.26329,S42C,A78C
0.39014,S42C,A107C
0.18933,S42C,Q62C
0.12724,S42C,Q62C
0.14949,S42C,Q62C
0.16755,S42C,Q62C
0.18628,S42C,Q62C
0.1691,S42C,Q62C
0.4647,S42C,A107C
0.10469,S42C,Q62C
0.113,S42C,Q62C
0.74699,S42C,A124C
0.10164,S42C,Q62C
0.69038,S42C,A124C
0.16499,S42C,Q62C
0.10164,S42C,Q62C
0.19347,S42C,Q62C
0.15809,S42C,Q62C
0.20509,S42C,Q62C
0.14976,S42C,Q62C
0.17207,S42C,Q62C
0.12819,S42C,Q62C
0.113,S42C,Q62C
0.17207,S42C,Q62C
0.15767,S42C,Q62C
0.18802,S42C,Q62C
0.26329,S42C,A78C
0.141,S42C,Q62C
0.12179,S42C,Q62C
0.26329,S42C,A78C
0.19322,S42C,Q62C
0.1217,S42C,Q62C
0.15,S42C,Q62C
0.20857,S42C,Q62C
0.71,A124C,A124C
0.73,A124C,A124C
0.67,A124C,A124C
0.75297,A124C,A124C
0.69,A124C,A124C
0.61477,A124C,A124C
0.68989,A124C,A124C
0.75241,A124C,A124C
0.63327,A124C,A124C
0.66891,A124C,A124C
0.67,A124C,A124C
0.67,A124C,A124C
0.6413,A124C,A124C
0.6745,A124C,A124C
0.72308,A124C,A124C
0.69099,A124C,A124C
0.68,A124C,A124C
0.73001,A124C,A124C
0.71,A124C,A124C
0.67427,A124C,A124C
0.81,A124C,S129C
0.67427,A124C,A124C
0.65999,A124C,A124C
0.77,A124C,A124C
0.67427,A124C,A124C
0.59,A124C,A124C
0.23,A124C,A78C
0.6,A124C,A124C
0.73,A124C,A124C
0.6783,A124C,A124C
0.71526,A124C,A124C
0.76994,A124C,A124C
0.7637,A124C,A124C
0.67828,A124C,A124C
0.78,A124C,A124C
0.61,A124C,A124C
0.69,A124C,A124C
0.27031,A124C,A78C
0.73873,A124C,A124C
0.65047,A124C,A124C
0.78,A124C,A124C
0.81,A124C,S129C
0.65,A124C,A124C
0.83734,A124C,S129C
0.72912,A124C,A124C
0.63471,A124C,A124C
0.71014,A124C,A124C
0.61,A124C,A124C
0.6413,A124C,A124C
0.61919,A124C,A124C
0.65,A124C,A124C
0.69,A124C,A124C
0.72082,A124C,A124C
0.75,A124C,A124C
0.76971,A124C,A124C
0.63,A124C,A124C
0.75241,A124C,A124C
0.62155,A124C,A124C
0.71528,A124C,A124C
0.66891,A124C,A124C
0.71,A124C,A124C
0.71,A124C,A124C
0.68993,A124C,A124C
0.65879,A124C,A124C
0.63,A124C,A124C
0.68105,A124C,A124C
0.73,A124C,A124C
0.69299,A124C,A124C
0.6241,A124C,A124C
0.67025,A124C,A124C
0.65,A124C,A124C
0.63804,A124C,A124C
0.65879,A124C,A124C
0.6563,A124C,A124C
0.62118,A124C,A124C
0.6507,A124C,A124C
0.65,A124C,A124C
0.70086,A124C,A124C
0.69504,A124C,A124C
0.6795,A124C,A124C
0.66878,A124C,A124C
0.61,A124C,A124C
0.7615,A124C,A124C
0.75198,A124C,A124C
0.65999,A124C,A124C
0.65,A124C,A124C
0.67044,A124C,A124C
0.61338,A124C,A124C
0.69,A124C,A124C
0.61274,A124C,A124C
0.61919,A124C,A124C
0.7753,A124C,A124C
0.69668,A124C,A124C
0.63051,A124C,A124C
0.66326,A124C,A124C
0.71,A124C,A124C
0.31006,A124C,A78C
0.79687,A124C,S129C
0.65773,A124C,A124C
0.71526,A124C,A124C
0.63348,A124C,A124C
0.71,A124C,A124C
0.71567,A124C,A124C
0.69,A124C,A124C
0.77,A124C,A124C
0.71296,A124C,A124C
0.81,A124C,S129C
0.69821,A124C,A124C
0.66092,A124C,A124C
0.73,A124C,A124C
0.63052,A124C,A124C
0.71,A124C,A124C
0.8439,A124C,S129C
0.67,A124C,A124C
0.94099,A124C,S129C
0.66198,A124C,A124C
0.3912,A124C,A107C
0.74151,A124C,A124C
0.65047,A124C,A124C
0.27031,A124C,A78C
0.66504,A124C,A124C
0.70977,A124C,A124C
0.63619,A124C,A124C
0.75241,A124C,A124C
0.7637,A124C,A124C
0.65047,A124C,A124C
0.75297,A124C,A124C
0.65,A124C,A124C
0.68137,A124C,A124C
0.6413,A124C,A124C
0.69567,A124C,A124C
0.71851,A124C,A124C
0.65,A124C,A124C
0.75,A124C,A124C
0.75,A124C,A124C
0.63052,A124C,A124C
0.64608,A124C,A124C
0.51458,A124C,A107C
0.70977,A124C,A124C
0.6577,A124C,A124C
0.61,A124C,A124C
0.76971,A124C,A124C
0.67712,A124C,A124C
0.94099,A124C,S129C
0.71,A124C,A124C
0.66999,A124C,A124C
0.70662,A124C,A124C
0.77,A124C,A124C
0.64608,A124C,A124C
0.67,A124C,A124C
0.64081,A124C,A124C
0.69,A124C,A124C
0.69668,A124C,A124C
0.73873,A124C,A124C
0.73,A124C,A124C
0.7615,A124C,A124C
0.72618,A124C,A124C
0.66999,A124C,A124C
0.3912,A124C,A107C
0.74151,A124C,A124C
0.6783,A124C,A124C
0.6783,A124C,A124C
0.77,A124C,A124C
0.73,A124C,A124C
0.71,A124C,A124C
0.71842,A124C,A124C
0.67,A124C,A124C
0.66891,A124C,A124C
0.72716,A124C,A124C
0.7025,A124C,A124C
0.6,A124C,A124C
0.70196,A124C,A124C
0.63,A124C,A124C
0.71566,A124C,A124C
0.79687,A124C,S129C
0.61448,A124C,A124C
0.629,A124C,A124C
0.63052,A124C,A124C
0.69,A124C,A124C
0.62155,A124C,A124C
0.95316,A124C,S129C
0.72986,A124C,A124C
0.70999,A124C,A124C
0.75241,A124C,A124C
0.71,A124C,A124C
0.68,A124C,A124C
0.6751,A124C,A124C
0.61919,A124C,A124C
0.71,A124C,A124C
0.63,A124C,A124C
0.73929,A124C,A124C
0.66198,A124C,A124C
0.65,A124C,A124C
0.78,A124C,A124C
0.71374,A124C,A124C
0.72082,A124C,A124C
0.64385,A124C,A124C
0.69504,A124C,A124C
0.63051,A124C,A124C
0.62287,A124C,A124C
0.7095,A124C,A124C
0.28322,A124C,A78C
0.70427,A124C,A124C
0.76971,A124C,A124C
0.69,A124C,A124C
0.6751,A124C,A124C
0.39094,A124C,A107C
0.70086,A124C,A124C
0.69,A124C,A124C
0.71842,A124C,A124C
0.71,A124C,A124C
0.6413,A124C,A124C
0.68312,A124C,A124C
0.70376,A124C,A124C
0.76971,A124C,A124C
0.62178,A124C,A124C
0.7,A124C,A124C
0.71842,A124C,A124C
0.69,A124C,A124C
0.70371,A124C,A124C
0.68312,A124C,A124C
0.6563,A124C,A124C
0.69446,A124C,A124C
0.65867,A124C,A124C
0.6241,A124C,A124C
0.71,A124C,A124C
0.68,A124C,A124C
0.64081,A124C,A124C
0.73001,A124C,A124C
0.72618,A124C,A124C
0.77,A124C,A124C
0.75241,A124C,A124C
0.63327,A124C,A124C
0.69099,A124C,A124C
0.64081,A124C,A124C
0.67,A124C,A124C
0.74866,A124C,A124C
0.70376,A124C,A124C
0.61919,A124C,A124C
0.65101,A124C,A124C
0.31006,A124C,A78C
0.67025,A124C,A124C
0.29961,A78C,A78C
0.22755,A78C,Q62C
0.23993,A78C,A78C
0.29911,A78C,A78C
0.35754,A78C,A107C
0.17788,A78C,Q62C
0.20832,A78C,Q62C
0.35,A78C,A78C
0.25139,A78C,A78C
0.23766,A78C,A78C
0.29541,A78C,A78C
0.33011,A78C,A78C
0.24347,A78C,A78C
0.28058,A78C,A78C
0.27793,A78C,A78C
0.34,A78C,A78C
0.26695,A78C,A78C
0.33909,A78C,A78C
0.35754,A78C,A107C
0.25484,A78C,A78C
0.35991,A78C,A107C
0.26373,A78C,A78C
0.29093,A78C,A78C
0.17931,A78C,Q62C
0.21051,A78C,Q62C
0.21221,A78C,Q62C
0.20213,A78C,Q62C
0.36356,A78C,A107C
0.26966,A78C,A78C
0.19047,A78C,Q62C
0.31113,A78C,A78C
0.29541,A78C,A78C
0.31112,A78C,A78C
0.27968,A78C,A78C
0.35991,A78C,A107C
0.29046,A78C,A78C
0.24447,A78C,A78C
0.27425,A78C,A78C
0.35,A78C,A78C
0.28657,A78C,A78C
0.24347,A78C,A78C
0.28058,A78C,A78C
0.27692,A78C,A78C
0.28824,A78C,A78C
0.28298,A78C,A78C
0.25,A78C,A78C
0.25787,A78C,A78C
0.75808,A78C,A124C
0.25,A78C,A78C
0.32912,A78C,A78C
0.19047,A78C,Q62C
0.25167,A78C,A78C
0.27832,A78C,A78C
0.22526,A78C,Q62C
0.33243,A78C,A78C
0.21221,A78C,Q62C
0.1882,A78C,Q62C
0.24772,A78C,A78C
0.31,A78C,A78C
0.25285,A78C,A78C
0.32912,A78C,A78C
0.25346,A78C,A78C
0.23766,A78C,A78C
0.29961,A78C,A78C
0.272,A78C,A78C
0.3829,A78C,A107C
0.25441,A78C,A78C
0.34108,A78C,A78C
0.22019,A78C,Q62C
0.3049,A78C,A78C
0.2807,A78C,A78C
0.2913,A78C,A78C
0.3664,A78C,A107C
0.75808,A78C,A124C
0.35991,A78C,A107C
0.19468,A78C,Q62C
0.35991,A78C,A107C
0.29837,A78C,A78C
0.24201,A78C,A78C
0.33909,A78C,A78C
0.37438,A78C,A107C
0.2913,A78C,A78C
0.26097,A78C,A78C
0.28568,A78C,A78C
0.29961,A78C,A78C
0.27692,A78C,A78C
0.27243,A78C,A78C
0.28,A78C,A78C
0.30543,A78C,A78C
0.25,A78C,A78C
0.26532,A78C,A78C
0.27692,A78C,A78C
0.38982,A78C,A107C
0.25139,A78C,A78C
0.23864,A78C,A78C
0.32,A78C,A78C
0.25982,A78C,A78C
0.36913,A78C,A107C
0.28676,A78C,A78C
0.23864,A78C,A78C
0.26695,A78C,A78C
0.27429,A78C,A78C
0.3098,A78C,A78C
0.35991,A78C,A107C
0.28298,A78C,A78C
0.34108,A78C,A78C
0.26097,A78C,A78C
0.3098,A78C,A78C
0.75808,A78C,A124C
0.29911,A78C,A78C
0.28824,A78C,A78C
0.73819,A78C,A124C
0.28568,A78C,A78C
0.22019,A78C,Q62C
0.29046,A78C,A78C
0.36367,A78C,A107C
0.28824,A78C,A78C
0.34924,A78C,A78C
0.33358,A78C,A78C
0.28566,A78C,A78C
0.33754,A78C,A78C
0.32063,A78C,A78C
0.25,A78C,A78C
0.21935,A78C,Q62C
0.30609,A78C,A78C
0.25797,A78C,A78C
0.28623,A78C,A78C
0.21248,A78C,Q62C
0.23864,A78C,A78C
0.25285,A78C,A78C
0.28,A78C,A78C
0.30865,A78C,A78C
0.23857,A78C,A78C
0.31,A78C,A78C
0.33358,A78C,A78C
0.27832,A78C,A78C
0.22,A78C,Q62C
0.23423,A78C,A78C
0.27561,A78C,A78C
0.22636,A78C,Q62C
0.26695,A78C,A78C
0.24035,A78C,A78C
0.2913,A78C,A78C
0.24257,A78C,A78C
0.23864,A78C,A78C
0.2464,A78C,A78C
0.22378,A78C,Q62C
0.25346,A78C,A78C
0.20213,A78C,Q62C
0.30222,A78C,A78C
0.25,A78C,A78C
0.75808,A78C,A124C
0.36367,A78C,A107C
0.27788,A78C,A78C
0.38982,A78C,A107C
0.33358,A78C,A78C
0.27692,A78C,A78C
0.28331,A78C,A78C
0.26532,A78C,A78C
0.25029,A78C,A78C
0.29,A78C,A78C
0.27664,A78C,A78C
0.24772,A78C,A78C
0.26097,A78C,A78C
0.26176,A78C,A78C
0.29892,A78C,A78C
0.33011,A78C,A78C
0.29911,A78C,A78C
0.25609,A78C,A78C
0.28026,A78C,A78C
0.24201,A78C,A78C
0.28676,A78C,A78C
0.1965,A78C,Q62C
0.35,A78C,A78C
0.35334,A78C,A78C
0.28676,A78C,A78C
0.29433,A78C,A78C
0.30543,A78C,A78C
0.25346,A78C,A78C
0.2596,A78C,A78C
0.3049,A78C,A78C
0.27396,A78C,A78C
0.19163,A78C,Q62C
0.25992,A78C,A78C
0.37266,A78C,A107C
0.25992,A78C,A78C
0.33754,A78C,A78C
0.24772,A78C,A78C
0.26373,A78C,A78C
0.3,A78C,A78C
0.2596,A78C,A78C
0.29,A78C,A78C
0.25,A78C,A78C
0.24556,A78C,A78C
0.28236,A78C,A78C
0.2913,A78C,A78C
0.25029,A78C,A78C
0.25139,A78C,A78C
0.27793,A78C,A78C
0.26199,A78C,A78C
0.23857,A78C,A78C
0.37555,A78C,A107C
0.28427,A78C,A78C
0.29861,A78C,A78C
0.31113,A78C,A78C
0.27788,A78C,A78C
0.29,A78C,A78C
0.37266,A78C,A107C
0.29814,A78C,A78C
0.75808,A78C,A124C
0.32638,A78C,A78C
0.20681,A78C,Q62C
0.28026,A78C,A78C
0.2378,A78C,A78C
0.28058,A78C,A78C
0.23857,A78C,A78C
0.29,A78C,A78C
0.30865,A78C,A78C
0.19193,Q62C,Q62C
0.2813,Q62C,A78C
0.23,Q62C,A78C
0.21358,Q62C,Q62C
0.35856,Q62C,A107C
0.33405,Q62C,A78C
0.27236,Q62C,A78C
0.35283,Q62C,A78C
0.21858,Q62C,Q62C
0.22343,Q62C,Q62C
0.24957,Q62C,A78C
0.19425,Q62C,Q62C
0.20887,Q62C,Q62C
0.21448,Q62C,Q62C
0.19,Q62C,Q62C
0.25611,Q62C,A78C
0.22922,Q62C,Q62C
0.2066,Q62C,Q62C
0.14556,Q62C,Q62C
0.16233,Q62C,Q62C
0.27031,Q62C,A78C
0.17366,Q62C,Q62C
0.10619,Q62C,Q62C
0.16143,Q62C,Q62C
0.36094,Q62C,A107C
0.16233,Q62C,Q62C
0.23,Q62C,A78C
0.18214,Q62C,Q62C
0.16233,Q62C,Q62C
0.12955,Q62C,Q62C
0.22846,Q62C,Q62C
0.1429,Q62C,Q62C
0.22871,Q62C,Q62C
0.19425,Q62C,Q62C
0.25,Q62C,A78C
0.27,Q62C,A78C
0.14556,Q62C,Q62C
0.18797,Q62C,Q62C
0.22742,Q62C,Q62C
0.22884,Q62C,Q62C
0.26305,Q62C,A78C
0.29,Q62C,A78C
0.22823,Q62C,Q62C
0.20187,Q62C,Q62C
0.16731,Q62C,Q62C
0.19193,Q62C,Q62C
0.20887,Q62C,Q62C
0.21,Q62C,Q62C
0.22871,Q62C,Q62C
0.27236,Q62C,A78C
0.93523,Q62C,S129C
0.21,Q62C,Q62C
0.12955,Q62C,Q62C
0.93523,Q62C,S129C
0.20187,Q62C,Q62C
0.33405,Q62C,A78C
0.21448,Q62C,Q62C
0.11519,Q62C,Q62C
0.23365,Q62C,A78C
0.22301,Q62C,Q62C
0.17058,Q62C,Q62C
0.21448,Q62C,Q62C
0.19193,Q62C,Q62C
0.29,Q62C,A78C
0.19906,Q62C,Q62C
0.24886,Q62C,A78C
0.28399,Q62C,A78C
0.10619,Q62C,Q62C
0.27,Q62C,A78C
0.19193,Q62C,Q62C
0.17058,Q62C,Q62C
0.18655,Q62C,Q62C
0.23873,Q62C,A78C
0.21686,Q62C,Q62C
0.16233,Q62C,Q62C
0.26305,Q62C,A78C
0.21007,Q62C,Q62C
0.21358,Q62C,Q62C
0.29785,Q62C,A78C
0.29785,Q62C,A78C
0.17462,Q62C,Q62C
0.16139,Q62C,Q62C
0.14556,Q62C,Q62C
0.20187,Q62C,Q62C
0.33584,Q62C,A78C
0.21358,Q62C,Q62C
0.12,Q62C,Q62C
0.24119,Q62C,A78C
0.17703,Q62C,Q62C
0.12,Q62C,Q62C
0.13421,Q62C,Q62C
0.22871,Q62C,Q62C
0.22343,Q62C,Q62C
