,efret0,efret1,cl_id,pred,fold
76,0.0,0.43958,S129C,A124C,0
77,0.0,0.735,S129C,A124C,0
78,0.0,0.845,S129C,S129C,0
79,0.0,0.8142,S129C,S129C,0
80,0.0,0.775,S129C,A124C,0
81,0.0,0.75617,S129C,A124C,0
82,0.0,0.8245,S129C,S129C,0
83,0.0,0.7642,S129C,A124C,0
84,0.0,0.78,S129C,A124C,0
85,0.0,0.80567,S129C,A124C,0
86,0.0,0.43958,S129C,A124C,0
87,0.0,0.76757,S129C,A124C,0
88,0.0,0.905,S129C,S129C,0
89,0.0,0.89316,S129C,S129C,0
90,0.0,0.77444,S129C,A124C,0
91,0.0,0.775,S129C,A124C,0
92,0.0,0.6899,S129C,A124C,0
93,0.0,0.905,S129C,S129C,0
94,0.0,0.92196,S129C,S129C,0
95,0.0,0.82037,S129C,S129C,0
96,0.0,0.80486,S129C,A124C,0
97,0.0,0.92196,S129C,S129C,0
98,0.0,0.76985,S129C,A124C,0
99,0.0,0.83433,S129C,S129C,0
100,0.0,0.75885,S129C,A124C,0
101,0.0,0.8476,S129C,S129C,0
102,0.0,0.8545,S129C,S129C,0
103,0.0,0.81082,S129C,S129C,0
104,0.0,0.80913,S129C,A124C,0
105,0.0,0.845,S129C,S129C,0
106,0.0,0.845,S129C,S129C,0
107,0.0,0.80567,S129C,A124C,0
108,0.0,0.83433,S129C,S129C,0
109,0.0,0.76985,S129C,A124C,0
110,0.0,0.75623,S129C,A124C,0
111,0.0,0.845,S129C,S129C,0
112,0.0,0.82037,S129C,S129C,0
113,0.0,0.8245,S129C,S129C,0
114,0.0,0.8545,S129C,S129C,0
115,0.0,0.80963,S129C,A124C,0
116,0.0,0.76757,S129C,A124C,0
117,0.0,0.79541,S129C,A124C,0
118,0.0,0.79541,S129C,A124C,0
119,0.0,0.89316,S129C,S129C,0
120,0.0,0.6899,S129C,A124C,0
121,0.18177,0.43037,A107C,A107C,0
122,0.14622,0.73636,A107C,A107C,0
123,0.15,0.35896,A107C,A107C,0
124,0.1001,0.40846,A107C,A107C,0
125,0.15849,0.64648,A107C,A107C,0
126,0.13279,0.324,A107C,A107C,0
127,0.30482,0.37001,A107C,A78C,0
128,0.20324,0.53844,A107C,A107C,0
129,0.12981,0.40977,A107C,A107C,0
130,0.17236,0.40732,A107C,A107C,0
131,0.12981,0.40977,A107C,A107C,0
132,0.30482,0.37001,A107C,A78C,0
133,0.1134,0.79396,A107C,A107C,0
134,0.19,0.29878,A107C,A107C,0
135,0.18341,0.45856,A107C,A107C,0
136,0.19303,0.23039,A107C,A78C,0
137,0.14219,0.42189,A107C,A107C,0
138,0.18327,0.38537,A107C,A107C,0
139,0.15371,0.4067,A107C,A107C,0
140,0.1001,0.40846,A107C,A107C,0
141,0.20929,0.42901,A107C,A107C,0
142,0.1179,0.57504,A107C,A107C,0
143,0.21,0.43,A107C,A107C,0
144,0.13989,0.40519,A107C,A107C,0
145,0.10861,0.8167,A107C,A107C,0
146,0.19303,0.23039,A107C,A78C,0
147,0.13085,0.45307,A107C,A107C,0
148,0.11,0.31687,A107C,A107C,0
149,0.10861,0.8167,A107C,A107C,0
150,0.14,0.3769,A107C,A107C,0
151,0.18327,0.38537,A107C,A107C,0
152,0.13567,0.59209,A107C,A107C,0
153,0.11,0.31687,A107C,A107C,0
154,0.199,0.44018,A107C,A107C,0
155,0.12784,0.29547,A107C,A107C,0
156,0.17976,0.34425,A107C,A107C,0
157,0.12,0.44255,A107C,A107C,0
158,0.1399,0.40057,A107C,A107C,0
159,0.19611,0.44421,A107C,A107C,0
160,0.15477,0.47098,A107C,A107C,0
161,0.11894,0.283,A107C,A107C,0
162,0.15,0.35896,A107C,A107C,0
163,0.15849,0.64648,A107C,A107C,0
164,0.21337,0.41341,A107C,A107C,0
165,0.14444,0.35312,A107C,A107C,0
166,0.13,0.35621,A107C,A107C,0
167,0.11,0.69618,A107C,A107C,0
168,0.17236,0.40732,A107C,A107C,0
169,0.12201,0.44273,A107C,A107C,0
170,0.20043,0.43154,A107C,A107C,0
171,0.12482,0.45936,A107C,A107C,0
172,0.14622,0.73636,A107C,A107C,0
173,0.11136,0.38253,A107C,A107C,0
174,0.19303,0.23039,A107C,A78C,0
175,0.14952,0.35086,A107C,A107C,0
176,0.21,0.43,A107C,A107C,0
177,0.13194,0.54176,A107C,A107C,0
178,0.16,0.53704,A107C,A107C,0
179,0.10967,0.37827,A107C,A107C,0
180,0.1116,0.39856,A107C,A107C,0
181,0.1399,0.40057,A107C,A107C,0
182,0.20929,0.42901,A107C,A107C,0
183,0.15849,0.30113,A107C,A107C,0
184,0.12201,0.73786,A107C,A107C,0
185,0.14622,0.73636,A107C,A107C,0
186,0.13,0.38049,A107C,A107C,0
187,0.13845,0.59542,A107C,A107C,0
188,0.19913,0.36052,A107C,A107C,0
189,0.1134,0.79396,A107C,A107C,0
190,0.19303,0.23039,A107C,A78C,0
191,0.2235,0.3506,A107C,A107C,0
192,0.18099,0.38696,A107C,A107C,0
193,0.10967,0.37827,A107C,A107C,0
194,0.18341,0.45856,A107C,A107C,0
195,0.14138,0.39957,A107C,A107C,0
196,0.18004,0.43729,A107C,A107C,0
197,0.12784,0.29547,A107C,A107C,0
198,0.1399,0.40057,A107C,A107C,0
199,0.30175,0.45624,A107C,A107C,0
200,0.18341,0.45856,A107C,A107C,0
201,0.22358,0.31123,A107C,A78C,0
202,0.15,0.43476,A107C,A107C,0
203,0.12201,0.73786,A107C,A107C,0
204,0.1179,0.57504,A107C,A107C,0
205,0.12664,0.45056,A107C,A107C,0
206,0.14565,0.60833,A107C,A107C,0
207,0.19913,0.36052,A107C,A107C,0
208,0.15849,0.30113,A107C,A107C,0
209,0.12981,0.40977,A107C,A107C,0
210,0.13,0.35621,A107C,A107C,0
211,0.1001,0.40846,A107C,A107C,0
212,0.10581,0.43451,A107C,A107C,0
213,0.12981,0.40977,A107C,A107C,0
214,0.21337,0.41341,A107C,A107C,0
215,0.13722,0.70765,A107C,A107C,0
216,0.15371,0.4067,A107C,A107C,0
217,0.13845,0.59542,A107C,A107C,0
218,0.15548,0.25902,A107C,A107C,0
219,0.13,0.35621,A107C,A107C,0
220,0.12,0.44255,A107C,A107C,0
221,0.15371,0.4067,A107C,A107C,0
222,0.14054,0.78999,A107C,A107C,0
223,0.10973,0.48739,A107C,A107C,0
224,0.15371,0.4067,A107C,A107C,0
225,0.19685,0.46967,A107C,A107C,0
226,0.18648,0.55473,A107C,A107C,0
227,0.16,0.53704,A107C,A107C,0
228,0.2235,0.3506,A107C,A107C,0
229,0.12981,0.40977,A107C,A107C,0
230,0.17324,0.40958,A107C,A107C,0
231,0.15548,0.25902,A107C,A107C,0
232,0.15371,0.4067,A107C,A107C,0
233,0.15477,0.47098,A107C,A107C,0
234,0.53258,0.16765,S42C,S42C,0
235,0.11869,0.1217,S42C,A78C,0
236,0.55345,0.11912,S42C,S42C,0
237,0.6004,0.11,S42C,S42C,0
238,0.59624,0.14449,S42C,S42C,0
239,0.55842,0.39014,S42C,S42C,0
240,0.57,0.19079,S42C,S42C,0
241,0.28006,0.19347,S42C,A78C,0
242,0.55842,0.39014,S42C,S42C,0
243,0.62726,0.14033,S42C,S42C,0
244,0.59443,0.13233,S42C,S42C,0
245,0.62726,0.14033,S42C,S42C,0
246,0.63586,0.14949,S42C,S42C,0
247,0.63942,0.16499,S42C,S42C,0
248,0.59624,0.14449,S42C,S42C,0
249,0.55345,0.11912,S42C,S42C,0
250,0.61854,0.113,S42C,S42C,0
251,0.51912,0.69038,S42C,Q62C,0
252,0.63942,0.16499,S42C,S42C,0
253,0.63586,0.14949,S42C,S42C,0
254,0.6004,0.11,S42C,S42C,0
255,0.59,0.20857,S42C,S42C,0
256,0.60244,0.10164,S42C,S42C,0
257,0.59579,0.12724,S42C,S42C,0
258,0.11869,0.1217,S42C,A78C,0
259,0.44209,0.17685,S42C,Q62C,0
260,0.27,0.21805,S42C,A78C,0
261,0.11869,0.1217,S42C,A78C,0
262,0.63942,0.16499,S42C,S42C,0
263,0.60244,0.10164,S42C,S42C,0
264,0.63248,0.28213,S42C,S42C,0
265,0.59579,0.12724,S42C,S42C,0
266,0.50987,0.15809,S42C,S42C,0
267,0.0,0.74969,A124C,A124C,0
268,0.0,0.69668,A124C,A124C,0
269,0.0,0.69,A124C,A124C,0
270,0.0,0.73873,A124C,A124C,0
271,0.0,0.72,A124C,A124C,0
272,0.0,0.8439,A124C,S129C,0
273,0.0,0.63348,A124C,A124C,0
274,0.0,0.68152,A124C,A124C,0
275,0.0,0.61919,A124C,A124C,0
276,0.0,0.72458,A124C,A124C,0
277,0.0,0.68312,A124C,A124C,0
278,0.0,0.69299,A124C,A124C,0
279,0.0,0.69214,A124C,A124C,0
280,0.0,0.3912,A124C,S129C,0
281,0.0,0.7,A124C,A124C,0
282,0.0,0.69299,A124C,A124C,0
283,0.0,0.72,A124C,A124C,0
284,0.0,0.6615,A124C,A124C,0
285,0.0,0.71374,A124C,A124C,0
286,0.0,0.65867,A124C,A124C,0
287,0.0,0.68105,A124C,A124C,0
288,0.0,0.77,A124C,A124C,0
289,0.0,0.71526,A124C,A124C,0
290,0.0,0.7753,A124C,A124C,0
291,0.0,0.67827,A124C,A124C,0
292,0.0,0.83734,A124C,S129C,0
293,0.0,0.71,A124C,A124C,0
294,0.0,0.63471,A124C,A124C,0
295,0.0,0.69851,A124C,A124C,0
296,0.0,0.76,A124C,A124C,0
297,0.0,0.71014,A124C,A124C,0
298,0.0,0.71567,A124C,A124C,0
299,0.0,0.31006,A124C,S129C,0
300,0.0,0.62155,A124C,A124C,0
301,0.0,0.77,A124C,A124C,0
302,0.0,0.75,A124C,A124C,0
303,0.0,0.8999,A124C,S129C,0
304,0.0,0.60999,A124C,A124C,0
305,0.0,0.73929,A124C,A124C,0
306,0.0,0.7321,A124C,A124C,0
307,0.0,0.68,A124C,A124C,0
308,0.0,0.63,A124C,A124C,0
309,0.0,0.74148,A124C,A124C,0
310,0.0,0.67427,A124C,A124C,0
311,0.0,0.63051,A124C,A124C,0
312,0.0,0.68,A124C,A124C,0
313,0.0,0.66198,A124C,A124C,0
314,0.0,0.63051,A124C,A124C,0
315,0.0,0.7646,A124C,A124C,0
316,0.0,0.69,A124C,A124C,0
317,0.0,0.68087,A124C,A124C,0
318,0.0,0.65,A124C,A124C,0
319,0.0,0.67,A124C,A124C,0
320,0.0,0.66326,A124C,A124C,0
321,0.0,0.78,A124C,A124C,0
322,0.0,0.71,A124C,A124C,0
323,0.0,0.7,A124C,A124C,0
324,0.0,0.68105,A124C,A124C,0
325,0.0,0.97763,A124C,S129C,0
326,0.0,0.64901,A124C,A124C,0
327,0.0,0.66092,A124C,A124C,0
328,0.0,0.51458,A124C,A124C,0
329,0.0,0.63,A124C,A124C,0
330,0.0,0.71,A124C,A124C,0
331,0.0,0.71168,A124C,A124C,0
332,0.0,0.61,A124C,A124C,0
333,0.0,0.70086,A124C,A124C,0
334,0.0,0.73873,A124C,A124C,0
335,0.0,0.8999,A124C,S129C,0
336,0.0,0.67,A124C,A124C,0
337,0.0,0.63,A124C,A124C,0
338,0.0,0.62287,A124C,A124C,0
339,0.0,0.68,A124C,A124C,0
340,0.0,0.77,A124C,A124C,0
341,0.0,0.69,A124C,A124C,0
342,0.0,0.68312,A124C,A124C,0
343,0.0,0.8439,A124C,S129C,0
344,0.0,0.71168,A124C,A124C,0
345,0.0,0.71,A124C,A124C,0
346,0.0,0.67,A124C,A124C,0
347,0.0,0.72082,A124C,A124C,0
348,0.0,0.64865,A124C,A124C,0
349,0.0,0.73,A124C,A124C,0
350,0.0,0.61295,A124C,A124C,0
351,0.0,0.69896,A124C,A124C,0
352,0.0,0.71597,A124C,A124C,0
353,0.0,0.69,A124C,A124C,0
354,0.0,0.77,A124C,A124C,0
355,0.0,0.69821,A124C,A124C,0
356,0.0,0.66839,A124C,A124C,0
357,0.0,0.67,A124C,A124C,0
358,0.0,0.71851,A124C,A124C,0
359,0.0,0.70434,A124C,A124C,0
360,0.0,0.8899,A124C,S129C,0
361,0.0,0.69,A124C,A124C,0
362,0.0,0.63051,A124C,A124C,0
363,0.0,0.65,A124C,A124C,0
364,0.0,0.681,A124C,A124C,0
365,0.0,0.69896,A124C,A124C,0
366,0.0,0.77,A124C,A124C,0
367,0.0,0.68628,A124C,A124C,0
368,0.0,0.51458,A124C,A124C,0
369,0.0,0.69299,A124C,A124C,0
370,0.0,0.97763,A124C,S129C,0
371,0.0,0.28322,A124C,S129C,0
372,0.0,0.75198,A124C,A124C,0
373,0.0,0.66964,A124C,A124C,0
374,0.0,0.68152,A124C,A124C,0
375,0.0,0.6783,A124C,A124C,0
376,0.0,0.71,A124C,A124C,0
377,0.0,0.65193,A124C,A124C,0
378,0.0,0.66878,A124C,A124C,0
379,0.0,0.6795,A124C,A124C,0
380,0.0,0.74866,A124C,A124C,0
381,0.0,0.70607,A124C,A124C,0
382,0.0,0.7,A124C,A124C,0
383,0.0,0.67827,A124C,A124C,0
384,0.0,0.94099,A124C,S129C,0
385,0.0,0.67,A124C,A124C,0
386,0.0,0.73929,A124C,A124C,0
387,0.0,0.63902,A124C,A124C,0
388,0.0,0.71,A124C,A124C,0
389,0.0,0.71,A124C,A124C,0
390,0.0,0.69896,A124C,A124C,0
391,0.0,0.51458,A124C,A124C,0
392,0.0,0.68152,A124C,A124C,0
393,0.0,0.8899,A124C,S129C,0
394,0.0,0.62155,A124C,A124C,0
395,0.0,0.46999,A124C,A124C,0
396,0.0,0.67,A124C,A124C,0
397,0.0,0.69533,A124C,A124C,0
398,0.0,0.70371,A124C,A124C,0
399,0.0,0.69299,A124C,A124C,0
400,0.0,0.72082,A124C,A124C,0
401,0.0,0.71851,A124C,A124C,0
402,0.0,0.77,A124C,A124C,0
403,0.0,0.61338,A124C,A124C,0
404,0.0,0.65047,A124C,A124C,0
405,0.0,0.70607,A124C,A124C,0
406,0.0,0.46999,A124C,A124C,0
407,0.0,0.72618,A124C,A124C,0
408,0.0,0.65,A124C,A124C,0
409,0.0,0.74148,A124C,A124C,0
410,0.0,0.69821,A124C,A124C,0
411,0.0,0.69896,A124C,A124C,0
412,0.0,0.67,A124C,A124C,0
413,0.0,0.67,A124C,A124C,0
414,0.0,0.65193,A124C,A124C,0
415,0.0,0.64608,A124C,A124C,0
416,0.0,0.66027,A124C,A124C,0
417,0.0,0.61477,A124C,A124C,0
418,0.0,0.81,A124C,A124C,0
419,0.0,0.7,A124C,A124C,0
420,0.0,0.65101,A124C,A124C,0
421,0.0,0.63051,A124C,A124C,0
422,0.0,0.7,A124C,A124C,0
423,0.0,0.71526,A124C,A124C,0
424,0.0,0.61274,A124C,A124C,0
425,0.0,0.71,A124C,A124C,0
426,0.0,0.71,A124C,A124C,0
427,0.0,0.51458,A124C,A124C,0
428,0.0,0.6795,A124C,A124C,0
429,0.0,0.69446,A124C,A124C,0
430,0.0,0.69431,A124C,A124C,0
431,0.0,0.69,A124C,A124C,0
432,0.0,0.73,A124C,A124C,0
433,0.0,0.71365,A124C,A124C,0
434,0.0,0.6507,A124C,A124C,0
435,0.0,0.69446,A124C,A124C,0
436,0.0,0.63,A124C,A124C,0
437,0.0,0.6563,A124C,A124C,0
438,0.0,0.69668,A124C,A124C,0
439,0.0,0.68,A124C,A124C,0
440,0.0,0.75198,A124C,A124C,0
441,0.0,0.70196,A124C,A124C,0
442,0.0,0.74969,A124C,A124C,0
443,0.0,0.7321,A124C,A124C,0
444,0.0,0.71842,A124C,A124C,0
445,0.0,0.71,A124C,A124C,0
446,0.0,0.6745,A124C,A124C,0
447,0.0,0.64999,A124C,A124C,0
448,0.0,0.66027,A124C,A124C,0
449,0.0,0.6413,A124C,A124C,0
450,0.0,0.75,A124C,A124C,0
451,0.0,0.6,A124C,A124C,0
452,0.0,0.71374,A124C,A124C,0
453,0.0,0.69567,A124C,A124C,0
454,0.0,0.69,A124C,A124C,0
455,0.0,0.69,A124C,A124C,0
456,0.0,0.76,A124C,A124C,0
457,0.0,0.74148,A124C,A124C,0
458,0.0,0.70977,A124C,A124C,0
459,0.0,0.74,A124C,A124C,0
460,0.0,0.83734,A124C,S129C,0
461,0.0,0.71566,A124C,A124C,0
462,0.0,0.7753,A124C,A124C,0
463,0.0,0.71,A124C,A124C,0
464,0.0,0.65,A124C,A124C,0
465,0.0,0.65,A124C,A124C,0
466,0.0,0.71,A124C,A124C,0
467,0.0,0.70977,A124C,A124C,0
468,0.0,0.76901,A124C,A124C,0
469,0.0,0.73,A124C,A124C,0
470,0.0,0.75241,A124C,A124C,0
471,0.0,0.65879,A124C,A124C,0
472,0.0,0.69099,A124C,A124C,0
473,0.0,0.63052,A124C,A124C,0
474,0.0,0.63619,A124C,A124C,0
475,0.0,0.94099,A124C,S129C,0
476,0.0,0.81,A124C,A124C,0
477,0.0,0.71,A124C,A124C,0
478,0.0,0.72,A124C,A124C,0
479,0.0,0.7321,A124C,A124C,0
480,0.0,0.77,A124C,A124C,0
481,0.0,0.63471,A124C,A124C,0
482,0.0,0.75,A124C,A124C,0
483,0.0,0.68,A124C,A124C,0
484,0.0,0.65,A124C,A124C,0
485,0.0,0.68989,A124C,A124C,0
486,0.0,0.69,A124C,A124C,0
487,0.0,0.74148,A124C,A124C,0
488,0.0,0.49,A124C,A124C,0
489,0.0,0.70607,A124C,A124C,0
490,0.0,0.51458,A124C,A124C,0
491,0.0,0.64608,A124C,A124C,0
492,0.0,0.71014,A124C,A124C,0
493,0.0,0.69,A124C,A124C,0
494,0.0,0.69446,A124C,A124C,0
495,0.0,0.66326,A124C,A124C,0
496,0.0,0.71374,A124C,A124C,0
497,0.0,0.51458,A124C,A124C,0
498,0.0,0.71365,A124C,A124C,0
499,0.0,0.6577,A124C,A124C,0
500,0.0,0.7,A124C,A124C,0
501,0.0,0.6751,A124C,A124C,0
502,0.0,0.6548,A124C,A124C,0
503,0.0,0.62118,A124C,A124C,0
504,0.0,0.69668,A124C,A124C,0
505,0.0,0.71,A124C,A124C,0
506,0.0,0.63,A124C,A124C,0
507,0.0,0.65,A124C,A124C,0
508,0.0,0.71,A124C,A124C,0
509,0.35,0.28566,A78C,A78C,0
510,0.38999,0.22526,A78C,Q62C,0
511,0.32885,0.27979,A78C,A78C,0
512,0.27435,0.32,A78C,A78C,0
513,0.35296,0.30865,A78C,A78C,0
514,0.31906,0.26093,A78C,A78C,0
515,0.32949,0.30951,A78C,A78C,0
516,0.37393,0.33358,A78C,A78C,0
517,0.27854,0.31113,A78C,A78C,0
518,0.26187,0.24257,A78C,A78C,0
519,0.236,0.29814,A78C,A78C,0
520,0.36783,0.28824,A78C,A78C,0
521,0.32645,0.73819,A78C,Q62C,0
522,0.26187,0.24257,A78C,A78C,0
523,0.32229,0.3829,A78C,A78C,0
524,0.35,0.3393,A78C,A78C,0
525,0.34225,0.26097,A78C,A78C,0
526,0.32949,0.30951,A78C,A78C,0
527,0.32229,0.3829,A78C,A78C,0
528,0.27197,0.27968,A78C,A78C,0
529,0.30144,0.26036,A78C,A78C,0
530,0.35,0.21877,A78C,A78C,0
531,0.30475,0.1965,A78C,A78C,0
532,0.26977,0.26373,A78C,A78C,0
533,0.26788,0.27932,A78C,A78C,0
534,0.32561,0.37555,A78C,A78C,0
535,0.33435,0.31818,A78C,A78C,0
536,0.28,0.25797,A78C,A78C,0
537,0.32645,0.73819,A78C,Q62C,0
538,0.32635,0.28291,A78C,A78C,0
539,0.21,0.7415,A78C,A107C,0
540,0.35793,0.24035,A78C,A78C,0
541,0.28,0.26581,A78C,A78C,0
542,0.29689,0.23857,A78C,A78C,0
543,0.29088,0.72244,A78C,A107C,0
544,0.37393,0.33358,A78C,A78C,0
545,0.30189,0.23526,A78C,A78C,0
546,0.27035,0.28754,A78C,A78C,0
547,0.31012,0.26695,A78C,A78C,0
548,0.33641,0.25139,A78C,A78C,0
549,0.35,0.21877,A78C,A78C,0
550,0.35,0.28566,A78C,A78C,0
551,0.31034,0.25346,A78C,A78C,0
552,0.38999,0.22526,A78C,Q62C,0
553,0.32999,0.20213,A78C,A78C,0
554,0.29088,0.72244,A78C,A107C,0
555,0.33435,0.23766,A78C,A78C,0
556,0.3386,0.29764,A78C,A78C,0
557,0.39912,0.26,A78C,Q62C,0
558,0.64655,0.22958,A78C,S42C,0
559,0.3364,0.26199,A78C,A78C,0
560,0.7358,0.25721,A78C,S42C,0
561,0.32007,0.33011,A78C,A78C,0
562,0.26994,0.20832,A78C,A78C,0
563,0.32,0.36356,A78C,A78C,0
564,0.31868,0.29837,A78C,A78C,0
565,0.33832,0.20871,A78C,A78C,0
566,0.32984,0.2464,A78C,A78C,0
567,0.35999,0.23,A78C,Q62C,0
568,0.32645,0.73819,A78C,Q62C,0
569,0.35851,0.29093,A78C,A78C,0
570,0.29,0.21051,A78C,A78C,0
571,0.26994,0.20832,A78C,A78C,0
572,0.236,0.29814,A78C,A78C,0
573,0.30516,0.19163,A78C,A78C,0
574,0.32007,0.33011,A78C,A78C,0
575,0.7358,0.25721,A78C,S42C,0
576,0.29088,0.72244,A78C,A107C,0
577,0.64655,0.22958,A78C,S42C,0
578,0.31,0.26099,A78C,A78C,0
579,0.461,0.263,A78C,Q62C,0
580,0.35044,0.2596,A78C,A78C,0
581,0.32635,0.28291,A78C,A78C,0
582,0.29805,0.26705,A78C,A78C,0
583,0.33435,0.31818,A78C,A78C,0
584,0.3331,0.1882,A78C,A78C,0
585,0.34497,0.26118,A78C,A78C,0
586,0.22388,0.3049,A78C,A78C,0
587,0.3364,0.26199,A78C,A78C,0
588,0.26065,0.29,A78C,A78C,0
589,0.461,0.263,A78C,Q62C,0
590,0.29689,0.23857,A78C,A78C,0
591,0.21,0.7415,A78C,A107C,0
592,0.36131,0.27,A78C,A78C,0
593,0.34729,0.23423,A78C,A78C,0
594,0.26788,0.27932,A78C,A78C,0
595,0.3,0.25441,A78C,A78C,0
596,0.35044,0.2596,A78C,A78C,0
597,0.33629,0.17788,A78C,A78C,0
598,0.3364,0.26199,A78C,A78C,0
599,0.51,0.50524,A78C,Q62C,0
600,0.29689,0.23857,A78C,A78C,0
601,0.30189,0.23526,A78C,A78C,0
602,0.30192,0.34924,A78C,A78C,0
603,0.35411,0.37266,A78C,A78C,0
604,0.34238,0.19047,A78C,Q62C,0
605,0.34319,0.29,A78C,A78C,0
606,0.38999,0.22526,A78C,Q62C,0
607,0.42999,0.28676,A78C,Q62C,0
608,0.33435,0.31818,A78C,A78C,0
609,0.31,0.29,A78C,A78C,0
610,0.32007,0.33011,A78C,A78C,0
611,0.31076,0.30543,A78C,A78C,0
612,0.21,0.7415,A78C,A107C,0
613,0.31,0.2643,A78C,A78C,0
614,0.19363,0.33754,A78C,A107C,0
615,0.35851,0.29093,A78C,A78C,0
616,0.32995,0.22378,A78C,A78C,0
617,0.37393,0.33358,A78C,A78C,0
618,0.35,0.28566,A78C,A78C,0
619,0.96463,0.19468,A78C,S42C,0
620,0.25626,0.28427,A78C,A78C,0
621,0.27736,0.219,A78C,A78C,0
622,0.28,0.26581,A78C,A78C,0
623,0.30222,0.3664,A78C,A78C,0
624,0.64655,0.22958,A78C,S42C,0
625,0.33832,0.20871,A78C,A78C,0
626,0.30516,0.19163,A78C,A78C,0
627,0.236,0.29814,A78C,A78C,0
628,0.30192,0.34924,A78C,A78C,0
629,0.32999,0.20213,A78C,A78C,0
630,0.27854,0.31113,A78C,A78C,0
631,0.32561,0.37555,A78C,A78C,0
632,0.3364,0.26199,A78C,A78C,0
633,0.37375,0.18804,A78C,Q62C,0
634,0.41435,0.22846,Q62C,Q62C,0
635,0.43001,0.20887,Q62C,Q62C,0
636,0.37624,0.24136,Q62C,Q62C,0
637,0.43,0.19906,Q62C,Q62C,0
638,0.41404,0.35283,Q62C,Q62C,0
639,0.44115,0.18655,Q62C,Q62C,0
640,0.42586,0.2045,Q62C,Q62C,0
641,0.38675,0.18797,Q62C,Q62C,0
642,0.5228,0.33405,Q62C,Q62C,0
643,0.39894,0.22343,Q62C,Q62C,0
644,0.46005,0.23379,Q62C,Q62C,0
645,0.42556,0.33584,Q62C,Q62C,0
646,0.40324,0.1429,Q62C,Q62C,0
647,0.44986,0.21358,Q62C,Q62C,0
648,0.38406,0.2813,Q62C,Q62C,0
649,0.43001,0.20887,Q62C,Q62C,0
650,0.40365,0.22414,Q62C,Q62C,0
651,0.3773,0.12943,Q62C,Q62C,0
652,0.42062,0.29583,Q62C,Q62C,0
653,0.38,0.17462,Q62C,Q62C,0
654,0.41331,0.29785,Q62C,Q62C,0
655,0.46119,0.21,Q62C,Q62C,0
