efret0,efret1,cl_id,pred
0.14,0.21931,A107C,A78C
0.15792,0.43,A107C,A107C
0.12201,0.73786,A107C,A107C
0.10967,0.37827,A107C,A107C
0.14565,0.60833,A107C,A107C
0.16006,0.39957,A107C,A107C
0.19346,0.41151,A107C,A107C
0.2235,0.3506,A107C,A107C
0.16565,0.49001,A107C,A107C
0.15371,0.4067,A107C,A107C
0.15792,0.43,A107C,A107C
0.18099,0.38696,A107C,A107C
0.18099,0.38696,A107C,A107C
0.18341,0.45856,A107C,A107C
0.15,0.43476,A107C,A107C
0.17324,0.40958,A107C,A107C
0.1399,0.40057,A107C,A107C
0.13722,0.70765,A107C,A107C
0.17,0.42366,A107C,A107C
0.14,0.21931,A107C,A78C
0.13567,0.59209,A107C,A107C
0.13,0.38049,A107C,A107C
0.13,0.35621,A107C,A107C
0.18004,0.40604,A107C,A107C
0.12201,0.73786,A107C,A107C
0.12201,0.44273,A107C,A107C
0.47779,0.24841,A107C,Q62C
0.1498,0.64277,A107C,A107C
0.20595,0.4522,A107C,A107C
0.13989,0.40519,A107C,A107C
0.1399,0.40057,A107C,A107C
0.21,0.39468,A107C,A107C
0.18177,0.43037,A107C,A107C
0.21,0.39468,A107C,A107C
0.11,0.31687,A107C,A107C
0.21,0.39468,A107C,A107C
0.10196,0.4085,A107C,A107C
0.14444,0.35312,A107C,A107C
0.19022,0.39715,A107C,A107C
0.1116,0.39856,A107C,A107C
0.47779,0.24841,A107C,Q62C
0.11778,0.48834,A107C,A107C
0.14,0.3769,A107C,A107C
0.14,0.21931,A107C,A78C
0.10899,0.56385,A107C,A107C
0.14341,0.41972,A107C,A107C
0.19345,0.47661,A107C,A107C
0.17718,0.41,A107C,A107C
0.14219,0.42189,A107C,A107C
0.19022,0.39715,A107C,A107C
0.11136,0.38253,A107C,A107C
0.1134,0.79396,A107C,A107C
0.12201,0.44273,A107C,A107C
0.10861,0.8167,A107C,A107C
0.21,0.39468,A107C,A107C
0.11778,0.48834,A107C,A107C
0.14565,0.60833,A107C,A107C
0.22358,0.31123,A107C,A78C
0.19303,0.23039,A107C,A78C
0.1498,0.64277,A107C,A107C
0.1999,0.39024,A107C,A107C
0.16565,0.49001,A107C,A107C
0.16,0.53704,A107C,A107C
0.1999,0.39024,A107C,A107C
0.13194,0.54176,A107C,A107C
0.10841,0.40708,A107C,A107C
0.11,0.69618,A107C,A107C
0.20043,0.43154,A107C,A107C
0.30482,0.37001,A107C,A78C
0.13989,0.40519,A107C,A107C
0.13,0.38049,A107C,A107C
0.14,0.21931,A107C,A78C
0.17957,0.37419,A107C,A107C
0.18177,0.43037,A107C,A107C
0.18,0.35,A107C,A107C
0.15,0.35896,A107C,A107C
0.14219,0.42189,A107C,A107C
0.11849,0.35,A107C,A107C
0.13406,0.37298,A107C,A107C
0.18327,0.38537,A107C,A107C
0.10861,0.8167,A107C,A107C
0.10973,0.48739,A107C,A107C
0.21,0.39468,A107C,A107C
0.15792,0.43,A107C,A107C
0.14565,0.60833,A107C,A107C
0.18004,0.43729,A107C,A107C
0.18327,0.38537,A107C,A107C
0.13085,0.45307,A107C,A107C
0.10967,0.37827,A107C,A107C
0.18177,0.43037,A107C,A107C
0.16006,0.39957,A107C,A107C
0.10522,0.39993,A107C,A107C
0.10196,0.4085,A107C,A107C
0.20595,0.4522,A107C,A107C
0.18004,0.43729,A107C,A107C
0.14219,0.42189,A107C,A107C
0.14565,0.60833,A107C,A107C
0.30175,0.45624,A107C,A107C
0.14444,0.35312,A107C,A107C
0.19346,0.41151,A107C,A107C
0.19913,0.36052,A107C,A107C
0.21,0.39468,A107C,A107C
0.20043,0.43154,A107C,A107C
0.11,0.69618,A107C,A107C
0.18341,0.45856,A107C,A107C
0.14,0.21931,A107C,A78C
0.13279,0.324,A107C,A107C
0.11034,0.38999,A107C,A107C
0.16565,0.49001,A107C,A107C
0.13406,0.37298,A107C,A107C
0.19159,0.74,A107C,A107C
0.17048,0.41848,A107C,A107C
0.18504,0.53104,A107C,A107C
0.60244,0.10164,S42C,S42C
0.57,0.19079,S42C,S42C
0.5538,0.16197,S42C,S42C
0.28006,0.19347,S42C,A78C
0.2645,0.141,S42C,A78C
0.59579,0.12724,S42C,S42C
0.62726,0.14033,S42C,S42C
0.5889,0.10986,S42C,S42C
0.60244,0.10164,S42C,S42C
0.54061,0.17207,S42C,S42C
0.59,0.15,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.51912,0.69038,S42C,Q62C
0.54061,0.17207,S42C,S42C
0.55322,0.15315,S42C,S42C
0.63248,0.28213,S42C,S42C
0.50987,0.15809,S42C,S42C
0.44296,0.20509,S42C,Q62C
0.5889,0.10986,S42C,S42C
0.63942,0.16499,S42C,S42C
0.59579,0.12724,S42C,S42C
0.2645,0.141,S42C,A78C
0.62134,0.22205,S42C,S42C
0.53258,0.16765,S42C,S42C
0.55345,0.11912,S42C,S42C
0.55842,0.39014,S42C,S42C
0.11869,0.1217,S42C,A78C
0.53258,0.16765,S42C,S42C
0.62726,0.14033,S42C,S42C
0.59596,0.142,S42C,S42C
0.2645,0.141,S42C,A78C
0.53258,0.16765,S42C,S42C
0.60244,0.10164,S42C,S42C
0.0,0.6783,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.61919,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.8439,A124C,S129C
0.0,0.67,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.76235,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.83734,A124C,S129C
0.0,0.70662,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.7753,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.67044,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.7095,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.27031,A124C,S129C
0.0,0.61338,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.68993,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.75297,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.67828,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.72618,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.66504,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.63,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.74151,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.79687,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.71528,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.69609,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.70662,A124C,A124C
0.0,0.69567,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.95316,A124C,S129C
0.0,0.8899,A124C,S129C
0.0,0.67712,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.73184,A124C,A124C
0.0,0.71567,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.69214,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.70033,A124C,A124C
0.336,0.27429,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.64655,0.22958,A78C,S42C
0.35,0.21877,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.33978,0.29433,A78C,A78C
0.3344,0.30609,A78C,A78C
0.36131,0.27,A78C,A78C
0.31,0.26099,A78C,A78C
0.33,0.27832,A78C,A78C
0.7358,0.25721,A78C,S42C
0.22388,0.3049,A78C,A78C
0.29088,0.72244,A78C,A107C
0.32984,0.2464,A78C,A78C
0.33854,0.28,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.33854,0.28,A78C,A78C
0.336,0.27429,A78C,A78C
0.336,0.27429,A78C,A78C
0.21,0.7415,A78C,A107C
0.32,0.36356,A78C,A78C
0.35,0.3393,A78C,A78C
0.27435,0.32,A78C,A78C
0.28,0.26581,A78C,A78C
0.236,0.29814,A78C,A78C
0.32524,0.43061,A78C,A78C
0.31076,0.30543,A78C,A78C
0.33832,0.20871,A78C,A78C
0.30043,0.2447,A78C,A78C
0.461,0.263,A78C,Q62C
0.2701,0.25167,A78C,A78C
0.3331,0.1882,A78C,A78C
0.34015,0.31949,A78C,A78C
0.24038,0.3,A78C,A78C
0.26994,0.20832,A78C,A78C
0.39912,0.26,A78C,Q62C
0.39,0.26176,A78C,Q62C
0.31868,0.29837,A78C,A78C
0.32949,0.30951,A78C,A78C
0.24038,0.3,A78C,A78C
0.35251,0.2807,A78C,A78C
0.32524,0.43061,A78C,A78C
0.29,0.21051,A78C,A78C
0.3,0.25441,A78C,A78C
0.34658,0.22636,A78C,A78C
0.35,0.2668,A78C,A78C
0.22388,0.3049,A78C,A78C
0.36164,0.30262,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.36131,0.27,A78C,A78C
0.33435,0.31818,A78C,A78C
0.31868,0.29837,A78C,A78C
0.34015,0.31949,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.26977,0.26373,A78C,A78C
0.29,0.21051,A78C,A78C
0.30516,0.29046,A78C,A78C
0.35,0.2668,A78C,A78C
0.35,0.21877,A78C,A78C
0.35,0.21877,A78C,A78C
0.33854,0.28,A78C,A78C
0.35999,0.23,A78C,Q62C
0.3342,0.29911,A78C,A78C
0.34497,0.26118,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.30516,0.19163,A78C,A78C
0.33,0.27832,A78C,A78C
0.30566,0.36729,A78C,A78C
0.29,0.21051,A78C,A78C
0.34015,0.31949,A78C,A78C
0.7358,0.25721,A78C,S42C
0.2701,0.25167,A78C,A78C
0.30043,0.2447,A78C,A78C
0.28,0.25797,A78C,A78C
0.35,0.28566,A78C,A78C
0.35411,0.37266,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.37375,0.18804,A78C,Q62C
0.36131,0.27,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.27435,0.32,A78C,A78C
0.35999,0.23,A78C,Q62C
0.461,0.263,A78C,Q62C
0.36164,0.30262,A78C,A78C
0.32949,0.30951,A78C,A78C
0.29805,0.26705,A78C,A78C
0.35,0.28566,A78C,A78C
0.31868,0.29837,A78C,A78C
0.34658,0.22636,A78C,A78C
0.32229,0.3829,A78C,A78C
0.27446,0.28,A78C,A78C
0.236,0.29814,A78C,A78C
0.33435,0.23766,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.26065,0.29,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.26977,0.26373,A78C,A78C
0.7358,0.25721,A78C,S42C
0.32645,0.73819,A78C,Q62C
0.34238,0.19047,A78C,Q62C
0.31,0.29,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.35411,0.37266,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.27736,0.219,A78C,A78C
0.36131,0.27,A78C,A78C
0.32229,0.3829,A78C,A78C
0.27736,0.219,A78C,A78C
0.35851,0.29093,A78C,A78C
0.3344,0.30609,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.19363,0.33754,A78C,A107C
0.27736,0.219,A78C,A78C
0.34319,0.29,A78C,A78C
0.3342,0.29911,A78C,A78C
0.30475,0.1965,A78C,A78C
0.35044,0.2596,A78C,A78C
0.34497,0.26118,A78C,A78C
0.36164,0.30262,A78C,A78C
0.2689,0.24201,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.59,0.71238,A78C,Q62C
0.2689,0.24201,A78C,A78C
0.26065,0.29,A78C,A78C
0.31,0.26099,A78C,A78C
0.12523,0.16,Q62C,A78C
0.40324,0.1429,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.49053,0.12,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.36998,0.24886,Q62C,Q62C
0.36746,0.21448,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.40365,0.22414,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.44,0.22742,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.40653,0.17058,Q62C,Q62C
0.34999,0.16139,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.4164,0.13421,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.41404,0.35283,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.49053,0.12,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.42027,0.23327,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.44884,0.2121,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.40005,0.25,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.39566,0.21858,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.41995,0.22922,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.42027,0.23327,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
