efret0,efret1,cl_id,pred
0.16,0.53704,A107C,A107C
0.19685,0.46967,A107C,A107C
0.19303,0.23039,A107C,A78C
0.12574,0.44893,A107C,A107C
0.21,0.42373,A107C,A107C
0.13,0.35621,A107C,A107C
0.12587,0.58,A107C,A107C
0.14,0.41044,A107C,A107C
0.12784,0.29547,A107C,A107C
0.1001,0.40846,A107C,A107C
0.14,0.41044,A107C,A107C
0.17236,0.40732,A107C,A107C
0.15849,0.64648,A107C,A107C
0.18177,0.43037,A107C,A107C
0.15849,0.30113,A107C,A107C
0.11011,0.45611,A107C,A107C
0.17976,0.34425,A107C,A107C
0.20929,0.42901,A107C,A107C
0.19303,0.23039,A107C,A78C
0.11849,0.35,A107C,A107C
0.15,0.35896,A107C,A107C
0.18004,0.43729,A107C,A107C
0.1179,0.57504,A107C,A107C
0.15477,0.47098,A107C,A107C
0.12641,0.416,A107C,A107C
0.17048,0.41848,A107C,A107C
0.13406,0.37298,A107C,A107C
0.15849,0.30113,A107C,A107C
0.1134,0.79396,A107C,A107C
0.13,0.38049,A107C,A107C
0.20324,0.53844,A107C,A107C
0.14622,0.73636,A107C,A107C
0.11849,0.35,A107C,A107C
0.19159,0.74,A107C,A107C
0.18648,0.55473,A107C,A107C
0.18,0.35,A107C,A107C
0.14,0.21931,A107C,A78C
0.19345,0.47661,A107C,A107C
0.18327,0.38537,A107C,A107C
0.17718,0.41,A107C,A107C
0.199,0.44018,A107C,A107C
0.1134,0.79396,A107C,A107C
0.15548,0.25902,A107C,A78C
0.13079,0.44012,A107C,A107C
0.17324,0.40958,A107C,A107C
0.18004,0.43729,A107C,A107C
0.12574,0.44893,A107C,A107C
0.19685,0.46967,A107C,A107C
0.10841,0.40708,A107C,A107C
0.19913,0.36052,A107C,A107C
0.18648,0.55473,A107C,A107C
0.12201,0.73786,A107C,A107C
0.10522,0.39993,A107C,A107C
0.15371,0.4067,A107C,A107C
0.10899,0.56385,A107C,A107C
0.13279,0.324,A107C,A107C
0.12,0.44255,A107C,A107C
0.13279,0.324,A107C,A107C
0.20929,0.42901,A107C,A107C
0.15849,0.30113,A107C,A107C
0.13567,0.59209,A107C,A107C
0.16006,0.39957,A107C,A107C
0.16006,0.39957,A107C,A107C
0.17048,0.41848,A107C,A107C
0.1498,0.64277,A107C,A107C
0.13613,0.33515,A107C,A107C
0.19346,0.41151,A107C,A107C
0.13,0.38049,A107C,A107C
0.30175,0.45624,A107C,A107C
0.17718,0.41,A107C,A107C
0.13085,0.45307,A107C,A107C
0.18327,0.38537,A107C,A107C
0.18504,0.53104,A107C,A107C
0.63942,0.16499,S42C,S42C
0.6004,0.11,S42C,S42C
0.59624,0.14449,S42C,S42C
0.60244,0.10164,S42C,S42C
0.57,0.19079,S42C,S42C
0.62726,0.14033,S42C,S42C
0.59,0.15,S42C,S42C
0.49,0.31759,S42C,Q62C
0.28006,0.19347,S42C,A78C
0.60244,0.10164,S42C,S42C
0.59,0.20857,S42C,S42C
0.55842,0.39014,S42C,S42C
0.28006,0.19347,S42C,A78C
0.50987,0.15809,S42C,S42C
0.55842,0.39014,S42C,S42C
0.59596,0.142,S42C,S42C
0.2645,0.141,S42C,A78C
0.44209,0.17685,S42C,Q62C
0.51912,0.69038,S42C,Q62C
0.62134,0.22205,S42C,S42C
0.55345,0.11912,S42C,S42C
0.11869,0.1217,S42C,A78C
0.51912,0.69038,S42C,Q62C
0.28006,0.19347,S42C,A78C
0.50987,0.15809,S42C,S42C
0.60244,0.10164,S42C,S42C
0.63586,0.14949,S42C,S42C
0.59624,0.14449,S42C,S42C
0.59,0.15,S42C,S42C
0.4911,0.19322,S42C,Q62C
0.49,0.31759,S42C,Q62C
0.61851,0.18,S42C,S42C
0.2645,0.141,S42C,A78C
0.0,0.77,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.6478,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.7095,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.65,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.73873,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.8439,A124C,S129C
0.0,0.73,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.76235,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.6745,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.28322,A124C,S129C
0.0,0.64999,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.7025,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.77,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6745,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.65,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.66891,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69504,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.69533,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.71566,A124C,A124C
0.0,0.79687,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.75241,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.66891,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.71851,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.66839,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.71597,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.27031,A124C,S129C
0.0,0.75,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.71168,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.64385,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.68,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.64081,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.72082,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.74148,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.69668,A124C,A124C
0.31906,0.26093,A78C,A78C
0.29088,0.72244,A78C,A107C
0.32635,0.28291,A78C,A78C
0.32995,0.22378,A78C,A78C
0.22388,0.3049,A78C,A78C
0.31906,0.26093,A78C,A78C
0.34918,0.26966,A78C,A78C
0.27197,0.27968,A78C,A78C
0.30144,0.26036,A78C,A78C
0.32007,0.33011,A78C,A78C
0.26977,0.26373,A78C,A78C
0.32524,0.43061,A78C,A107C
0.30189,0.23526,A78C,A78C
0.30043,0.2447,A78C,A78C
0.32285,0.23894,A78C,A78C
0.29088,0.72244,A78C,A107C
0.29088,0.72244,A78C,A107C
0.42999,0.28676,A78C,Q62C
0.27197,0.27968,A78C,A78C
0.28,0.25797,A78C,A78C
0.34982,0.258,A78C,A78C
0.30144,0.26036,A78C,A78C
0.26187,0.24257,A78C,A78C
0.34918,0.26966,A78C,A78C
0.34729,0.23423,A78C,A78C
0.3054,0.20681,A78C,A78C
0.30993,0.25,A78C,A78C
0.33,0.27664,A78C,A78C
0.31,0.2643,A78C,A78C
0.96463,0.19468,A78C,A78C
0.64655,0.22958,A78C,S42C
0.30475,0.1965,A78C,A78C
0.34982,0.258,A78C,A78C
0.32635,0.28291,A78C,A78C
0.3342,0.29911,A78C,A78C
0.29689,0.23857,A78C,A78C
0.31012,0.26695,A78C,A78C
0.29099,0.27692,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.7358,0.25721,A78C,S42C
0.7358,0.25721,A78C,S42C
0.28,0.25797,A78C,A78C
0.32041,0.28331,A78C,A78C
0.36131,0.27,A78C,A78C
0.27736,0.219,A78C,A78C
0.32007,0.33011,A78C,A78C
0.27854,0.31113,A78C,A78C
0.36131,0.27,A78C,A78C
0.30516,0.19163,A78C,A78C
0.31906,0.26093,A78C,A78C
0.34319,0.29,A78C,A78C
0.33435,0.31818,A78C,A78C
0.30144,0.26036,A78C,A78C
0.96463,0.19468,A78C,A78C
0.30894,0.2545,A78C,A78C
0.34982,0.258,A78C,A78C
0.30993,0.25,A78C,A78C
0.37393,0.33358,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.26065,0.29,A78C,A78C
0.30144,0.26036,A78C,A78C
0.296,0.36367,A78C,A78C
0.37985,0.25982,A78C,A78C
0.39,0.26176,A78C,Q62C
0.3331,0.1882,A78C,A78C
0.33,0.25992,A78C,A78C
0.33,0.27832,A78C,A78C
0.59,0.71238,A78C,Q62C
0.31034,0.25346,A78C,A78C
0.27,0.28184,A78C,A78C
0.28,0.26581,A78C,A78C
0.27736,0.219,A78C,A78C
0.27215,0.37438,A78C,A107C
0.32229,0.3829,A78C,A78C
0.35793,0.24035,A78C,A78C
0.32885,0.27979,A78C,A78C
0.35,0.3393,A78C,A78C
0.3344,0.30609,A78C,A78C
0.33978,0.29433,A78C,A78C
0.36895,0.24747,A78C,A78C
0.3344,0.30609,A78C,A78C
0.35,0.21877,A78C,A78C
0.21,0.7415,A78C,A107C
0.33832,0.20871,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.34015,0.31949,A78C,A78C
0.33854,0.28,A78C,A78C
0.2689,0.24201,A78C,A78C
0.31034,0.25346,A78C,A78C
0.27035,0.28754,A78C,A78C
0.3342,0.29911,A78C,A78C
0.35,0.2668,A78C,A78C
0.35,0.21877,A78C,A78C
0.27,0.28184,A78C,A78C
0.39912,0.26,A78C,Q62C
0.26977,0.26373,A78C,A78C
0.37393,0.33358,A78C,A78C
0.34729,0.23423,A78C,A78C
0.30894,0.2545,A78C,A78C
0.3386,0.29764,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.32635,0.28291,A78C,A78C
0.25626,0.28427,A78C,A78C
0.28,0.25797,A78C,A78C
0.33,0.25992,A78C,A78C
0.35,0.3393,A78C,A78C
0.32984,0.2464,A78C,A78C
0.34658,0.22636,A78C,A78C
0.30566,0.36729,A78C,A78C
0.27035,0.28754,A78C,A78C
0.34982,0.258,A78C,A78C
0.27736,0.219,A78C,A78C
0.7358,0.25721,A78C,S42C
0.32007,0.33011,A78C,A78C
0.26065,0.29,A78C,A78C
0.34658,0.22636,A78C,A78C
0.26977,0.26373,A78C,A78C
0.28,0.25797,A78C,A78C
0.33435,0.23766,A78C,A78C
0.3342,0.29911,A78C,A78C
0.37985,0.25982,A78C,A78C
0.27435,0.32,A78C,A78C
0.31868,0.29837,A78C,A78C
0.32,0.36356,A78C,A78C
0.32229,0.3829,A78C,A78C
0.38675,0.18797,Q62C,Q62C
0.36746,0.21448,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.40365,0.22414,Q62C,Q62C
0.36998,0.24886,Q62C,A78C
0.46119,0.21,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.44884,0.2121,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.49053,0.12,Q62C,Q62C
0.41404,0.35283,Q62C,A78C
0.40043,0.23747,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.39566,0.21858,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.36998,0.24886,Q62C,A78C
0.40324,0.1429,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.36998,0.24886,Q62C,A78C
0.39,0.10619,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.3773,0.12943,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.52623,0.23,Q62C,S42C
0.49,0.28459,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.40043,0.23747,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.36746,0.21448,Q62C,Q62C
0.35851,0.22301,Q62C,A78C
0.44115,0.18655,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.36998,0.24886,Q62C,A78C
0.72867,0.24957,Q62C,S42C
0.42556,0.33584,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
