efret0,efret1,cl_id,pred
0.72346,0.0,A30C,A30C
0.71749,0.0,A30C,A30C
0.70614,0.0,A30C,A30C
0.7,0.0,A30C,A30C
0.72958,0.0,A30C,A30C
0.64843,0.0,A30C,A30C
0.71019,0.0,A30C,A30C
0.0,0.8245,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.775,S129C,A124C
0.0,0.76428,S129C,A124C
0.0,0.75392,S129C,A124C
0.0,0.76428,S129C,A124C
0.0,0.77444,S129C,A124C
0.0,0.775,S129C,A124C
0.0,0.84428,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.80567,S129C,S129C
0.0,0.88054,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.76948,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.79602,S129C,S129C
0.0,0.80498,S129C,S129C
0.0,0.76144,S129C,A124C
0.0,0.92196,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.735,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.74157,S129C,A124C
0.0,0.84765,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.845,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.8545,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.86999,S129C,S129C
0.0,0.80963,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.88054,S129C,S129C
0.0,0.76985,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.43958,S129C,A124C
0.0,0.8545,S129C,S129C
0.0,0.86999,S129C,S129C
0.0,0.77444,S129C,A124C
0.0,0.86999,S129C,S129C
0.0,0.76428,S129C,A124C
0.0,0.81716,S129C,S129C
0.0,0.85892,S129C,S129C
0.0,0.83184,S129C,S129C
0.0,0.83459,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.81716,S129C,S129C
0.0,0.905,S129C,S129C
0.0,0.75623,S129C,A124C
0.0,0.80963,S129C,S129C
0.18099,0.38696,A107C,A107C
0.12774,0.28986,A107C,A107C
0.2235,0.3506,A107C,A107C
0.13406,0.37298,A107C,A107C
0.13406,0.37298,A107C,A107C
0.21,0.43,A107C,A107C
0.13079,0.44012,A107C,A107C
0.16006,0.39957,A107C,A107C
0.30482,0.37001,A107C,A78C
0.11011,0.45611,A107C,A107C
0.17048,0.41848,A107C,A107C
0.18177,0.43037,A107C,A107C
0.12664,0.45056,A107C,A107C
0.14622,0.73636,A107C,A107C
0.20043,0.43154,A107C,A107C
0.10841,0.40708,A107C,A107C
0.18099,0.38696,A107C,A107C
0.18327,0.38537,A107C,A107C
0.17957,0.37419,A107C,A107C
0.11034,0.38999,A107C,A107C
0.12587,0.58,A107C,A107C
0.15566,0.48248,A107C,A107C
0.14,0.3769,A107C,A107C
0.12664,0.45056,A107C,A107C
0.13989,0.40519,A107C,A107C
0.17976,0.34425,A107C,A107C
0.16006,0.39957,A107C,A107C
0.10973,0.48739,A107C,A107C
0.15566,0.48248,A107C,A107C
0.11894,0.283,A107C,A107C
0.18504,0.53104,A107C,A107C
0.14,0.3769,A107C,A107C
0.17,0.42366,A107C,A107C
0.12201,0.73786,A107C,A107C
0.10861,0.8167,A107C,A107C
0.14138,0.39957,A107C,A107C
0.18504,0.53104,A107C,A107C
0.15849,0.30113,A107C,A107C
0.11136,0.38253,A107C,A107C
0.14219,0.42189,A107C,A107C
0.15792,0.43,A107C,A107C
0.13722,0.70765,A107C,A107C
0.13,0.38049,A107C,A107C
0.17324,0.40958,A107C,A107C
0.11,0.69618,A107C,A107C
0.12201,0.44273,A107C,A107C
0.12482,0.45936,A107C,A107C
0.13406,0.37298,A107C,A107C
0.1498,0.64277,A107C,A107C
0.18504,0.53104,A107C,A107C
0.13779,0.37454,A107C,A107C
0.1399,0.40057,A107C,A107C
0.1134,0.79396,A107C,A107C
0.14341,0.41972,A107C,A107C
0.17718,0.41,A107C,A107C
0.10522,0.39993,A107C,A107C
0.12641,0.416,A107C,A107C
0.12981,0.40977,A107C,A107C
0.13279,0.324,A107C,A107C
0.18,0.35,A107C,A107C
0.13845,0.59542,A107C,A107C
0.14,0.3769,A107C,A107C
0.1179,0.57504,A107C,A107C
0.1001,0.40846,A107C,A107C
0.18504,0.53104,A107C,A107C
0.20929,0.42901,A107C,A107C
0.12,0.44255,A107C,A107C
0.11,0.31687,A107C,A107C
0.18004,0.40604,A107C,A107C
0.17976,0.34425,A107C,A107C
0.16006,0.39957,A107C,A107C
0.15477,0.47098,A107C,A107C
0.18,0.35,A107C,A107C
0.15,0.43476,A107C,A107C
0.21337,0.41341,A107C,A107C
0.11849,0.35,A107C,A107C
0.10196,0.4085,A107C,A107C
0.13779,0.37454,A107C,A107C
0.11894,0.283,A107C,A107C
0.18177,0.43037,A107C,A107C
0.17718,0.41,A107C,A107C
0.19022,0.39715,A107C,A107C
0.2235,0.3506,A107C,A107C
0.13279,0.324,A107C,A107C
0.12641,0.416,A107C,A107C
0.19022,0.39715,A107C,A107C
0.18099,0.38696,A107C,A107C
0.19022,0.39715,A107C,A107C
0.15548,0.25902,A107C,A107C
0.12574,0.44893,A107C,A107C
0.13406,0.37298,A107C,A107C
0.17236,0.40732,A107C,A107C
0.18327,0.38537,A107C,A107C
0.12,0.44255,A107C,A107C
0.11,0.69618,A107C,A107C
0.10973,0.48739,A107C,A107C
0.12201,0.44273,A107C,A107C
0.12,0.44255,A107C,A107C
0.11778,0.48834,A107C,A107C
0.21,0.43,A107C,A107C
0.14622,0.73636,A107C,A107C
0.13732,0.33843,A107C,A107C
0.1498,0.64277,A107C,A107C
0.10841,0.40708,A107C,A107C
0.16,0.53704,A107C,A107C
0.16004,0.49701,A107C,A107C
0.19346,0.41151,A107C,A107C
0.15849,0.64648,A107C,A107C
0.19,0.29878,A107C,A107C
0.12981,0.40977,A107C,A107C
0.1134,0.79396,A107C,A107C
0.17,0.42366,A107C,A107C
0.12574,0.44893,A107C,A107C
0.61851,0.18,S42C,S42C
0.63942,0.16499,S42C,S42C
0.4911,0.19322,S42C,Q62C
0.59579,0.12724,S42C,S42C
0.61851,0.18,S42C,S42C
0.55322,0.15315,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.27,0.21805,S42C,A78C
0.2645,0.141,S42C,A78C
0.51912,0.69038,S42C,Q62C
0.59,0.15,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.57,0.19079,S42C,S42C
0.61854,0.113,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.28006,0.19347,S42C,A78C
0.55345,0.11912,S42C,S42C
0.59596,0.142,S42C,S42C
0.63942,0.16499,S42C,S42C
0.55322,0.15315,S42C,S42C
0.4911,0.19322,S42C,Q62C
0.55842,0.39014,S42C,Q62C
0.55345,0.11912,S42C,S42C
0.5538,0.16197,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.63248,0.28213,S42C,S42C
0.6004,0.11,S42C,S42C
0.63586,0.14949,S42C,S42C
0.62726,0.14033,S42C,S42C
0.2645,0.141,S42C,A78C
0.44296,0.20509,S42C,Q62C
0.62134,0.22205,S42C,S42C
0.61854,0.113,S42C,S42C
0.0,0.681,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.67827,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.65957,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.7095,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.65,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.72458,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.63348,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.71014,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.69567,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.69609,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71528,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.72618,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.69609,A124C,A124C
0.0,0.70434,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.64901,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.65957,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.67044,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69533,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.73184,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.71014,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.75297,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.76901,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.63,A124C,A124C
0.0,0.69821,A124C,A124C
0.30189,0.23526,A78C,A78C
0.31,0.2643,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.30516,0.29046,A78C,A78C
0.26994,0.20832,A78C,A78C
0.64655,0.22958,A78C,S42C
0.31,0.2643,A78C,A78C
0.30192,0.34924,A78C,A78C
0.27,0.229,A78C,A78C
0.27446,0.28,A78C,A78C
0.22388,0.3049,A78C,A78C
0.3342,0.29911,A78C,A78C
0.30192,0.34924,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.30516,0.29046,A78C,A78C
0.30229,0.26223,A78C,A78C
0.26065,0.29,A78C,A78C
0.29,0.21051,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.39,0.26176,A78C,Q62C
0.7358,0.25721,A78C,S42C
0.21,0.7415,A78C,A107C
0.33641,0.25139,A78C,A78C
0.31012,0.26695,A78C,A78C
0.32999,0.20213,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.27197,0.27968,A78C,A78C
0.28,0.25797,A78C,A78C
0.27,0.28184,A78C,A78C
0.59,0.71238,A78C,Q62C
0.35044,0.2596,A78C,A78C
0.35793,0.24035,A78C,Q62C
0.27854,0.31113,A78C,A78C
0.30189,0.23526,A78C,A78C
0.32007,0.33011,A78C,A78C
0.296,0.36367,A78C,A78C
0.33832,0.20871,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.33435,0.31818,A78C,A78C
0.336,0.27429,A78C,A78C
0.35,0.3393,A78C,A78C
0.32285,0.23894,A78C,A78C
0.33641,0.25139,A78C,A78C
0.31868,0.29837,A78C,A78C
0.30192,0.34924,A78C,A78C
0.27197,0.27968,A78C,A78C
0.30192,0.34924,A78C,A78C
0.27,0.28184,A78C,A78C
0.32995,0.22378,A78C,A78C
0.27035,0.28754,A78C,A78C
0.3386,0.29764,A78C,A78C
0.27197,0.27968,A78C,A78C
0.30222,0.3664,A78C,A78C
0.29088,0.72244,A78C,A107C
0.34398,0.28263,A78C,A78C
0.36783,0.28824,A78C,A78C
0.33,0.29961,A78C,A78C
0.32885,0.27979,A78C,A78C
0.29074,0.272,A78C,A78C
0.30894,0.2545,A78C,A78C
0.34918,0.26966,A78C,A78C
0.26788,0.27932,A78C,A78C
0.35251,0.2807,A78C,A78C
0.30189,0.23526,A78C,A78C
0.32885,0.27979,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.3342,0.29911,A78C,A78C
0.33854,0.28,A78C,A78C
0.36164,0.30262,A78C,A78C
0.30516,0.29046,A78C,A78C
0.30144,0.26036,A78C,A78C
0.33435,0.23766,A78C,A78C
0.59,0.71238,A78C,Q62C
0.30192,0.34924,A78C,A78C
0.31034,0.25346,A78C,A78C
0.32229,0.3829,A78C,A78C
0.34319,0.29,A78C,A78C
0.30516,0.29046,A78C,A78C
0.39,0.26176,A78C,Q62C
0.32635,0.28291,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.35,0.21877,A78C,Q62C
0.31012,0.26695,A78C,A78C
0.30229,0.26223,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.32007,0.33011,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.32041,0.28331,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.336,0.27429,A78C,A78C
0.32949,0.30951,A78C,A78C
0.35251,0.2807,A78C,A78C
0.33641,0.25139,A78C,A78C
0.7358,0.25721,A78C,S42C
0.34319,0.29,A78C,A78C
0.32949,0.30951,A78C,A78C
0.35,0.28566,A78C,A78C
0.34398,0.28263,A78C,A78C
0.31,0.2643,A78C,A78C
0.26994,0.20832,A78C,A78C
0.30189,0.23526,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.32229,0.3829,A78C,A78C
0.22388,0.3049,A78C,A78C
0.336,0.27429,A78C,A78C
0.27854,0.31113,A78C,A78C
0.27435,0.32,A78C,A78C
0.3331,0.1882,A78C,Q62C
0.3344,0.30609,A78C,A78C
0.39,0.26176,A78C,Q62C
0.34319,0.29,A78C,A78C
0.35999,0.23,A78C,Q62C
0.42999,0.28676,A78C,Q62C
0.39,0.26176,A78C,Q62C
0.32229,0.3829,A78C,A78C
0.2701,0.25167,A78C,A78C
0.2701,0.25167,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.36131,0.27,A78C,A78C
0.28,0.25797,A78C,A78C
0.35999,0.23,A78C,Q62C
0.35411,0.37266,A78C,A78C
0.35,0.28566,A78C,A78C
0.3,0.25441,A78C,A78C
0.34729,0.23423,A78C,A78C
0.40653,0.17058,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.42027,0.23327,Q62C,Q62C
0.40653,0.17058,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.49053,0.12,Q62C,S42C
0.40653,0.17058,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.39555,0.14778,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.36998,0.24886,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.4164,0.13421,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.40365,0.22414,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.52623,0.23,Q62C,S42C
0.41435,0.22846,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.35851,0.22301,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.41995,0.22922,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.42556,0.33584,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.35579,0.61273,Q62C,Q62C
