efret0,efret1,cl_id,pred
0.11034,0.38999,A107C,A107C
0.12201,0.44273,A107C,A107C
0.14219,0.42189,A107C,A107C
0.2235,0.3506,A107C,A107C
0.13613,0.33515,A107C,A107C
0.11011,0.45611,A107C,A107C
0.10899,0.56385,A107C,A107C
0.14,0.3769,A107C,A107C
0.11034,0.38999,A107C,A107C
0.11,0.31687,A107C,A107C
0.10967,0.37827,A107C,A107C
0.21,0.42373,A107C,A107C
0.19159,0.74,A107C,A107C
0.10899,0.56385,A107C,A107C
0.10581,0.43451,A107C,A107C
0.13845,0.59542,A107C,A107C
0.19022,0.39715,A107C,A107C
0.19159,0.74,A107C,A107C
0.16006,0.39957,A107C,A107C
0.1999,0.39024,A107C,A107C
0.19022,0.39715,A107C,A107C
0.13722,0.70765,A107C,A107C
0.199,0.44018,A107C,A107C
0.13845,0.59542,A107C,A107C
0.17718,0.41,A107C,A107C
0.10841,0.40708,A107C,A107C
0.17324,0.40958,A107C,A107C
0.16006,0.39957,A107C,A107C
0.13,0.38049,A107C,A107C
0.12587,0.58,A107C,A107C
0.11034,0.38999,A107C,A107C
0.10841,0.40708,A107C,A107C
0.1134,0.79396,A107C,A107C
0.13779,0.37454,A107C,A107C
0.15548,0.25902,A107C,A107C
0.13085,0.45307,A107C,A107C
0.21,0.43,A107C,A107C
0.10861,0.8167,A107C,A107C
0.12774,0.28986,A107C,A107C
0.14,0.21931,A107C,A78C
0.15477,0.47098,A107C,A107C
0.11,0.69618,A107C,A107C
0.17718,0.41,A107C,A107C
0.22358,0.31123,A107C,A78C
0.21,0.39468,A107C,A107C
0.10196,0.4085,A107C,A107C
0.12,0.44255,A107C,A107C
0.13722,0.70765,A107C,A107C
0.21892,0.4655,A107C,A107C
0.12482,0.45936,A107C,A107C
0.14,0.41044,A107C,A107C
0.20324,0.53844,A107C,A107C
0.12981,0.40977,A107C,A107C
0.12482,0.45936,A107C,A107C
0.15477,0.47098,A107C,A107C
0.13079,0.44012,A107C,A107C
0.17957,0.37419,A107C,A107C
0.22358,0.31123,A107C,A78C
0.18177,0.43037,A107C,A107C
0.15566,0.48248,A107C,A107C
0.21,0.39468,A107C,A107C
0.11136,0.38253,A107C,A107C
0.14622,0.73636,A107C,A107C
0.15849,0.30113,A107C,A107C
0.10899,0.56385,A107C,A107C
0.14565,0.60833,A107C,A107C
0.1399,0.40057,A107C,A107C
0.2235,0.3506,A107C,A107C
0.17236,0.40732,A107C,A107C
0.19685,0.46967,A107C,A107C
0.11778,0.48834,A107C,A107C
0.10196,0.4085,A107C,A107C
0.13996,0.49298,A107C,A107C
0.14054,0.78999,A107C,A107C
0.13613,0.33515,A107C,A107C
0.17718,0.41,A107C,A107C
0.47779,0.24841,A107C,Q62C
0.18004,0.40604,A107C,A107C
0.14444,0.35312,A107C,A107C
0.1001,0.40846,A107C,A107C
0.17324,0.40958,A107C,A107C
0.21892,0.4655,A107C,A107C
0.19022,0.39715,A107C,A107C
0.11,0.31687,A107C,A107C
0.2645,0.141,S42C,A78C
0.49,0.31759,S42C,Q62C
0.44296,0.20509,S42C,Q62C
0.27,0.21805,S42C,A78C
0.59579,0.12724,S42C,S42C
0.54061,0.17207,S42C,S42C
0.62134,0.22205,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.62726,0.14033,S42C,S42C
0.62726,0.14033,S42C,S42C
0.63586,0.14949,S42C,S42C
0.50987,0.15809,S42C,S42C
0.59596,0.142,S42C,S42C
0.44296,0.20509,S42C,Q62C
0.5538,0.16197,S42C,S42C
0.59579,0.12724,S42C,S42C
0.61854,0.113,S42C,S42C
0.5538,0.16197,S42C,S42C
0.63942,0.16499,S42C,S42C
0.50987,0.15809,S42C,S42C
0.5889,0.10986,S42C,S42C
0.59,0.20857,S42C,S42C
0.59579,0.12724,S42C,S42C
0.62134,0.22205,S42C,S42C
0.4911,0.19322,S42C,Q62C
0.59,0.20857,S42C,S42C
0.53258,0.16765,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.59596,0.142,S42C,S42C
0.28006,0.19347,S42C,A78C
0.59624,0.14449,S42C,S42C
0.44296,0.20509,S42C,Q62C
0.59579,0.12724,S42C,S42C
0.0,0.66878,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.61919,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.63,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.73,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.79687,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.70999,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.73,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.82241,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.76235,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.73873,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.69214,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.6,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.68,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.69,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.64385,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.95316,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.8999,A124C,S129C
0.0,0.65001,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.70427,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.71567,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.75,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.61,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.61919,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.68312,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.66891,A124C,A124C
0.0,0.3912,A124C,S129C
0.0,0.69504,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.66839,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.3912,A124C,S129C
0.0,0.72912,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.7753,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.3912,A124C,S129C
0.0,0.6413,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.75241,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.73,A124C,A124C
0.3342,0.29911,A78C,A78C
0.30516,0.29046,A78C,A78C
0.34319,0.29,A78C,A78C
0.36783,0.28824,A78C,A78C
0.30222,0.3664,A78C,A78C
0.64655,0.22958,A78C,S42C
0.36895,0.24747,A78C,Q62C
0.37393,0.33358,A78C,A78C
0.2689,0.24201,A78C,A78C
0.3054,0.20681,A78C,A78C
0.26977,0.26373,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.29088,0.72244,A78C,A107C
0.64655,0.22958,A78C,S42C
0.32984,0.2464,A78C,A78C
0.28,0.25797,A78C,A78C
0.35,0.2668,A78C,A78C
0.30222,0.3664,A78C,A78C
0.31868,0.29837,A78C,A78C
0.26788,0.27932,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.27,0.28184,A78C,A78C
0.36783,0.28824,A78C,A78C
0.29088,0.72244,A78C,A107C
0.31868,0.29837,A78C,A78C
0.26994,0.20832,A78C,A78C
0.34918,0.26966,A78C,A78C
0.3331,0.1882,A78C,A78C
0.30516,0.19163,A78C,A78C
0.27446,0.28,A78C,A78C
0.27736,0.219,A78C,A78C
0.32999,0.20213,A78C,A78C
0.31,0.29,A78C,A78C
0.39912,0.26,A78C,Q62C
0.34238,0.19047,A78C,A78C
0.33,0.27832,A78C,A78C
0.31076,0.30543,A78C,A78C
0.26788,0.27932,A78C,A78C
0.31034,0.25346,A78C,A78C
0.35851,0.29093,A78C,A78C
0.30192,0.34924,A78C,A78C
0.31076,0.30543,A78C,A78C
0.29,0.21051,A78C,A78C
0.29088,0.72244,A78C,A107C
0.30516,0.19163,A78C,A78C
0.27736,0.219,A78C,A78C
0.3364,0.26199,A78C,A78C
0.35,0.3393,A78C,A78C
0.32999,0.20213,A78C,A78C
0.35044,0.2596,A78C,A78C
0.96463,0.19468,A78C,S42C
0.32561,0.37555,A78C,A78C
0.31,0.29,A78C,A78C
0.32984,0.2464,A78C,A78C
0.31906,0.26093,A78C,A78C
0.32949,0.30951,A78C,A78C
0.34398,0.28263,A78C,A78C
0.34225,0.26097,A78C,A78C
0.27854,0.31113,A78C,A78C
0.32,0.36356,A78C,A78C
0.3,0.25441,A78C,A78C
0.33,0.27664,A78C,A78C
0.236,0.29814,A78C,A78C
0.35044,0.2596,A78C,A78C
0.39912,0.26,A78C,Q62C
0.37393,0.33358,A78C,A78C
0.27215,0.37438,A78C,A78C
0.35793,0.24035,A78C,A78C
0.31,0.2643,A78C,A78C
0.36164,0.30262,A78C,A78C
0.2701,0.25167,A78C,A78C
0.30475,0.1965,A78C,A78C
0.32635,0.28291,A78C,A78C
0.31906,0.26093,A78C,A78C
0.34015,0.31949,A78C,A78C
0.32285,0.23894,A78C,A78C
0.34398,0.28263,A78C,A78C
0.27035,0.28754,A78C,A78C
0.34319,0.29,A78C,A78C
0.30475,0.1965,A78C,A78C
0.25626,0.28427,A78C,A78C
0.33641,0.25139,A78C,A78C
0.96463,0.19468,A78C,S42C
0.30894,0.2545,A78C,A78C
0.33,0.25992,A78C,A78C
0.39912,0.26,A78C,Q62C
0.28,0.26581,A78C,A78C
0.35958,0.28298,A78C,A78C
0.26065,0.29,A78C,A78C
0.32885,0.27979,A78C,A78C
0.32285,0.23894,A78C,A78C
0.30516,0.29046,A78C,A78C
0.28,0.26581,A78C,A78C
0.31076,0.30543,A78C,A78C
0.30894,0.2545,A78C,A78C
0.27035,0.28754,A78C,A78C
0.29088,0.72244,A78C,A107C
0.96463,0.19468,A78C,S42C
0.45,0.28641,A78C,Q62C
0.34658,0.22636,A78C,A78C
0.2689,0.24201,A78C,A78C
0.32984,0.2464,A78C,A78C
0.31034,0.25346,A78C,A78C
0.31034,0.25346,A78C,A78C
0.21,0.7415,A78C,A107C
0.35251,0.2807,A78C,A78C
0.27197,0.27968,A78C,A78C
0.45,0.28641,A78C,Q62C
0.32041,0.28331,A78C,A78C
0.34658,0.22636,A78C,A78C
0.39912,0.26,A78C,Q62C
0.34497,0.26118,A78C,A78C
0.32561,0.37555,A78C,A78C
0.25626,0.28427,A78C,A78C
0.27035,0.28754,A78C,A78C
0.45,0.28641,A78C,Q62C
0.30043,0.2447,A78C,A78C
0.236,0.29814,A78C,A78C
0.2689,0.24201,A78C,A78C
0.37393,0.33358,A78C,A78C
0.26788,0.27932,A78C,A78C
0.32995,0.22378,A78C,A78C
0.34497,0.26118,A78C,A78C
0.34225,0.26097,A78C,A78C
0.35851,0.29093,A78C,A78C
0.36998,0.24886,Q62C,Q62C
0.25,0.18214,Q62C,A78C
0.43,0.25611,Q62C,Q62C
0.4164,0.13421,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.46005,0.23379,Q62C,Q62C
0.5228,0.33405,Q62C,S42C
0.40356,0.29,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.72867,0.24957,Q62C,S42C
0.41995,0.22922,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.38526,0.2126,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.4036,0.2,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.40365,0.22414,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.42,0.14556,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.46005,0.23379,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.40005,0.25,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.25,0.18214,Q62C,A78C
0.52623,0.23,Q62C,S42C
0.46138,0.12955,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
0.40653,0.17058,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.39555,0.14778,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.4632,0.14597,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.41252,0.21002,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.41404,0.35283,Q62C,Q62C
