efret0,efret1,cl_id,pred
0.0,0.76333,S129C,A124C
0.0,0.72,S129C,A124C
0.0,0.6899,S129C,A124C
0.0,0.43958,S129C,A124C
0.0,0.89316,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.845,S129C,S129C
0.0,0.89316,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.845,S129C,S129C
0.0,0.7642,S129C,A124C
0.0,0.89316,S129C,S129C
0.0,0.76333,S129C,A124C
0.0,0.83184,S129C,S129C
0.0,0.8327,S129C,S129C
0.0,0.83433,S129C,S129C
0.0,0.92196,S129C,S129C
0.0,0.89316,S129C,S129C
0.0,0.85246,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.81082,S129C,S129C
0.0,0.81352,S129C,S129C
0.0,0.78,S129C,A124C
0.0,0.735,S129C,A124C
0.0,0.72,S129C,A124C
0.10973,0.48739,A107C,A107C
0.30482,0.37001,A107C,A78C
0.17048,0.41848,A107C,A107C
0.14138,0.39957,A107C,A107C
0.12574,0.44893,A107C,A107C
0.12774,0.28986,A107C,A107C
0.12981,0.40977,A107C,A107C
0.20595,0.4522,A107C,A107C
0.21,0.43,A107C,A107C
0.1001,0.40846,A107C,A107C
0.12,0.44255,A107C,A107C
0.1179,0.57504,A107C,A107C
0.10841,0.40708,A107C,A107C
0.12774,0.28986,A107C,A107C
0.13732,0.33843,A107C,A107C
0.21,0.42373,A107C,A107C
0.13989,0.40519,A107C,A107C
0.13722,0.70765,A107C,A107C
0.17957,0.37419,A107C,A107C
0.1001,0.40846,A107C,A107C
0.13613,0.33515,A107C,A107C
0.17957,0.37419,A107C,A107C
0.10841,0.40708,A107C,A107C
0.1999,0.39024,A107C,A107C
0.13279,0.324,A107C,A107C
0.14219,0.42189,A107C,A107C
0.11849,0.35,A107C,A107C
0.15371,0.4067,A107C,A107C
0.20043,0.43154,A107C,A107C
0.19685,0.46967,A107C,A107C
0.13722,0.70765,A107C,A107C
0.13079,0.44012,A107C,A107C
0.15792,0.43,A107C,A107C
0.1001,0.40846,A107C,A107C
0.17048,0.41848,A107C,A107C
0.12981,0.40977,A107C,A107C
0.16,0.53704,A107C,A107C
0.47779,0.24841,A107C,Q62C
0.20595,0.4522,A107C,A107C
0.199,0.44018,A107C,A107C
0.15,0.43476,A107C,A107C
0.12784,0.29547,A107C,A107C
0.18648,0.55473,A107C,A107C
0.21,0.43,A107C,A107C
0.20929,0.42901,A107C,A107C
0.15,0.43476,A107C,A107C
0.19685,0.46967,A107C,A107C
0.16565,0.49001,A107C,A107C
0.15792,0.43,A107C,A107C
0.18341,0.45856,A107C,A107C
0.13989,0.40519,A107C,A107C
0.19346,0.41151,A107C,A107C
0.13779,0.37454,A107C,A107C
0.14565,0.60833,A107C,A107C
0.19022,0.39715,A107C,A107C
0.14565,0.60833,A107C,A107C
0.13613,0.33515,A107C,A107C
0.12201,0.44273,A107C,A107C
0.12201,0.73786,A107C,A107C
0.18177,0.43037,A107C,A107C
0.199,0.44018,A107C,A107C
0.13079,0.44012,A107C,A107C
0.15849,0.64648,A107C,A107C
0.21892,0.4655,A107C,A107C
0.12981,0.40977,A107C,A107C
0.13194,0.54176,A107C,A107C
0.14,0.3769,A107C,A107C
0.15548,0.25902,A107C,A78C
0.17236,0.40732,A107C,A107C
0.19022,0.39715,A107C,A107C
0.12201,0.44273,A107C,A107C
0.21337,0.41341,A107C,A107C
0.10581,0.43451,A107C,A107C
0.14,0.41044,A107C,A107C
0.18504,0.53104,A107C,A107C
0.10196,0.4085,A107C,A107C
0.15849,0.64648,A107C,A107C
0.199,0.44018,A107C,A107C
0.18648,0.55473,A107C,A107C
0.10861,0.8167,A107C,A107C
0.15849,0.64648,A107C,A107C
0.18004,0.40604,A107C,A107C
0.13406,0.37298,A107C,A107C
0.11849,0.35,A107C,A107C
0.11034,0.38999,A107C,A107C
0.11011,0.45611,A107C,A107C
0.10196,0.4085,A107C,A107C
0.19022,0.39715,A107C,A107C
0.14622,0.73636,A107C,A107C
0.13613,0.33515,A107C,A107C
0.18099,0.38696,A107C,A107C
0.13779,0.37454,A107C,A107C
0.16004,0.49701,A107C,A107C
0.18648,0.55473,A107C,A107C
0.12482,0.45936,A107C,A107C
0.12574,0.44893,A107C,A107C
0.13,0.35621,A107C,A107C
0.21,0.43,A107C,A107C
0.19611,0.44421,A107C,A107C
0.14,0.3769,A107C,A107C
0.19,0.29878,A107C,A78C
0.17048,0.41848,A107C,A107C
0.11,0.31687,A107C,A107C
0.19611,0.44421,A107C,A107C
0.18177,0.43037,A107C,A107C
0.10196,0.4085,A107C,A107C
0.10581,0.43451,A107C,A107C
0.19346,0.41151,A107C,A107C
0.11,0.69618,A107C,A107C
0.14,0.3769,A107C,A107C
0.13,0.35621,A107C,A107C
0.10861,0.8167,A107C,A107C
0.1116,0.39856,A107C,A107C
0.62726,0.14033,S42C,S42C
0.61851,0.18,S42C,S42C
0.59,0.20857,S42C,S42C
0.2645,0.141,S42C,A78C
0.44296,0.20509,S42C,Q62C
0.63248,0.28213,S42C,S42C
0.63248,0.28213,S42C,S42C
0.28006,0.19347,S42C,A78C
0.2645,0.141,S42C,A78C
0.55322,0.15315,S42C,S42C
0.54061,0.17207,S42C,S42C
0.44296,0.20509,S42C,Q62C
0.49,0.31759,S42C,Q62C
0.55345,0.11912,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.50987,0.15809,S42C,S42C
0.59443,0.13233,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.2645,0.141,S42C,A78C
0.60244,0.10164,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.28006,0.19347,S42C,A78C
0.61854,0.113,S42C,S42C
0.55842,0.39014,S42C,Q62C
0.61854,0.113,S42C,S42C
0.59579,0.12724,S42C,S42C
0.28006,0.19347,S42C,A78C
0.6004,0.11,S42C,S42C
0.55345,0.11912,S42C,S42C
0.44296,0.20509,S42C,Q62C
0.53258,0.16765,S42C,S42C
0.57,0.19079,S42C,S42C
0.55842,0.39014,S42C,Q62C
0.0,0.76,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.67828,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.681,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.69533,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.66839,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.66504,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.66504,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.63348,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.69504,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.66891,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.69567,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.68989,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.74151,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.74,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.65047,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.68706,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63348,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.69214,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.69504,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.79687,A124C,S129C
0.0,0.66839,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.70434,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.66001,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.65,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.79687,A124C,S129C
0.0,0.63804,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.66504,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.69,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.74151,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.95316,A124C,S129C
0.0,0.69533,A124C,A124C
0.0,0.65999,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.66964,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.75297,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.3912,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.72,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.69504,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.70999,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.65999,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.78,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.76235,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.7615,A124C,A124C
0.3054,0.20681,A78C,A78C
0.37393,0.33358,A78C,A78C
0.32,0.36356,A78C,A78C
0.35999,0.23,A78C,Q62C
0.30475,0.1965,A78C,A78C
0.33978,0.29433,A78C,A78C
0.35296,0.30865,A78C,A78C
0.35,0.28566,A78C,A78C
0.35044,0.2596,A78C,A78C
0.30189,0.23526,A78C,A78C
0.35044,0.2596,A78C,A78C
0.32999,0.20213,A78C,A78C
0.30189,0.23526,A78C,A78C
0.32,0.36356,A78C,A78C
0.2689,0.24201,A78C,A78C
0.30516,0.19163,A78C,A78C
0.30144,0.26036,A78C,A78C
0.30516,0.19163,A78C,A78C
0.26788,0.27932,A78C,A78C
0.30894,0.2545,A78C,A78C
0.30993,0.25,A78C,A78C
0.30222,0.3664,A78C,A78C
0.19363,0.33754,A78C,A107C
0.30566,0.36729,A78C,A78C
0.26977,0.26373,A78C,A78C
0.32,0.36356,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.27446,0.28,A78C,A78C
0.34319,0.29,A78C,A78C
0.39,0.26176,A78C,Q62C
0.29074,0.272,A78C,A78C
0.31,0.26099,A78C,A78C
0.32949,0.30951,A78C,A78C
0.35958,0.28298,A78C,A78C
0.32999,0.20213,A78C,A78C
0.39912,0.26,A78C,Q62C
0.36164,0.30262,A78C,A78C
0.34015,0.31949,A78C,A78C
0.3331,0.1882,A78C,A78C
0.33641,0.25139,A78C,A78C
0.3054,0.20681,A78C,A78C
0.39,0.26176,A78C,Q62C
0.35,0.28566,A78C,A78C
0.34015,0.31949,A78C,A78C
0.27446,0.28,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.31,0.2643,A78C,A78C
0.32999,0.20213,A78C,A78C
0.30229,0.26223,A78C,A78C
0.36131,0.27,A78C,A78C
0.29689,0.23857,A78C,A78C
0.30566,0.36729,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.30192,0.34924,A78C,A78C
0.64655,0.22958,A78C,S42C
0.32984,0.2464,A78C,A78C
0.7358,0.25721,A78C,S42C
0.35411,0.37266,A78C,A78C
0.33641,0.25139,A78C,A78C
0.33,0.29961,A78C,A78C
0.34918,0.26966,A78C,A78C
0.32999,0.20213,A78C,A78C
0.29805,0.26705,A78C,A78C
0.34015,0.31949,A78C,A78C
0.35958,0.28298,A78C,A78C
0.30516,0.19163,A78C,A78C
0.296,0.36367,A78C,A78C
0.35999,0.23,A78C,Q62C
0.30516,0.19163,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.29689,0.23857,A78C,A78C
0.26977,0.26373,A78C,A78C
0.51,0.50524,A78C,Q62C
0.34729,0.23423,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.27736,0.219,A78C,A78C
0.29805,0.26705,A78C,A78C
0.2689,0.24201,A78C,A78C
0.28,0.26581,A78C,A78C
0.35,0.28566,A78C,A78C
0.28,0.25797,A78C,A78C
0.27215,0.37438,A78C,A107C
0.35,0.2668,A78C,A78C
0.32561,0.37555,A78C,A78C
0.27215,0.37438,A78C,A107C
0.26977,0.26373,A78C,A78C
0.32949,0.30951,A78C,A78C
0.34398,0.28263,A78C,A78C
0.30043,0.2447,A78C,A78C
0.27,0.28184,A78C,A78C
0.26187,0.24257,A78C,A78C
0.32635,0.28291,A78C,A78C
0.32995,0.22378,A78C,A78C
0.31034,0.25346,A78C,A78C
0.31,0.26099,A78C,A78C
0.34982,0.258,A78C,A78C
0.35999,0.23,A78C,Q62C
0.34238,0.19047,A78C,A78C
0.34319,0.29,A78C,A78C
0.34015,0.31949,A78C,A78C
0.35,0.3393,A78C,A78C
0.31,0.29,A78C,A78C
0.30894,0.2545,A78C,A78C
0.33,0.27664,A78C,A78C
0.34238,0.19047,A78C,A78C
0.34398,0.28263,A78C,A78C
0.3364,0.26199,A78C,A78C
0.3364,0.26199,A78C,A78C
0.3344,0.30609,A78C,A78C
0.35,0.21877,A78C,A78C
0.39,0.26176,A78C,Q62C
0.34918,0.26966,A78C,A78C
0.32635,0.28291,A78C,A78C
0.35,0.2668,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.31,0.29,A78C,A78C
0.34238,0.19047,A78C,A78C
0.45,0.28641,A78C,Q62C
0.32885,0.27979,A78C,A78C
0.35251,0.2807,A78C,A78C
0.29099,0.27692,A78C,A78C
0.28,0.26581,A78C,A78C
0.26187,0.24257,A78C,A78C
0.30475,0.1965,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.43,0.25611,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.43925,0.23873,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.39566,0.21858,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.46005,0.23379,Q62C,Q62C
0.52623,0.23,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.42027,0.23327,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.36746,0.21448,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.35796,0.16143,Q62C,Q62C
0.36998,0.24886,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.39566,0.21858,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.35851,0.22301,Q62C,Q62C
0.34999,0.16139,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.44154,0.22499,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.41995,0.22922,Q62C,Q62C
0.52623,0.23,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.43925,0.23873,Q62C,Q62C
0.12523,0.16,Q62C,A78C
0.12523,0.16,Q62C,A78C
0.37624,0.24136,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.4036,0.2,Q62C,Q62C
0.35851,0.22301,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.41705,0.27236,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.35851,0.22301,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
