efret0,cl_id,pred
0.19014,S42C,Q62C
0.4647,S42C,A107C
0.15809,S42C,Q62C
0.1217,S42C,Q62C
0.18,S42C,Q62C
0.20857,S42C,Q62C
0.1217,S42C,Q62C
0.12724,S42C,Q62C
0.11912,S42C,Q62C
0.89486,S42C,S129C
0.12819,S42C,Q62C
0.14976,S42C,Q62C
0.4647,S42C,A107C
0.141,S42C,Q62C
0.17195,S42C,Q62C
0.69038,S42C,A124C
0.22205,S42C,Q62C
0.12804,S42C,Q62C
0.1691,S42C,Q62C
0.15315,S42C,Q62C
0.69038,S42C,A124C
0.141,S42C,Q62C
0.10469,S42C,Q62C
0.16499,S42C,Q62C
0.51719,S42C,A107C
0.21773,S42C,Q62C
0.23046,S42C,Q62C
0.10986,S42C,Q62C
0.69038,S42C,A124C
0.12179,S42C,Q62C
0.26329,S42C,A78C
0.23046,S42C,Q62C
0.23046,S42C,Q62C
0.19079,S42C,Q62C
0.13314,S42C,Q62C
0.11912,S42C,Q62C
0.12804,S42C,Q62C
0.23046,S42C,Q62C
0.17685,S42C,Q62C
0.16765,S42C,Q62C
0.28654,S42C,A78C
0.20857,S42C,Q62C
0.142,S42C,Q62C
0.19079,S42C,Q62C
0.15,S42C,Q62C
0.13314,S42C,Q62C
0.19347,S42C,Q62C
0.16142,S42C,Q62C
0.20509,S42C,Q62C
0.2672,S42C,A78C
0.23046,S42C,Q62C
0.18161,S42C,Q62C
0.18609,S42C,Q62C
0.11,S42C,Q62C
0.11912,S42C,Q62C
0.19537,S42C,Q62C
0.18276,S42C,Q62C
0.13,S42C,Q62C
0.17195,S42C,Q62C
0.19322,S42C,Q62C
0.21773,S42C,Q62C
0.16653,S42C,Q62C
0.89486,S42C,S129C
0.18609,S42C,Q62C
0.16197,S42C,Q62C
0.17014,S42C,Q62C
0.20857,S42C,Q62C
0.19079,S42C,Q62C
0.73001,A124C,A124C
0.69504,A124C,A124C
0.72082,A124C,A124C
0.75,A124C,A124C
0.68312,A124C,A124C
0.68,A124C,A124C
0.66964,A124C,A124C
0.64007,A124C,A124C
0.61295,A124C,A124C
0.71,A124C,A124C
0.63052,A124C,A124C
0.6413,A124C,A124C
0.61,A124C,A124C
0.65047,A124C,A124C
0.68,A124C,A124C
0.72,A124C,A124C
0.71567,A124C,A124C
0.46999,A124C,A107C
0.72082,A124C,A124C
0.72,A124C,A124C
0.49,A124C,A107C
0.76901,A124C,A124C
0.27031,A124C,A78C
0.81,A124C,S129C
0.23,A124C,Q62C
0.64385,A124C,A124C
0.8899,A124C,S129C
0.70249,A124C,A124C
0.69,A124C,A124C
0.65193,A124C,A124C
0.68628,A124C,A124C
0.71296,A124C,A124C
0.71,A124C,A124C
0.70086,A124C,A124C
0.66878,A124C,A124C
0.71365,A124C,A124C
0.69099,A124C,A124C
0.71,A124C,A124C
0.73001,A124C,A124C
0.64999,A124C,A124C
0.63,A124C,A124C
0.71842,A124C,A124C
0.70999,A124C,A124C
0.72912,A124C,A124C
0.63902,A124C,A124C
0.73,A124C,A124C
0.61295,A124C,A124C
0.73,A124C,A124C
0.66433,A124C,A124C
0.49,A124C,A107C
0.74866,A124C,A124C
0.71374,A124C,A124C
0.67,A124C,A124C
0.5,A124C,A107C
0.67,A124C,A124C
0.69896,A124C,A124C
0.61,A124C,A124C
0.72,A124C,A124C
0.66891,A124C,A124C
0.3912,A124C,A107C
0.68706,A124C,A124C
0.8899,A124C,S129C
0.67712,A124C,A124C
0.69668,A124C,A124C
0.73332,A124C,A124C
0.71851,A124C,A124C
0.65193,A124C,A124C
0.73873,A124C,A124C
0.31006,A124C,A78C
0.73873,A124C,A124C
0.65957,A124C,A124C
0.74148,A124C,A124C
0.65193,A124C,A124C
0.74,A124C,A124C
0.69099,A124C,A124C
0.66504,A124C,A124C
0.67,A124C,A124C
0.8439,A124C,S129C
0.65006,A124C,A124C
0.71,A124C,A124C
0.71296,A124C,A124C
0.65999,A124C,A124C
0.71851,A124C,A124C
0.59,A124C,A124C
0.65999,A124C,A124C
0.63,A124C,A124C
0.64865,A124C,A124C
0.70977,A124C,A124C
0.71168,A124C,A124C
0.74969,A124C,A124C
0.97763,A124C,S129C
0.72618,A124C,A124C
0.70376,A124C,A124C
0.71168,A124C,A124C
0.67,A124C,A124C
0.65,A124C,A124C
0.6745,A124C,A124C
0.6745,A124C,A124C
0.75297,A124C,A124C
0.71,A124C,A124C
0.77,A124C,A124C
0.69431,A124C,A124C
0.70662,A124C,A124C
0.71168,A124C,A124C
0.61,A124C,A124C
0.65,A124C,A124C
0.64081,A124C,A124C
0.68,A124C,A124C
0.6563,A124C,A124C
0.70249,A124C,A124C
0.65006,A124C,A124C
0.6507,A124C,A124C
0.63,A124C,A124C
0.68087,A124C,A124C
0.63,A124C,A124C
0.73,A124C,A124C
0.64901,A124C,A124C
0.67828,A124C,A124C
0.95316,A124C,S129C
0.72986,A124C,A124C
0.67427,A124C,A124C
0.66092,A124C,A124C
0.69214,A124C,A124C
0.73332,A124C,A124C
0.6548,A124C,A124C
0.681,A124C,A124C
0.77,A124C,A124C
0.64385,A124C,A124C
0.75,A124C,A124C
0.67712,A124C,A124C
0.76994,A124C,A124C
0.629,A124C,A124C
0.67,A124C,A124C
0.94099,A124C,S129C
0.71,A124C,A124C
0.71,A124C,A124C
0.681,A124C,A124C
0.69668,A124C,A124C
0.63051,A124C,A124C
0.61295,A124C,A124C
0.77,A124C,A124C
0.66999,A124C,A124C
0.68105,A124C,A124C
0.61477,A124C,A124C
0.69431,A124C,A124C
0.61295,A124C,A124C
0.7,A124C,A124C
0.6241,A124C,A124C
0.69533,A124C,A124C
0.62178,A124C,A124C
0.67828,A124C,A124C
0.6577,A124C,A124C
0.6795,A124C,A124C
0.71296,A124C,A124C
0.65047,A124C,A124C
0.97763,A124C,S129C
0.7025,A124C,A124C
0.70434,A124C,A124C
0.72986,A124C,A124C
0.59,A124C,A124C
0.70371,A124C,A124C
0.67827,A124C,A124C
0.81,A124C,S129C
0.27031,A124C,A78C
0.7,A124C,A124C
0.68,A124C,A124C
0.64999,A124C,A124C
0.66878,A124C,A124C
0.77,A124C,A124C
0.65998,A124C,A124C
0.61,A124C,A124C
0.86861,A124C,S129C
0.72308,A124C,A124C
0.64007,A124C,A124C
0.6615,A124C,A124C
0.66999,A124C,A124C
0.68152,A124C,A124C
0.79,A124C,A124C
0.61919,A124C,A124C
0.75,A124C,A124C
0.61,A124C,A124C
0.67828,A124C,A124C
0.72716,A124C,A124C
0.70249,A124C,A124C
0.94099,A124C,S129C
0.79,A124C,A124C
0.6413,A124C,A124C
0.67,A124C,A124C
0.7095,A124C,A124C
0.71,A124C,A124C
0.83734,A124C,S129C
0.77,A124C,A124C
0.69299,A124C,A124C
0.69,A124C,A124C
0.6615,A124C,A124C
0.63804,A124C,A124C
0.71851,A124C,A124C
0.71,A124C,A124C
0.70033,A124C,A124C
0.65101,A124C,A124C
0.68,A124C,A124C
0.7025,A124C,A124C
0.70999,A124C,A124C
0.69,A124C,A124C
0.7615,A124C,A124C
0.69609,A124C,A124C
0.66198,A124C,A124C
0.69099,A124C,A124C
0.72082,A124C,A124C
0.79,A124C,A124C
0.65,A124C,A124C
0.70249,A124C,A124C
0.66839,A124C,A124C
0.76901,A124C,A124C
0.6241,A124C,A124C
0.71,A124C,A124C
0.62287,A124C,A124C
0.66092,A124C,A124C
0.72,A124C,A124C
0.64007,A124C,A124C
0.6615,A124C,A124C
0.72,A124C,A124C
0.6413,A124C,A124C
0.67828,A124C,A124C
0.63,A124C,A124C
0.49,A124C,A107C
0.69851,A124C,A124C
0.69431,A124C,A124C
0.74151,A124C,A124C
0.68706,A124C,A124C
0.63,A124C,A124C
0.68,A124C,A124C
0.69,A124C,A124C
0.69,A124C,A124C
0.63,A124C,A124C
0.681,A124C,A124C
0.71,A124C,A124C
0.66839,A124C,A124C
0.69431,A124C,A124C
0.65879,A124C,A124C
0.70033,A124C,A124C
0.97763,A124C,S129C
0.22685,A78C,Q62C
0.28824,A78C,A78C
0.73819,A78C,A124C
0.28427,A78C,A78C
0.27979,A78C,A78C
0.34108,A78C,A78C
0.26695,A78C,A78C
0.43061,A78C,A107C
0.23398,A78C,A78C
0.28623,A78C,A78C
0.25346,A78C,A78C
0.37438,A78C,A107C
0.25797,A78C,A78C
0.29861,A78C,A78C
0.27425,A78C,A78C
0.22526,A78C,Q62C
0.33011,A78C,A78C
0.73819,A78C,A124C
0.24747,A78C,A78C
0.27832,A78C,A78C
0.22526,A78C,Q62C
0.26581,A78C,A78C
0.26147,A78C,A78C
0.28623,A78C,A78C
0.32,A78C,A78C
0.22526,A78C,Q62C
0.32,A78C,A78C
0.29,A78C,A78C
0.23526,A78C,A78C
0.29,A78C,A78C
0.3392,A78C,A78C
0.26751,A78C,A78C
0.20213,A78C,Q62C
0.25441,A78C,A78C
0.19163,A78C,Q62C
0.29,A78C,A78C
0.30543,A78C,A78C
0.32,A78C,A78C
0.26373,A78C,A78C
0.25139,A78C,A78C
0.28236,A78C,A78C
0.24201,A78C,A78C
0.25,A78C,A78C
0.29892,A78C,A78C
0.27004,A78C,A78C
0.19268,A78C,Q62C
0.32912,A78C,A78C
0.24347,A78C,A78C
0.272,A78C,A78C
0.23398,A78C,A78C
0.22958,A78C,Q62C
0.23894,A78C,A78C
0.28236,A78C,A78C
0.26093,A78C,A78C
0.28551,A78C,A78C
0.28291,A78C,A78C
0.29046,A78C,A78C
0.33243,A78C,A78C
0.26223,A78C,A78C
0.26581,A78C,A78C
0.25346,A78C,A78C
0.28,A78C,A78C
0.22,A78C,Q62C
0.26118,A78C,A78C
0.36729,A78C,A107C
0.21877,A78C,Q62C
0.1882,A78C,Q62C
0.29961,A78C,A78C
0.29046,A78C,A78C
0.21993,A78C,Q62C
0.29892,A78C,A78C
0.29837,A78C,A78C
0.75808,A78C,A124C
0.36356,A78C,A107C
0.27788,A78C,A78C
0.27425,A78C,A78C
0.27425,A78C,A78C
0.29093,A78C,A78C
0.28427,A78C,A78C
0.7415,A78C,A124C
0.25609,A78C,A78C
0.1965,A78C,Q62C
0.24747,A78C,A78C
0.25992,A78C,A78C
0.3,A78C,A78C
0.27111,A78C,A78C
0.3829,A78C,A107C
0.25955,A78C,A78C
0.743,A78C,A124C
0.7415,A78C,A124C
0.26462,A78C,A78C
0.38982,A78C,A107C
0.26099,A78C,A78C
0.36367,A78C,A107C
0.27,A78C,A78C
0.26462,A78C,A78C
0.17931,A78C,Q62C
0.19268,A78C,Q62C
0.22755,A78C,Q62C
0.27004,A78C,A78C
0.29544,A78C,A78C
0.26606,A78C,A78C
0.24201,A78C,A78C
0.2596,A78C,A78C
0.27087,A78C,A78C
0.19468,A78C,Q62C
0.38982,A78C,A107C
0.43061,A78C,A107C
0.3098,A78C,A78C
0.29,A78C,A78C
0.25441,A78C,A78C
0.28263,A78C,A78C
0.26176,A78C,A78C
0.3393,A78C,A78C
0.29,A78C,A78C
0.20213,A78C,Q62C
0.19268,A78C,Q62C
0.27979,A78C,A78C
0.26176,A78C,A78C
0.29046,A78C,A78C
0.32912,A78C,A78C
0.25139,A78C,A78C
0.35991,A78C,A107C
0.32912,A78C,A78C
0.30211,A78C,A78C
0.29814,A78C,A78C
0.3829,A78C,A107C
0.24772,A78C,A78C
0.2447,A78C,A78C
0.27788,A78C,A78C
0.219,A78C,Q62C
0.27692,A78C,A78C
0.28551,A78C,A78C
0.26199,A78C,A78C
0.21993,A78C,Q62C
0.27968,A78C,A78C
0.22958,A78C,Q62C
0.30543,A78C,A78C
0.30262,A78C,A78C
0.28754,A78C,A78C
0.26093,A78C,A78C
0.24772,A78C,A78C
0.26695,A78C,A78C
0.34108,A78C,A78C
0.21221,A78C,Q62C
0.32638,A78C,A78C
0.75808,A78C,A124C
0.28236,A78C,A78C
0.29764,A78C,A78C
0.27396,A78C,A78C
0.23398,A78C,A78C
0.27968,A78C,A78C
0.30222,A78C,A78C
0.3393,A78C,A78C
0.30865,A78C,A78C
0.17788,A78C,Q62C
0.29961,A78C,A78C
0.24772,A78C,A78C
0.29892,A78C,A78C
0.28184,A78C,A78C
0.72244,A78C,A124C
0.26532,A78C,A78C
0.26751,A78C,A78C
0.21935,A78C,Q62C
0.28427,A78C,A78C
0.21935,A78C,Q62C
0.26863,A78C,A78C
0.27425,A78C,A78C
0.28263,A78C,A78C
0.743,A78C,A124C
0.24447,A78C,A78C
0.27429,A78C,A78C
0.22019,A78C,Q62C
0.25787,A78C,A78C
0.32638,A78C,A78C
0.27788,A78C,A78C
0.17788,A78C,Q62C
0.263,A78C,A78C
0.25797,A78C,A78C
0.23526,A78C,A78C
0.30865,A78C,A78C
0.28026,A78C,A78C
0.27004,A78C,A78C
0.29892,A78C,A78C
0.27425,A78C,A78C
0.272,A78C,A78C
0.22685,A78C,Q62C
0.22755,A78C,Q62C
0.219,A78C,Q62C
0.27087,A78C,A78C
0.25484,A78C,A78C
0.258,A78C,A78C
0.23526,A78C,A78C
0.33011,A78C,A78C
0.22,A78C,Q62C
0.26696,A78C,A78C
0.7415,A78C,A124C
0.27429,A78C,A78C
0.20681,A78C,Q62C
0.30543,A78C,A78C
0.25,A78C,A78C
0.22271,A78C,Q62C
0.28568,A78C,A78C
0.34108,A78C,A78C
0.26462,A78C,A78C
0.19468,A78C,Q62C
0.23857,A78C,A78C
0.21221,A78C,Q62C
0.24257,A78C,A78C
0.26373,A78C,A78C
0.31113,A78C,A78C
0.25982,A78C,A78C
0.2807,A78C,A78C
0.26581,A78C,A78C
0.27932,A78C,A78C
0.27979,A78C,A78C
0.25955,A78C,A78C
0.30609,A78C,A78C
0.18797,Q62C,Q62C
0.1429,Q62C,Q62C
0.33405,Q62C,A78C
0.20047,Q62C,Q62C
0.23747,Q62C,A78C
0.36522,Q62C,A107C
0.2066,Q62C,Q62C
0.23365,Q62C,A78C
0.21858,Q62C,Q62C
0.29785,Q62C,A78C
0.24119,Q62C,A78C
0.21007,Q62C,Q62C
0.12955,Q62C,Q62C
0.27236,Q62C,A78C
0.22922,Q62C,Q62C
0.23365,Q62C,A78C
0.16731,Q62C,Q62C
0.28,Q62C,A78C
0.20714,Q62C,Q62C
0.18655,Q62C,Q62C
0.33405,Q62C,A78C
0.27,Q62C,A78C
0.36094,Q62C,A107C
0.28399,Q62C,A78C
0.27,Q62C,A78C
0.21007,Q62C,Q62C
0.26661,Q62C,A78C
0.19906,Q62C,Q62C
0.24287,Q62C,A78C
0.22846,Q62C,Q62C
0.17703,Q62C,Q62C
0.17058,Q62C,Q62C
0.2045,Q62C,Q62C
0.14778,Q62C,Q62C
0.17703,Q62C,Q62C
0.12056,Q62C,Q62C
0.23,Q62C,Q62C
0.25611,Q62C,A78C
0.12955,Q62C,Q62C
0.28,Q62C,A78C
0.19193,Q62C,Q62C
0.1429,Q62C,Q62C
0.25611,Q62C,A78C
0.16731,Q62C,Q62C
0.14778,Q62C,Q62C
0.21448,Q62C,Q62C
0.25894,Q62C,A78C
0.19906,Q62C,Q62C
0.19906,Q62C,Q62C
0.1429,Q62C,Q62C
0.22343,Q62C,Q62C
0.18797,Q62C,Q62C
0.16233,Q62C,Q62C
0.23,Q62C,Q62C
0.22343,Q62C,Q62C
0.21686,Q62C,Q62C
0.18655,Q62C,Q62C
0.2045,Q62C,Q62C
0.2,Q62C,Q62C
0.12943,Q62C,Q62C
0.12943,Q62C,Q62C
0.22846,Q62C,Q62C
0.19,Q62C,Q62C
0.55706,Q62C,A124C
0.17366,Q62C,Q62C
0.23873,Q62C,A78C
0.12,Q62C,Q62C
0.24886,Q62C,A78C
0.19193,Q62C,Q62C
0.33584,Q62C,A78C
0.22343,Q62C,Q62C
0.2121,Q62C,Q62C
0.29583,Q62C,A78C
0.24886,Q62C,A78C
0.19,Q62C,Q62C
0.25466,Q62C,A78C
0.35283,Q62C,A78C
0.22884,Q62C,Q62C
0.21002,Q62C,Q62C
0.25611,Q62C,A78C
0.35283,Q62C,A78C
0.21448,Q62C,Q62C
0.19193,Q62C,Q62C
0.1429,Q62C,Q62C
0.11519,Q62C,Q62C
0.33405,Q62C,A78C
0.23873,Q62C,A78C
0.18214,Q62C,Q62C
0.16731,Q62C,Q62C
0.24384,Q62C,A78C
0.2121,Q62C,Q62C
0.19,Q62C,Q62C
0.23,Q62C,Q62C
