efret0,efret1,cl_id,pred
0.0,0.92196,S129C,S129C
0.0,0.79541,S129C,S129C
0.0,0.76144,S129C,A124C
0.0,0.75623,S129C,A124C
0.0,0.80498,S129C,S129C
0.0,0.83459,S129C,S129C
0.0,0.76757,S129C,A124C
0.0,0.81352,S129C,S129C
0.0,0.8142,S129C,S129C
0.0,0.80913,S129C,S129C
0.0,0.835,S129C,S129C
0.0,0.6899,S129C,A124C
0.0,0.84428,S129C,S129C
0.0,0.735,S129C,A124C
0.0,0.76144,S129C,A124C
0.0,0.78358,S129C,A124C
0.0,0.76333,S129C,A124C
0.0,0.8245,S129C,S129C
0.0,0.82037,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.92584,S129C,S129C
0.0,0.92584,S129C,S129C
0.0,0.75392,S129C,A124C
0.0,0.8142,S129C,S129C
0.0,0.8327,S129C,S129C
0.14138,0.39957,A107C,A107C
0.17,0.42366,A107C,A107C
0.18177,0.43037,A107C,A107C
0.13279,0.324,A107C,A107C
0.18327,0.38537,A107C,A107C
0.21,0.43,A107C,A107C
0.18327,0.38537,A107C,A107C
0.12574,0.44893,A107C,A107C
0.19,0.29878,A107C,A107C
0.16,0.53704,A107C,A107C
0.12,0.44255,A107C,A107C
0.19022,0.39715,A107C,A107C
0.12482,0.45936,A107C,A107C
0.14341,0.41972,A107C,A107C
0.12774,0.28986,A107C,A107C
0.21,0.42373,A107C,A107C
0.1179,0.57504,A107C,A107C
0.13779,0.37454,A107C,A107C
0.12574,0.44893,A107C,A107C
0.16004,0.49701,A107C,A107C
0.10967,0.37827,A107C,A107C
0.10581,0.43451,A107C,A107C
0.10899,0.56385,A107C,A107C
0.13613,0.33515,A107C,A107C
0.18004,0.43729,A107C,A107C
0.11849,0.35,A107C,A107C
0.17,0.42366,A107C,A107C
0.13996,0.49298,A107C,A107C
0.21,0.39468,A107C,A107C
0.11011,0.45611,A107C,A107C
0.12981,0.40977,A107C,A107C
0.17,0.42366,A107C,A107C
0.19159,0.74,A107C,A107C
0.10973,0.48739,A107C,A107C
0.21892,0.4655,A107C,A107C
0.13845,0.59542,A107C,A107C
0.11,0.69618,A107C,A107C
0.12664,0.45056,A107C,A107C
0.19913,0.36052,A107C,A107C
0.199,0.44018,A107C,A107C
0.19611,0.44421,A107C,A107C
0.10899,0.56385,A107C,A107C
0.19611,0.44421,A107C,A107C
0.13,0.35621,A107C,A107C
0.1179,0.57504,A107C,A107C
0.21337,0.41341,A107C,A107C
0.14,0.21931,A107C,A78C
0.10581,0.43451,A107C,A107C
0.12482,0.45936,A107C,A107C
0.19303,0.23039,A107C,A78C
0.20595,0.4522,A107C,A107C
0.1179,0.57504,A107C,A107C
0.19611,0.44421,A107C,A107C
0.199,0.44018,A107C,A107C
0.21,0.39468,A107C,A107C
0.13613,0.33515,A107C,A107C
0.19159,0.74,A107C,A107C
0.15,0.35896,A107C,A107C
0.47779,0.24841,A107C,Q62C
0.10861,0.8167,A107C,A107C
0.17957,0.37419,A107C,A107C
0.10841,0.40708,A107C,A107C
0.14054,0.78999,A107C,A107C
0.12664,0.45056,A107C,A107C
0.15477,0.47098,A107C,A107C
0.13989,0.40519,A107C,A107C
0.12201,0.44273,A107C,A107C
0.2235,0.3506,A107C,A107C
0.15566,0.48248,A107C,A107C
0.16,0.53704,A107C,A107C
0.21,0.42373,A107C,A107C
0.22358,0.31123,A107C,A78C
0.11,0.69618,A107C,A107C
0.17236,0.40732,A107C,A107C
0.12981,0.40977,A107C,A107C
0.18099,0.38696,A107C,A107C
0.14,0.41044,A107C,A107C
0.18327,0.38537,A107C,A107C
0.15849,0.64648,A107C,A107C
0.19159,0.74,A107C,A107C
0.15,0.43476,A107C,A107C
0.19346,0.41151,A107C,A107C
0.20929,0.42901,A107C,A107C
0.1999,0.39024,A107C,A107C
0.17236,0.40732,A107C,A107C
0.30482,0.37001,A107C,A78C
0.13996,0.49298,A107C,A107C
0.15548,0.25902,A107C,A107C
0.10861,0.8167,A107C,A107C
0.16004,0.49701,A107C,A107C
0.16006,0.39957,A107C,A107C
0.18327,0.38537,A107C,A107C
0.17236,0.40732,A107C,A107C
0.15792,0.43,A107C,A107C
0.1999,0.39024,A107C,A107C
0.18504,0.53104,A107C,A107C
0.13996,0.49298,A107C,A107C
0.13989,0.40519,A107C,A107C
0.1999,0.39024,A107C,A107C
0.19346,0.41151,A107C,A107C
0.10196,0.4085,A107C,A107C
0.13085,0.45307,A107C,A107C
0.2235,0.3506,A107C,A107C
0.12482,0.45936,A107C,A107C
0.14565,0.60833,A107C,A107C
0.16004,0.49701,A107C,A107C
0.21,0.43,A107C,A107C
0.17,0.42366,A107C,A107C
0.14565,0.60833,A107C,A107C
0.19345,0.47661,A107C,A107C
0.12784,0.29547,A107C,A107C
0.15371,0.4067,A107C,A107C
0.13779,0.37454,A107C,A107C
0.49,0.31759,S42C,Q62C
0.61851,0.18,S42C,S42C
0.62726,0.14033,S42C,S42C
0.57,0.19079,S42C,S42C
0.63942,0.16499,S42C,S42C
0.54061,0.17207,S42C,S42C
0.50987,0.15809,S42C,S42C
0.61851,0.18,S42C,S42C
0.2645,0.141,S42C,A78C
0.59596,0.142,S42C,S42C
0.2645,0.141,S42C,A78C
0.51912,0.69038,S42C,Q62C
0.49,0.31759,S42C,Q62C
0.44296,0.20509,S42C,Q62C
0.55345,0.11912,S42C,S42C
0.59,0.20857,S42C,S42C
0.59443,0.13233,S42C,S42C
0.59596,0.142,S42C,S42C
0.5889,0.10986,S42C,S42C
0.27,0.21805,S42C,A78C
0.11869,0.1217,S42C,A78C
0.63942,0.16499,S42C,S42C
0.50987,0.15809,S42C,S42C
0.63248,0.28213,S42C,S42C
0.11869,0.1217,S42C,A78C
0.60244,0.10164,S42C,S42C
0.59596,0.142,S42C,S42C
0.63248,0.28213,S42C,S42C
0.49,0.31759,S42C,Q62C
0.59579,0.12724,S42C,S42C
0.49,0.31759,S42C,Q62C
0.51912,0.69038,S42C,Q62C
0.55322,0.15315,S42C,S42C
0.0,0.68152,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.64385,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.76235,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.65773,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.68993,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.69821,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.75198,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.65999,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.64007,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.66198,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.28322,A124C,S129C
0.0,0.68137,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.66504,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.69214,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.79687,A124C,S129C
0.0,0.70033,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.63902,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.66999,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.69504,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.65773,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.69214,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.76235,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.70427,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.75241,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.65999,A124C,A124C
0.0,0.65773,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.81,A124C,S129C
0.0,0.72618,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.73332,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.69668,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.75,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.72716,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.82394,A124C,S129C
0.296,0.36367,A78C,A78C
0.29074,0.272,A78C,A78C
0.30043,0.2447,A78C,A78C
0.96463,0.19468,A78C,A107C
0.33,0.29961,A78C,A78C
0.35044,0.2596,A78C,A78C
0.35296,0.30865,A78C,A78C
0.461,0.263,A78C,Q62C
0.34398,0.28263,A78C,A78C
0.36783,0.28824,A78C,A78C
0.35999,0.23,A78C,Q62C
0.36164,0.30262,A78C,A78C
0.59,0.71238,A78C,Q62C
0.31,0.2643,A78C,A78C
0.35044,0.2596,A78C,A78C
0.236,0.29814,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.19363,0.33754,A78C,A107C
0.35999,0.23,A78C,Q62C
0.35411,0.37266,A78C,A78C
0.29088,0.72244,A78C,A107C
0.336,0.27429,A78C,A78C
0.31,0.26099,A78C,A78C
0.33,0.27664,A78C,A78C
0.33435,0.23766,A78C,A78C
0.2701,0.25167,A78C,A78C
0.35,0.21877,A78C,A78C
0.27446,0.28,A78C,A78C
0.26187,0.24257,A78C,A78C
0.3,0.25441,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.30222,0.3664,A78C,A78C
0.3331,0.1882,A78C,A78C
0.29099,0.27692,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.35,0.2668,A78C,A78C
0.35958,0.28298,A78C,A78C
0.26065,0.29,A78C,A78C
0.33,0.27664,A78C,A78C
0.37393,0.33358,A78C,A78C
0.35296,0.30865,A78C,A78C
0.96463,0.19468,A78C,A107C
0.35,0.21877,A78C,A78C
0.32229,0.3829,A78C,A78C
0.29805,0.26705,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.31,0.2643,A78C,A78C
0.29,0.21051,A78C,A78C
0.30475,0.1965,A78C,A78C
0.3344,0.30609,A78C,A78C
0.29,0.21051,A78C,A78C
0.30894,0.2545,A78C,A78C
0.32561,0.37555,A78C,A78C
0.32285,0.23894,A78C,A78C
0.32635,0.28291,A78C,A78C
0.35044,0.2596,A78C,A78C
0.31,0.2643,A78C,A78C
0.30192,0.34924,A78C,A78C
0.31906,0.26093,A78C,A78C
0.34658,0.22636,A78C,A78C
0.33854,0.28,A78C,A78C
0.27,0.229,A78C,A78C
0.42999,0.28676,A78C,Q62C
0.27446,0.28,A78C,A78C
0.36131,0.27,A78C,A78C
0.3344,0.30609,A78C,A78C
0.30894,0.2545,A78C,A78C
0.3344,0.30609,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.33,0.25992,A78C,A78C
0.33,0.29961,A78C,A78C
0.33435,0.23766,A78C,A78C
0.32984,0.2464,A78C,A78C
0.30894,0.2545,A78C,A78C
0.36131,0.27,A78C,A78C
0.35044,0.2596,A78C,A78C
0.35999,0.23,A78C,Q62C
0.38999,0.22526,A78C,Q62C
0.39,0.26176,A78C,Q62C
0.29805,0.26705,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.30475,0.1965,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.30516,0.19163,A78C,A78C
0.27736,0.219,A78C,A78C
0.31906,0.26093,A78C,A78C
0.27215,0.37438,A78C,A78C
0.37393,0.33358,A78C,A78C
0.34225,0.26097,A78C,A78C
0.31,0.2643,A78C,A78C
0.24038,0.3,A78C,A78C
0.35793,0.24035,A78C,A78C
0.24038,0.3,A78C,A78C
0.30993,0.25,A78C,A78C
0.22388,0.3049,A78C,A78C
0.26187,0.24257,A78C,A78C
0.27197,0.27968,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.28,0.26581,A78C,A78C
0.36783,0.28824,A78C,A78C
0.35411,0.37266,A78C,A78C
0.29088,0.72244,A78C,A107C
0.30043,0.2447,A78C,A78C
0.34982,0.258,A78C,A78C
0.3054,0.20681,A78C,A78C
0.33832,0.20871,A78C,A78C
0.30189,0.23526,A78C,A78C
0.34982,0.258,A78C,A78C
0.27736,0.219,A78C,A78C
0.34497,0.26118,A78C,A78C
0.27736,0.219,A78C,A78C
0.22388,0.3049,A78C,A78C
0.27736,0.219,A78C,A78C
0.34658,0.22636,A78C,A78C
0.30189,0.23526,A78C,A78C
0.31,0.29,A78C,A78C
0.30229,0.26223,A78C,A78C
0.31034,0.25346,A78C,A78C
0.35,0.3393,A78C,A78C
0.30516,0.29046,A78C,A78C
0.29689,0.23857,A78C,A78C
0.33832,0.20871,A78C,A78C
0.32984,0.2464,A78C,A78C
0.31,0.26099,A78C,A78C
0.28,0.26581,A78C,A78C
0.41331,0.29785,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.41331,0.29785,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.12523,0.16,Q62C,A78C
0.41331,0.29785,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.52623,0.23,Q62C,S42C
0.49053,0.12,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.35579,0.61273,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.36998,0.24886,Q62C,Q62C
0.39566,0.21858,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.36998,0.24886,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
