,efret0,cl_id,pred,fold
75,0.18004,A107C,A107C,0
76,0.15477,A107C,A107C,0
77,0.16,A107C,A107C,0
78,0.13567,A107C,A107C,0
79,0.13989,A107C,A107C,0
80,0.12587,A107C,A107C,0
81,0.21892,A107C,A107C,0
82,0.12587,A107C,A107C,0
83,0.18,A107C,A107C,0
84,0.17,A107C,A107C,0
85,0.10973,A107C,A107C,0
86,0.15477,A107C,A107C,0
87,0.21,A107C,A107C,0
88,0.17,A107C,A107C,0
89,0.19913,A107C,A107C,0
90,0.12641,A107C,A107C,0
91,0.17,A107C,A107C,0
92,0.21337,A107C,A107C,0
93,0.15548,A107C,A107C,0
94,0.21892,A107C,A107C,0
95,0.21892,A107C,A107C,0
96,0.1179,A107C,A107C,0
97,0.13,A107C,A107C,0
98,0.13085,A107C,A107C,0
99,0.12201,A107C,A107C,0
100,0.17976,A107C,A107C,0
101,0.13079,A107C,A107C,0
102,0.13996,A107C,A107C,0
103,0.13085,A107C,A107C,0
104,0.21,A107C,A107C,0
105,0.12,A107C,A107C,0
106,0.19913,A107C,A107C,0
107,0.13779,A107C,A107C,0
108,0.30175,A107C,A78C,0
109,0.17324,A107C,A107C,0
110,0.13845,A107C,A107C,0
111,0.199,A107C,A107C,0
112,0.15849,A107C,A107C,0
113,0.18327,A107C,A107C,0
114,0.11,A107C,A107C,0
115,0.19611,A107C,A107C,0
116,0.19022,A107C,A107C,0
117,0.18341,A107C,A107C,0
118,0.11,A107C,A107C,0
119,0.1116,A107C,A107C,0
120,0.199,A107C,A107C,0
121,0.13,A107C,A107C,0
122,0.18327,A107C,A107C,0
123,0.13,A107C,A107C,0
124,0.15548,A107C,A107C,0
125,0.18327,A107C,A107C,0
126,0.10973,A107C,A107C,0
127,0.12981,A107C,A107C,0
128,0.10196,A107C,A107C,0
129,0.19022,A107C,A107C,0
130,0.20595,A107C,A107C,0
131,0.13,A107C,A107C,0
132,0.21,A107C,A107C,0
133,0.10967,A107C,A107C,0
134,0.15548,A107C,A107C,0
135,0.10967,A107C,A107C,0
136,0.21,A107C,A107C,0
137,0.16,A107C,A107C,0
138,0.199,A107C,A107C,0
139,0.1134,A107C,A107C,0
140,0.30482,A107C,A78C,0
141,0.12641,A107C,A107C,0
142,0.17048,A107C,A107C,0
143,0.18648,A107C,A107C,0
144,0.13406,A107C,A107C,0
145,0.16,A107C,A107C,0
146,0.20595,A107C,A107C,0
147,0.16004,A107C,A107C,0
148,0.14,A107C,A107C,0
149,0.15371,A107C,A107C,0
150,0.11011,A107C,A107C,0
151,0.16,A107C,A107C,0
152,0.12774,A107C,A107C,0
153,0.20595,A107C,A107C,0
154,0.20595,A107C,A107C,0
155,0.17957,A107C,A107C,0
156,0.19685,A107C,A107C,0
157,0.13194,A107C,A107C,0
158,0.21337,A107C,A107C,0
159,0.16006,A107C,A107C,0
160,0.15849,A107C,A107C,0
161,0.19346,A107C,A107C,0
162,0.18341,A107C,A107C,0
163,0.17957,A107C,A107C,0
164,0.1498,A107C,A107C,0
165,0.16,A107C,A107C,0
166,0.17957,A107C,A107C,0
167,0.10841,A107C,A107C,0
168,0.15,A107C,A107C,0
169,0.13194,A107C,A107C,0
170,0.14138,A107C,A107C,0
171,0.13,A107C,A107C,0
172,0.21,A107C,A107C,0
173,0.30175,A107C,A78C,0
174,0.12201,A107C,A107C,0
175,0.1179,A107C,A107C,0
176,0.13279,A107C,A107C,0
177,0.13406,A107C,A107C,0
178,0.13194,A107C,A107C,0
179,0.12664,A107C,A107C,0
180,0.12201,A107C,A107C,0
181,0.19685,A107C,A107C,0
182,0.6004,S42C,S42C,0
183,0.59,S42C,S42C,0
184,0.59443,S42C,S42C,0
185,0.63586,S42C,S42C,0
186,0.57,S42C,S42C,0
187,0.55842,S42C,S42C,0
188,0.60244,S42C,S42C,0
189,0.53258,S42C,S42C,0
190,0.59,S42C,S42C,0
191,0.49,S42C,Q62C,0
192,0.11869,S42C,A107C,0
193,0.63248,S42C,S42C,0
194,0.57,S42C,S42C,0
195,0.4911,S42C,Q62C,0
196,0.59443,S42C,S42C,0
197,0.2645,S42C,A78C,0
198,0.63248,S42C,S42C,0
199,0.59596,S42C,S42C,0
200,0.53258,S42C,S42C,0
201,0.5538,S42C,S42C,0
202,0.55322,S42C,S42C,0
203,0.44296,S42C,Q62C,0
204,0.44296,S42C,Q62C,0
205,0.27,S42C,A78C,0
206,0.27,S42C,A78C,0
207,0.62726,S42C,S42C,0
208,0.59624,S42C,S42C,0
209,0.50987,S42C,S42C,0
210,0.63248,S42C,S42C,0
211,0.59579,S42C,S42C,0
212,0.62134,S42C,S42C,0
213,0.27,S42C,A78C,0
214,0.44296,S42C,Q62C,0
215,0.26187,A78C,A78C,0
216,0.26788,A78C,A78C,0
217,0.32007,A78C,A78C,0
218,0.27736,A78C,A78C,0
219,0.37985,A78C,Q62C,0
220,0.30144,A78C,A78C,0
221,0.336,A78C,A78C,0
222,0.30516,A78C,A78C,0
223,0.59,A78C,S42C,0
224,0.30894,A78C,A78C,0
225,0.26994,A78C,A78C,0
226,0.34225,A78C,A78C,0
227,0.42999,A78C,Q62C,0
228,0.59,A78C,S42C,0
229,0.37375,A78C,Q62C,0
230,0.35,A78C,A78C,0
231,0.30475,A78C,A78C,0
232,0.64655,A78C,S42C,0
233,0.26187,A78C,A78C,0
234,0.22388,A78C,A107C,0
235,0.37985,A78C,Q62C,0
236,0.33435,A78C,A78C,0
237,0.35044,A78C,A78C,0
238,0.34398,A78C,A78C,0
239,0.32007,A78C,A78C,0
240,0.64655,A78C,S42C,0
241,0.30516,A78C,A78C,0
242,0.42999,A78C,Q62C,0
243,0.30566,A78C,A78C,0
244,0.30894,A78C,A78C,0
245,0.2689,A78C,A78C,0
246,0.30516,A78C,A78C,0
247,0.30222,A78C,A78C,0
248,0.26788,A78C,A78C,0
249,0.31,A78C,A78C,0
250,0.35,A78C,A78C,0
251,0.30043,A78C,A78C,0
252,0.35411,A78C,A78C,0
253,0.28,A78C,A78C,0
254,0.30894,A78C,A78C,0
255,0.32645,A78C,A78C,0
256,0.32285,A78C,A78C,0
257,0.30516,A78C,A78C,0
258,0.32635,A78C,A78C,0
259,0.2689,A78C,A78C,0
260,0.27197,A78C,A78C,0
261,0.35044,A78C,A78C,0
262,0.32561,A78C,A78C,0
263,0.24038,A78C,A78C,0
264,0.36783,A78C,Q62C,0
265,0.31,A78C,A78C,0
266,0.31034,A78C,A78C,0
267,0.34497,A78C,A78C,0
268,0.29689,A78C,A78C,0
269,0.34982,A78C,A78C,0
270,0.2689,A78C,A78C,0
271,0.37393,A78C,Q62C,0
272,0.32885,A78C,A78C,0
273,0.32949,A78C,A78C,0
274,0.59,A78C,S42C,0
275,0.26994,A78C,A78C,0
276,0.64655,A78C,S42C,0
277,0.34982,A78C,A78C,0
278,0.28,A78C,A78C,0
279,0.35,A78C,A78C,0
280,0.3331,A78C,A78C,0
281,0.59,A78C,S42C,0
282,0.33,A78C,A78C,0
283,0.26065,A78C,A78C,0
284,0.31076,A78C,A78C,0
285,0.30144,A78C,A78C,0
286,0.37985,A78C,Q62C,0
287,0.3344,A78C,A78C,0
288,0.30043,A78C,A78C,0
289,0.21,A78C,A107C,0
290,0.32007,A78C,A78C,0
291,0.32285,A78C,A78C,0
292,0.33,A78C,A78C,0
293,0.35411,A78C,A78C,0
294,0.35411,A78C,A78C,0
295,0.3331,A78C,A78C,0
296,0.29074,A78C,A78C,0
297,0.3,A78C,A78C,0
298,0.32007,A78C,A78C,0
299,0.29,A78C,A78C,0
300,0.34729,A78C,A78C,0
301,0.26977,A78C,A78C,0
302,0.33854,A78C,A78C,0
303,0.25626,A78C,A78C,0
304,0.33,A78C,A78C,0
305,0.35,A78C,A78C,0
306,0.31012,A78C,A78C,0
307,0.30516,A78C,A78C,0
308,0.34497,A78C,A78C,0
309,0.35999,A78C,A78C,0
310,0.30475,A78C,A78C,0
311,0.296,A78C,A78C,0
312,0.37985,A78C,Q62C,0
313,0.26187,A78C,A78C,0
314,0.51,A78C,S42C,0
315,0.51,A78C,S42C,0
316,0.32561,A78C,A78C,0
317,0.3331,A78C,A78C,0
318,0.7358,A78C,A30C,0
319,0.38648,A78C,Q62C,0
320,0.28,A78C,A78C,0
321,0.27197,A78C,A78C,0
322,0.35044,A78C,A78C,0
323,0.34015,A78C,A78C,0
324,0.38648,A78C,Q62C,0
325,0.30993,A78C,A78C,0
326,0.32984,A78C,A78C,0
327,0.27215,A78C,A78C,0
328,0.34497,A78C,A78C,0
329,0.296,A78C,A78C,0
330,0.26977,A78C,A78C,0
331,0.26065,A78C,A78C,0
332,0.33,A78C,A78C,0
333,0.30475,A78C,A78C,0
334,0.34729,A78C,A78C,0
335,0.2689,A78C,A78C,0
336,0.26994,A78C,A78C,0
337,0.34918,A78C,A78C,0
338,0.26187,A78C,A78C,0
339,0.33641,A78C,A78C,0
340,0.43,Q62C,Q62C,0
341,0.41914,Q62C,Q62C,0
342,0.46138,Q62C,Q62C,0
343,0.37558,Q62C,Q62C,0
344,0.44884,Q62C,Q62C,0
345,0.44048,Q62C,Q62C,0
346,0.44641,Q62C,Q62C,0
347,0.43355,Q62C,Q62C,0
348,0.41995,Q62C,Q62C,0
349,0.42556,Q62C,Q62C,0
350,0.42303,Q62C,Q62C,0
351,0.43693,Q62C,Q62C,0
352,0.42997,Q62C,Q62C,0
353,0.43693,Q62C,Q62C,0
354,0.40356,Q62C,Q62C,0
355,0.3902,Q62C,Q62C,0
356,0.37,Q62C,Q62C,0
357,0.42057,Q62C,Q62C,0
358,0.40043,Q62C,Q62C,0
359,0.45019,Q62C,Q62C,0
360,0.42027,Q62C,Q62C,0
361,0.41836,Q62C,Q62C,0
362,0.38813,Q62C,Q62C,0
363,0.39566,Q62C,Q62C,0
364,0.41755,Q62C,Q62C,0
365,0.44856,Q62C,Q62C,0
366,0.41299,Q62C,Q62C,0
367,0.40356,Q62C,Q62C,0
368,0.37945,Q62C,Q62C,0
369,0.42062,Q62C,Q62C,0
370,0.42057,Q62C,Q62C,0
371,0.44884,Q62C,Q62C,0
372,0.586,Q62C,S42C,0
373,0.41299,Q62C,Q62C,0
374,0.41995,Q62C,Q62C,0
375,0.37372,Q62C,Q62C,0
376,0.41676,Q62C,Q62C,0
377,0.45019,Q62C,Q62C,0
378,0.41995,Q62C,Q62C,0
379,0.39894,Q62C,Q62C,0
380,0.37372,Q62C,Q62C,0
381,0.44453,Q62C,Q62C,0
382,0.42043,Q62C,Q62C,0
383,0.3685,Q62C,Q62C,0
384,0.36962,Q62C,Q62C,0
385,0.43667,Q62C,Q62C,0
386,0.38228,Q62C,Q62C,0
387,0.39566,Q62C,Q62C,0
388,0.41705,Q62C,Q62C,0
389,0.41676,Q62C,Q62C,0
390,0.42043,Q62C,Q62C,0
391,0.42995,Q62C,Q62C,0
392,0.40751,Q62C,Q62C,0
393,0.43,Q62C,Q62C,0
394,0.43693,Q62C,Q62C,0
395,0.4632,Q62C,Q62C,0
396,0.43925,Q62C,Q62C,0
397,0.42997,Q62C,Q62C,0
398,0.39,Q62C,Q62C,0
399,0.38337,Q62C,Q62C,0
400,0.4164,Q62C,Q62C,0
401,0.37,Q62C,Q62C,0
402,0.4632,Q62C,Q62C,0
403,0.42,Q62C,Q62C,0
404,0.45913,Q62C,Q62C,0
405,0.5228,Q62C,S42C,0
406,0.41755,Q62C,Q62C,0
407,0.42303,Q62C,Q62C,0
408,0.43253,Q62C,Q62C,0
409,0.43,Q62C,Q62C,0
410,0.44453,Q62C,Q62C,0
411,0.12523,Q62C,A107C,0
412,0.52623,Q62C,S42C,0
413,0.4632,Q62C,Q62C,0
414,0.26,Q62C,A78C,0
415,0.3773,Q62C,Q62C,0
416,0.38201,Q62C,Q62C,0
417,0.41642,Q62C,Q62C,0
418,0.38057,Q62C,Q62C,0
419,0.41676,Q62C,Q62C,0
420,0.45913,Q62C,Q62C,0
421,0.41705,Q62C,Q62C,0
422,0.40653,Q62C,Q62C,0
423,0.43693,Q62C,Q62C,0
424,0.37945,Q62C,Q62C,0
425,0.44453,Q62C,Q62C,0
426,0.39894,Q62C,Q62C,0
427,0.40454,Q62C,Q62C,0
428,0.36746,Q62C,Q62C,0
429,0.37508,Q62C,Q62C,0
430,0.36653,Q62C,Q62C,0
431,0.42303,Q62C,Q62C,0
432,0.41404,Q62C,Q62C,0
433,0.41642,Q62C,Q62C,0
434,0.43,Q62C,Q62C,0
435,0.39,Q62C,Q62C,0
436,0.46005,Q62C,Q62C,0
437,0.37547,Q62C,Q62C,0
438,0.42023,Q62C,Q62C,0
439,0.3773,Q62C,Q62C,0
440,0.44115,Q62C,Q62C,0
441,0.39566,Q62C,Q62C,0
442,0.46441,Q62C,Q62C,0
443,0.3773,Q62C,Q62C,0
444,0.37624,Q62C,Q62C,0
445,0.43167,Q62C,Q62C,0
446,0.37945,Q62C,Q62C,0
447,0.43253,Q62C,Q62C,0
448,0.49053,Q62C,Q62C,0
449,0.44048,Q62C,Q62C,0
450,0.41676,Q62C,Q62C,0
451,0.38057,Q62C,Q62C,0
452,0.73419,Q62C,A30C,0
453,0.37,Q62C,Q62C,0
454,0.38526,Q62C,Q62C,0
455,0.405,Q62C,Q62C,0
456,0.42,Q62C,Q62C,0
457,0.36653,Q62C,Q62C,0
458,0.42319,Q62C,Q62C,0
459,0.36416,Q62C,Q62C,0
460,0.42432,Q62C,Q62C,0
461,0.42586,Q62C,Q62C,0
462,0.35579,Q62C,A78C,0
463,0.41404,Q62C,Q62C,0
464,0.4632,Q62C,Q62C,0
465,0.45553,Q62C,Q62C,0
466,0.35796,Q62C,A78C,0
467,0.42027,Q62C,Q62C,0
468,0.3295,Q62C,A78C,0
469,0.4449,Q62C,Q62C,0
470,0.40356,Q62C,Q62C,0
471,0.42556,Q62C,Q62C,0
472,0.36746,Q62C,Q62C,0
473,0.41836,Q62C,Q62C,0
474,0.35579,Q62C,A78C,0
475,0.46138,Q62C,Q62C,0
476,0.41755,Q62C,Q62C,0
477,0.44641,Q62C,Q62C,0
478,0.78501,A30C,A30C,1
479,0.66721,A30C,A30C,1
480,0.66696,A30C,A30C,1
481,0.89,A30C,A30C,1
482,0.74978,A30C,A30C,1
483,0.77,A30C,A30C,1
484,0.69541,A30C,A30C,1
485,0.17156,A30C,A107C,1
486,0.74767,A30C,A30C,1
487,0.67,A30C,A30C,1
488,0.64677,A30C,A30C,1
489,0.72431,A30C,A30C,1
490,0.69619,A30C,A30C,1
491,0.89,A30C,A30C,1
492,0.17156,A30C,A107C,1
493,0.73612,A30C,A30C,1
494,0.78501,A30C,A30C,1
495,0.61894,A30C,S42C,1
496,0.38973,A30C,Q62C,1
497,0.7091,A30C,A30C,1
498,0.71019,A30C,A30C,1
499,0.67934,A30C,A30C,1
500,0.66,A30C,A30C,1
501,0.66721,A30C,A30C,1
502,0.67,A30C,A30C,1
503,0.72752,A30C,A30C,1
504,0.69619,A30C,A30C,1
505,0.69,A30C,A30C,1
506,0.73093,A30C,A30C,1
507,0.70348,A30C,A30C,1
508,0.67,A30C,A30C,1
509,0.69,A30C,A30C,1
510,0.7371,A30C,A30C,1
511,0.69,A30C,A30C,1
512,0.83988,A30C,A30C,1
513,0.7276,A30C,A30C,1
514,0.65814,A30C,A30C,1
515,0.71703,A30C,A30C,1
516,0.74734,A30C,A30C,1
517,0.67505,A30C,A30C,1
518,0.66342,A30C,A30C,1
519,0.66721,A30C,A30C,1
520,0.7,A30C,A30C,1
521,0.70403,A30C,A30C,1
522,0.71749,A30C,A30C,1
523,0.72958,A30C,A30C,1
524,0.67505,A30C,A30C,1
525,0.72346,A30C,A30C,1
526,0.73612,A30C,A30C,1
527,0.69,A30C,A30C,1
528,0.73476,A30C,A30C,1
529,0.64677,A30C,A30C,1
530,0.69,A30C,A30C,1
531,0.6671,A30C,A30C,1
532,0.7911,A30C,A30C,1
533,0.67934,A30C,A30C,1
534,0.72958,A30C,A30C,1
535,0.7091,A30C,A30C,1
536,0.74767,A30C,A30C,1
537,0.72431,A30C,A30C,1
538,0.7911,A30C,A30C,1
539,0.67,A30C,A30C,1
540,0.6906,A30C,A30C,1
541,0.71,A30C,A30C,1
542,0.6671,A30C,A30C,1
543,0.71749,A30C,A30C,1
544,0.77,A30C,A30C,1
545,0.73093,A30C,A30C,1
546,0.38973,A30C,Q62C,1
547,0.17,A107C,A107C,1
548,0.20043,A107C,A107C,1
549,0.13,A107C,A107C,1
550,0.13567,A107C,A107C,1
551,0.15792,A107C,A107C,1
552,0.1116,A107C,A107C,1
553,0.10581,A107C,A107C,1
554,0.12,A107C,A107C,1
555,0.15849,A107C,A107C,1
556,0.14444,A107C,A107C,1
557,0.13279,A107C,A107C,1
558,0.12,A107C,A107C,1
559,0.1498,A107C,A107C,1
560,0.12641,A107C,A107C,1
561,0.10861,A107C,A107C,1
562,0.10967,A107C,A107C,1
563,0.19022,A107C,A107C,1
564,0.19913,A107C,A107C,1
565,0.13732,A107C,A107C,1
566,0.1498,A107C,A107C,1
567,0.15566,A107C,A107C,1
568,0.19346,A107C,A107C,1
569,0.13779,A107C,A107C,1
570,0.11849,A107C,A107C,1
571,0.1116,A107C,A107C,1
572,0.15792,A107C,A107C,1
573,0.1999,A107C,A107C,1
574,0.13085,A107C,A107C,1
575,0.14622,A107C,A107C,1
576,0.19685,A107C,A107C,1
577,0.16004,A107C,A107C,1
578,0.11849,A107C,A107C,1
579,0.18327,A107C,A107C,1
580,0.11894,A107C,A107C,1
581,0.13,A107C,A107C,1
582,0.18341,A107C,A107C,1
583,0.13567,A107C,A107C,1
584,0.19346,A107C,A107C,1
585,0.17324,A107C,A107C,1
586,0.10196,A107C,A107C,1
587,0.1134,A107C,A107C,1
588,0.1399,A107C,A107C,1
589,0.11034,A107C,A107C,1
590,0.14952,A107C,A107C,1
591,0.13406,A107C,A107C,1
592,0.16565,A107C,A107C,1
593,0.1134,A107C,A107C,1
594,0.16006,A107C,A107C,1
595,0.13406,A107C,A107C,1
596,0.15,A107C,A107C,1
597,0.17236,A107C,A107C,1
598,0.1134,A107C,A107C,1
599,0.12784,A107C,A107C,1
600,0.19685,A107C,A107C,1
601,0.17324,A107C,A107C,1
602,0.13,A107C,A107C,1
603,0.18004,A107C,A107C,1
604,0.20324,A107C,A107C,1
605,0.14,A107C,A107C,1
606,0.16006,A107C,A107C,1
607,0.12774,A107C,A107C,1
608,0.1116,A107C,A107C,1
609,0.17324,A107C,A107C,1
610,0.199,A107C,A107C,1
611,0.10841,A107C,A107C,1
612,0.12664,A107C,A107C,1
613,0.21,A107C,A107C,1
614,0.19611,A107C,A107C,1
615,0.20929,A107C,A107C,1
616,0.17957,A107C,A107C,1
617,0.1399,A107C,A107C,1
618,0.17718,A107C,A107C,1
619,0.30175,A107C,A78C,1
620,0.12201,A107C,A107C,1
621,0.22358,A107C,A107C,1
622,0.15849,A107C,A107C,1
623,0.18341,A107C,A107C,1
624,0.14952,A107C,A107C,1
625,0.13567,A107C,A107C,1
626,0.12664,A107C,A107C,1
627,0.13,A107C,A107C,1
628,0.14952,A107C,A107C,1
629,0.19,A107C,A107C,1
630,0.16006,A107C,A107C,1
631,0.1001,A107C,A107C,1
632,0.16,A107C,A107C,1
633,0.13613,A107C,A107C,1
634,0.18,A107C,A107C,1
635,0.11034,A107C,A107C,1
636,0.15,A107C,A107C,1
637,0.1999,A107C,A107C,1
638,0.17976,A107C,A107C,1
639,0.13085,A107C,A107C,1
640,0.16004,A107C,A107C,1
641,0.13079,A107C,A107C,1
642,0.12981,A107C,A107C,1
643,0.16,A107C,A107C,1
644,0.19346,A107C,A107C,1
645,0.21,A107C,A107C,1
646,0.13613,A107C,A107C,1
647,0.21892,A107C,A107C,1
648,0.12981,A107C,A107C,1
649,0.14,A107C,A107C,1
650,0.12482,A107C,A107C,1
651,0.10581,A107C,A107C,1
652,0.21337,A107C,A107C,1
653,0.11849,A107C,A107C,1
654,0.13732,A107C,A107C,1
655,0.13779,A107C,A107C,1
656,0.14138,A107C,A107C,1
657,0.12664,A107C,A107C,1
658,0.12587,A107C,A107C,1
659,0.17048,A107C,A107C,1
660,0.61851,S42C,S42C,1
661,0.11869,S42C,A107C,1
662,0.28006,S42C,A78C,1
663,0.59,S42C,S42C,1
664,0.5889,S42C,S42C,1
665,0.44296,S42C,Q62C,1
666,0.5538,S42C,S42C,1
667,0.61851,S42C,S42C,1
668,0.61851,S42C,S42C,1
669,0.27,S42C,A78C,1
670,0.27,S42C,A78C,1
671,0.44209,S42C,Q62C,1
672,0.53258,S42C,S42C,1
673,0.28006,S42C,A78C,1
674,0.27,S42C,A78C,1
675,0.59443,S42C,S42C,1
676,0.5538,S42C,S42C,1
677,0.61851,S42C,S42C,1
678,0.63586,S42C,S42C,1
679,0.50987,S42C,S42C,1
680,0.11869,S42C,A107C,1
681,0.44209,S42C,Q62C,1
682,0.55345,S42C,S42C,1
683,0.28006,S42C,A78C,1
684,0.55322,S42C,S42C,1
685,0.28006,S42C,A78C,1
686,0.59624,S42C,S42C,1
687,0.27,S42C,A78C,1
688,0.62726,S42C,S42C,1
689,0.57,S42C,S42C,1
690,0.59579,S42C,S42C,1
691,0.63942,S42C,S42C,1
692,0.63586,S42C,S42C,1
693,0.37985,A78C,Q62C,1
694,0.36783,A78C,Q62C,1
695,0.59,A78C,S42C,1
696,0.34319,A78C,A78C,1
697,0.33629,A78C,A78C,1
698,0.34729,A78C,A78C,1
699,0.96463,A78C,A78C,1
700,0.27215,A78C,A78C,1
701,0.32949,A78C,A78C,1
702,0.29088,A78C,A78C,1
703,0.35411,A78C,A78C,1
704,0.35,A78C,A78C,1
705,0.27,A78C,A78C,1
706,0.32229,A78C,A78C,1
707,0.32999,A78C,A78C,1
708,0.36895,A78C,Q62C,1
709,0.36131,A78C,A78C,1
710,0.33629,A78C,A78C,1
711,0.34398,A78C,A78C,1
712,0.29,A78C,A78C,1
713,0.37985,A78C,Q62C,1
714,0.96463,A78C,A78C,1
715,0.36783,A78C,Q62C,1
716,0.32635,A78C,A78C,1
717,0.35999,A78C,A78C,1
718,0.30222,A78C,A78C,1
719,0.27736,A78C,A78C,1
720,0.27035,A78C,A78C,1
721,0.59,A78C,S42C,1
722,0.30144,A78C,A78C,1
723,0.35,A78C,A78C,1
724,0.3331,A78C,A78C,1
725,0.32885,A78C,A78C,1
726,0.2701,A78C,A78C,1
727,0.33629,A78C,A78C,1
728,0.33641,A78C,A78C,1
729,0.2689,A78C,A78C,1
730,0.21,A78C,A107C,1
731,0.2689,A78C,A78C,1
732,0.34497,A78C,A78C,1
733,0.3,A78C,A78C,1
734,0.28,A78C,A78C,1
735,0.30475,A78C,A78C,1
736,0.35793,A78C,A78C,1
737,0.24038,A78C,A78C,1
738,0.27446,A78C,A78C,1
739,0.32885,A78C,A78C,1
740,0.31,A78C,A78C,1
741,0.33629,A78C,A78C,1
742,0.21,A78C,A107C,1
743,0.27215,A78C,A78C,1
744,0.31034,A78C,A78C,1
745,0.33,A78C,A78C,1
746,0.34729,A78C,A78C,1
747,0.28,A78C,A78C,1
748,0.27035,A78C,A78C,1
749,0.35044,A78C,A78C,1
750,0.32524,A78C,A78C,1
751,0.32984,A78C,A78C,1
752,0.33,A78C,A78C,1
753,0.35251,A78C,A78C,1
754,0.27854,A78C,A78C,1
755,0.30475,A78C,A78C,1
756,0.31012,A78C,A78C,1
757,0.32885,A78C,A78C,1
758,0.3054,A78C,A78C,1
759,0.28,A78C,A78C,1
760,0.35958,A78C,A78C,1
761,0.27736,A78C,A78C,1
762,0.33629,A78C,A78C,1
763,0.35851,A78C,A78C,1
764,0.32041,A78C,A78C,1
765,0.34918,A78C,A78C,1
766,0.34398,A78C,A78C,1
767,0.35044,A78C,A78C,1
768,0.30993,A78C,A78C,1
769,0.37375,A78C,Q62C,1
770,0.34729,A78C,A78C,1
771,0.35999,A78C,A78C,1
772,0.35044,A78C,A78C,1
773,0.7358,A78C,A30C,1
774,0.34658,A78C,A78C,1
775,0.24038,A78C,A78C,1
776,0.45,A78C,Q62C,1
777,0.32524,A78C,A78C,1
778,0.2689,A78C,A78C,1
779,0.29689,A78C,A78C,1
780,0.35999,A78C,A78C,1
781,0.34918,A78C,A78C,1
782,0.32561,A78C,A78C,1
783,0.35999,A78C,A78C,1
784,0.29,A78C,A78C,1
785,0.29074,A78C,A78C,1
786,0.3342,A78C,A78C,1
787,0.45,A78C,Q62C,1
788,0.26994,A78C,A78C,1
789,0.30566,A78C,A78C,1
790,0.3344,A78C,A78C,1
791,0.32885,A78C,A78C,1
792,0.33978,A78C,A78C,1
793,0.27435,A78C,A78C,1
794,0.27215,A78C,A78C,1
795,0.45,A78C,Q62C,1
796,0.3344,A78C,A78C,1
797,0.35793,A78C,A78C,1
798,0.35,A78C,A78C,1
799,0.19363,A78C,A107C,1
800,0.29088,A78C,A78C,1
801,0.32561,A78C,A78C,1
802,0.30894,A78C,A78C,1
803,0.36131,A78C,A78C,1
804,0.33,A78C,A78C,1
805,0.35793,A78C,A78C,1
806,0.2701,A78C,A78C,1
807,0.34982,A78C,A78C,1
808,0.32984,A78C,A78C,1
809,0.7358,A78C,A30C,1
810,0.37375,A78C,Q62C,1
811,0.32995,A78C,A78C,1
