efret0,cl_id,pred
0.35411,A78C,A78C
0.28,A78C,A78C
0.30894,A78C,A78C
0.32645,A78C,A78C
0.32285,A78C,A78C
0.30516,A78C,A78C
0.32635,A78C,A78C
0.2689,A78C,A78C
0.27197,A78C,A78C
0.35044,A78C,A78C
0.32561,A78C,A78C
0.24038,A78C,A78C
0.36783,A78C,Q62C
0.31,A78C,A78C
0.31034,A78C,A78C
0.34497,A78C,A78C
0.29689,A78C,A78C
0.34982,A78C,A78C
0.2689,A78C,A78C
0.37393,A78C,Q62C
0.32885,A78C,A78C
0.32949,A78C,A78C
0.59,A78C,S42C
0.26994,A78C,A78C
0.64655,A78C,S42C
0.34982,A78C,A78C
0.28,A78C,A78C
0.35,A78C,A78C
0.3331,A78C,A78C
0.59,A78C,S42C
0.33,A78C,A78C
0.26065,A78C,A78C
0.31076,A78C,A78C
0.30144,A78C,A78C
0.37985,A78C,Q62C
0.3344,A78C,A78C
0.30043,A78C,A78C
0.21,A78C,A107C
0.32007,A78C,A78C
0.32285,A78C,A78C
0.33,A78C,A78C
0.35411,A78C,A78C
0.35411,A78C,A78C
0.3331,A78C,A78C
0.29074,A78C,A78C
0.3,A78C,A78C
0.32007,A78C,A78C
0.29,A78C,A78C
0.34729,A78C,A78C
0.26977,A78C,A78C
0.33854,A78C,A78C
0.25626,A78C,A78C
0.33,A78C,A78C
0.35,A78C,A78C
0.31012,A78C,A78C
0.30516,A78C,A78C
0.34497,A78C,A78C
0.35999,A78C,A78C
0.30475,A78C,A78C
0.296,A78C,A78C
0.37985,A78C,Q62C
0.26187,A78C,A78C
0.51,A78C,S42C
0.51,A78C,S42C
0.32561,A78C,A78C
0.3331,A78C,A78C
0.7358,A78C,A30C
0.38648,A78C,Q62C
0.28,A78C,A78C
0.27197,A78C,A78C
0.35044,A78C,A78C
0.34015,A78C,A78C
0.38648,A78C,Q62C
0.30993,A78C,A78C
0.32984,A78C,A78C
0.27215,A78C,A78C
0.34497,A78C,A78C
0.296,A78C,A78C
0.26977,A78C,A78C
0.26065,A78C,A78C
0.33,A78C,A78C
0.30475,A78C,A78C
0.34729,A78C,A78C
0.2689,A78C,A78C
0.26994,A78C,A78C
0.34918,A78C,A78C
0.26187,A78C,A78C
0.33641,A78C,A78C
0.43,Q62C,Q62C
0.41914,Q62C,Q62C
0.46138,Q62C,Q62C
0.37558,Q62C,Q62C
0.44884,Q62C,Q62C
0.44048,Q62C,Q62C
0.44641,Q62C,Q62C
0.43355,Q62C,Q62C
0.41995,Q62C,Q62C
0.42556,Q62C,Q62C
0.42303,Q62C,Q62C
0.43693,Q62C,Q62C
0.42997,Q62C,Q62C
0.43693,Q62C,Q62C
0.40356,Q62C,Q62C
0.3902,Q62C,Q62C
0.37,Q62C,Q62C
0.42057,Q62C,Q62C
0.40043,Q62C,Q62C
0.45019,Q62C,Q62C
0.42027,Q62C,Q62C
0.41836,Q62C,Q62C
0.38813,Q62C,Q62C
0.39566,Q62C,Q62C
0.41755,Q62C,Q62C
0.44856,Q62C,Q62C
0.41299,Q62C,Q62C
0.40356,Q62C,Q62C
0.37945,Q62C,Q62C
0.42062,Q62C,Q62C
0.42057,Q62C,Q62C
0.44884,Q62C,Q62C
0.586,Q62C,S42C
0.41299,Q62C,Q62C
0.41995,Q62C,Q62C
0.37372,Q62C,Q62C
0.41676,Q62C,Q62C
0.45019,Q62C,Q62C
0.41995,Q62C,Q62C
0.39894,Q62C,Q62C
0.37372,Q62C,Q62C
0.44453,Q62C,Q62C
0.42043,Q62C,Q62C
0.3685,Q62C,Q62C
0.36962,Q62C,Q62C
0.43667,Q62C,Q62C
0.38228,Q62C,Q62C
0.39566,Q62C,Q62C
0.41705,Q62C,Q62C
0.41676,Q62C,Q62C
0.42043,Q62C,Q62C
0.42995,Q62C,Q62C
0.40751,Q62C,Q62C
0.43,Q62C,Q62C
0.43693,Q62C,Q62C
0.4632,Q62C,Q62C
0.43925,Q62C,Q62C
0.42997,Q62C,Q62C
0.39,Q62C,Q62C
0.38337,Q62C,Q62C
0.4164,Q62C,Q62C
0.37,Q62C,Q62C
0.4632,Q62C,Q62C
0.42,Q62C,Q62C
0.45913,Q62C,Q62C
0.5228,Q62C,S42C
0.41755,Q62C,Q62C
0.42303,Q62C,Q62C
0.43253,Q62C,Q62C
0.43,Q62C,Q62C
0.44453,Q62C,Q62C
0.12523,Q62C,A107C
0.52623,Q62C,S42C
0.4632,Q62C,Q62C
0.26,Q62C,A78C
0.3773,Q62C,Q62C
0.38201,Q62C,Q62C
0.41642,Q62C,Q62C
0.38057,Q62C,Q62C
0.41676,Q62C,Q62C
0.45913,Q62C,Q62C
0.41705,Q62C,Q62C
0.40653,Q62C,Q62C
0.43693,Q62C,Q62C
0.37945,Q62C,Q62C
0.44453,Q62C,Q62C
0.39894,Q62C,Q62C
0.40454,Q62C,Q62C
0.36746,Q62C,Q62C
0.37508,Q62C,Q62C
0.36653,Q62C,Q62C
0.42303,Q62C,Q62C
0.41404,Q62C,Q62C
0.41642,Q62C,Q62C
0.43,Q62C,Q62C
0.39,Q62C,Q62C
0.46005,Q62C,Q62C
0.37547,Q62C,Q62C
0.42023,Q62C,Q62C
0.3773,Q62C,Q62C
0.44115,Q62C,Q62C
0.39566,Q62C,Q62C
0.46441,Q62C,Q62C
0.3773,Q62C,Q62C
0.37624,Q62C,Q62C
0.43167,Q62C,Q62C
0.37945,Q62C,Q62C
0.43253,Q62C,Q62C
0.49053,Q62C,Q62C
0.44048,Q62C,Q62C
0.41676,Q62C,Q62C
0.38057,Q62C,Q62C
0.73419,Q62C,A30C
0.37,Q62C,Q62C
0.38526,Q62C,Q62C
0.405,Q62C,Q62C
0.42,Q62C,Q62C
0.36653,Q62C,Q62C
0.42319,Q62C,Q62C
0.36416,Q62C,Q62C
0.42432,Q62C,Q62C
0.42586,Q62C,Q62C
0.35579,Q62C,A78C
0.41404,Q62C,Q62C
0.4632,Q62C,Q62C
0.45553,Q62C,Q62C
0.35796,Q62C,A78C
0.42027,Q62C,Q62C
0.3295,Q62C,A78C
0.4449,Q62C,Q62C
0.40356,Q62C,Q62C
0.42556,Q62C,Q62C
0.36746,Q62C,Q62C
0.41836,Q62C,Q62C
0.35579,Q62C,A78C
0.46138,Q62C,Q62C
0.41755,Q62C,Q62C
0.44641,Q62C,Q62C
