efret0,efret1,cl_id,pred
0.62726,0.14033,S42C,S42C
0.63586,0.14949,S42C,S42C
0.63942,0.16499,S42C,S42C
0.59624,0.14449,S42C,S42C
0.55345,0.11912,S42C,S42C
0.61854,0.113,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.63942,0.16499,S42C,S42C
0.63586,0.14949,S42C,S42C
0.6004,0.11,S42C,S42C
0.59,0.20857,S42C,S42C
0.60244,0.10164,S42C,S42C
0.59579,0.12724,S42C,S42C
0.11869,0.1217,S42C,A78C
0.44209,0.17685,S42C,Q62C
0.27,0.21805,S42C,A78C
0.11869,0.1217,S42C,A78C
0.63942,0.16499,S42C,S42C
0.60244,0.10164,S42C,S42C
0.63248,0.28213,S42C,S42C
0.59579,0.12724,S42C,S42C
0.50987,0.15809,S42C,S42C
0.0,0.74969,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.63348,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.61919,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.69214,A124C,A124C
0.0,0.3912,A124C,S129C
0.0,0.7,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.71,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.71567,A124C,A124C
0.0,0.31006,A124C,S129C
0.0,0.62155,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.60999,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.64901,A124C,A124C
0.0,0.66092,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71168,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.67,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.71168,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.72082,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.61295,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.66839,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.70434,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.69,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.28322,A124C,S129C
0.0,0.75198,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.67,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.62155,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.69533,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.72082,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.61338,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.72618,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.81,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.63051,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.75198,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6745,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.69567,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.71566,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.75241,A124C,A124C
0.0,0.65879,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.81,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.74148,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.51458,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71,A124C,A124C
0.35,0.28566,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.32885,0.27979,A78C,A78C
0.27435,0.32,A78C,A78C
0.35296,0.30865,A78C,A78C
0.31906,0.26093,A78C,A78C
0.32949,0.30951,A78C,A78C
0.37393,0.33358,A78C,A78C
0.27854,0.31113,A78C,A78C
0.26187,0.24257,A78C,A78C
0.236,0.29814,A78C,A78C
0.36783,0.28824,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.26187,0.24257,A78C,A78C
0.32229,0.3829,A78C,A78C
0.35,0.3393,A78C,A78C
0.34225,0.26097,A78C,A78C
0.32949,0.30951,A78C,A78C
0.32229,0.3829,A78C,A78C
0.27197,0.27968,A78C,A78C
0.30144,0.26036,A78C,A78C
0.35,0.21877,A78C,A78C
0.30475,0.1965,A78C,A78C
0.26977,0.26373,A78C,A78C
0.26788,0.27932,A78C,A78C
0.32561,0.37555,A78C,A78C
0.33435,0.31818,A78C,A78C
0.28,0.25797,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.32635,0.28291,A78C,A78C
0.21,0.7415,A78C,A107C
0.35793,0.24035,A78C,A78C
0.28,0.26581,A78C,A78C
0.29689,0.23857,A78C,A78C
0.29088,0.72244,A78C,A107C
0.37393,0.33358,A78C,A78C
0.30189,0.23526,A78C,A78C
0.27035,0.28754,A78C,A78C
0.31012,0.26695,A78C,A78C
0.33641,0.25139,A78C,A78C
0.35,0.21877,A78C,A78C
0.35,0.28566,A78C,A78C
0.31034,0.25346,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.32999,0.20213,A78C,A78C
0.29088,0.72244,A78C,A107C
0.33435,0.23766,A78C,A78C
0.3386,0.29764,A78C,A78C
0.39912,0.26,A78C,Q62C
0.64655,0.22958,A78C,S42C
0.3364,0.26199,A78C,A78C
0.7358,0.25721,A78C,S42C
0.32007,0.33011,A78C,A78C
0.26994,0.20832,A78C,A78C
0.32,0.36356,A78C,A78C
0.31868,0.29837,A78C,A78C
0.33832,0.20871,A78C,A78C
0.32984,0.2464,A78C,A78C
0.35999,0.23,A78C,Q62C
0.32645,0.73819,A78C,Q62C
0.35851,0.29093,A78C,A78C
0.29,0.21051,A78C,A78C
0.26994,0.20832,A78C,A78C
0.236,0.29814,A78C,A78C
0.30516,0.19163,A78C,A78C
0.32007,0.33011,A78C,A78C
0.7358,0.25721,A78C,S42C
0.29088,0.72244,A78C,A107C
0.64655,0.22958,A78C,S42C
0.31,0.26099,A78C,A78C
0.461,0.263,A78C,Q62C
0.35044,0.2596,A78C,A78C
0.32635,0.28291,A78C,A78C
0.29805,0.26705,A78C,A78C
0.33435,0.31818,A78C,A78C
0.3331,0.1882,A78C,A78C
0.34497,0.26118,A78C,A78C
0.22388,0.3049,A78C,A78C
0.3364,0.26199,A78C,A78C
0.26065,0.29,A78C,A78C
0.461,0.263,A78C,Q62C
0.29689,0.23857,A78C,A78C
0.21,0.7415,A78C,A107C
0.36131,0.27,A78C,A78C
0.34729,0.23423,A78C,A78C
0.26788,0.27932,A78C,A78C
0.3,0.25441,A78C,A78C
0.35044,0.2596,A78C,A78C
0.33629,0.17788,A78C,A78C
0.3364,0.26199,A78C,A78C
0.51,0.50524,A78C,Q62C
0.29689,0.23857,A78C,A78C
0.30189,0.23526,A78C,A78C
0.30192,0.34924,A78C,A78C
0.35411,0.37266,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.34319,0.29,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.42999,0.28676,A78C,Q62C
0.33435,0.31818,A78C,A78C
0.31,0.29,A78C,A78C
0.32007,0.33011,A78C,A78C
0.31076,0.30543,A78C,A78C
0.21,0.7415,A78C,A107C
0.31,0.2643,A78C,A78C
0.19363,0.33754,A78C,A107C
0.35851,0.29093,A78C,A78C
0.32995,0.22378,A78C,A78C
0.37393,0.33358,A78C,A78C
0.35,0.28566,A78C,A78C
0.96463,0.19468,A78C,S42C
0.25626,0.28427,A78C,A78C
0.27736,0.219,A78C,A78C
0.28,0.26581,A78C,A78C
0.30222,0.3664,A78C,A78C
0.64655,0.22958,A78C,S42C
0.33832,0.20871,A78C,A78C
0.30516,0.19163,A78C,A78C
0.236,0.29814,A78C,A78C
0.30192,0.34924,A78C,A78C
0.32999,0.20213,A78C,A78C
0.27854,0.31113,A78C,A78C
0.32561,0.37555,A78C,A78C
0.3364,0.26199,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.41435,0.22846,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.41404,0.35283,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.46005,0.23379,Q62C,Q62C
0.42556,0.33584,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.40365,0.22414,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.4164,0.13421,Q62C,Q62C
0.41995,0.22922,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.586,0.27,Q62C,S42C
0.44986,0.21358,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.4164,0.13421,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.39555,0.14778,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.4164,0.13421,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.72867,0.24957,Q62C,S42C
0.40653,0.17058,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.43355,0.24287,Q62C,Q62C
0.40653,0.17058,Q62C,Q62C
0.42043,0.17366,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.52623,0.23,Q62C,S42C
0.44,0.22823,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.35579,0.61273,Q62C,Q62C
0.3685,0.12056,Q62C,Q62C
0.43925,0.23873,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.39894,0.22343,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
