efret0,cl_id,pred
0.13567,A107C,A107C
0.19346,A107C,A107C
0.17324,A107C,A107C
0.10196,A107C,A107C
0.1134,A107C,A107C
0.1399,A107C,A107C
0.11034,A107C,A107C
0.14952,A107C,A107C
0.13406,A107C,A107C
0.16565,A107C,A107C
0.1134,A107C,A107C
0.16006,A107C,A107C
0.13406,A107C,A107C
0.15,A107C,A107C
0.17236,A107C,A107C
0.1134,A107C,A107C
0.12784,A107C,A107C
0.19685,A107C,A107C
0.17324,A107C,A107C
0.13,A107C,A107C
0.18004,A107C,A107C
0.20324,A107C,A107C
0.14,A107C,A107C
0.16006,A107C,A107C
0.12774,A107C,A107C
0.1116,A107C,A107C
0.17324,A107C,A107C
0.199,A107C,A107C
0.10841,A107C,A107C
0.12664,A107C,A107C
0.21,A107C,A107C
0.19611,A107C,A107C
0.20929,A107C,A107C
0.17957,A107C,A107C
0.1399,A107C,A107C
0.17718,A107C,A107C
0.30175,A107C,A78C
0.12201,A107C,A107C
0.22358,A107C,A107C
0.15849,A107C,A107C
0.18341,A107C,A107C
0.14952,A107C,A107C
0.13567,A107C,A107C
0.12664,A107C,A107C
0.13,A107C,A107C
0.14952,A107C,A107C
0.19,A107C,A107C
0.16006,A107C,A107C
0.1001,A107C,A107C
0.16,A107C,A107C
0.13613,A107C,A107C
0.18,A107C,A107C
0.11034,A107C,A107C
0.15,A107C,A107C
0.1999,A107C,A107C
0.17976,A107C,A107C
0.13085,A107C,A107C
0.16004,A107C,A107C
0.13079,A107C,A107C
0.12981,A107C,A107C
0.16,A107C,A107C
0.19346,A107C,A107C
0.21,A107C,A107C
0.13613,A107C,A107C
0.21892,A107C,A107C
0.12981,A107C,A107C
0.14,A107C,A107C
0.12482,A107C,A107C
0.10581,A107C,A107C
0.21337,A107C,A107C
0.11849,A107C,A107C
0.13732,A107C,A107C
0.13779,A107C,A107C
0.14138,A107C,A107C
0.12664,A107C,A107C
0.12587,A107C,A107C
0.17048,A107C,A107C
0.61851,S42C,S42C
0.11869,S42C,A107C
0.28006,S42C,A78C
0.59,S42C,S42C
0.5889,S42C,S42C
0.44296,S42C,Q62C
0.5538,S42C,S42C
0.61851,S42C,S42C
0.61851,S42C,S42C
0.27,S42C,A78C
0.27,S42C,A78C
0.44209,S42C,Q62C
0.53258,S42C,S42C
0.28006,S42C,A78C
0.27,S42C,A78C
0.59443,S42C,S42C
0.5538,S42C,S42C
0.61851,S42C,S42C
0.63586,S42C,S42C
0.50987,S42C,S42C
0.11869,S42C,A107C
0.44209,S42C,Q62C
0.55345,S42C,S42C
0.28006,S42C,A78C
0.55322,S42C,S42C
0.28006,S42C,A78C
0.59624,S42C,S42C
0.27,S42C,A78C
0.62726,S42C,S42C
0.57,S42C,S42C
0.59579,S42C,S42C
0.63942,S42C,S42C
0.63586,S42C,S42C
0.37985,A78C,Q62C
0.36783,A78C,Q62C
0.59,A78C,S42C
0.34319,A78C,A78C
0.33629,A78C,A78C
0.34729,A78C,A78C
0.96463,A78C,A78C
0.27215,A78C,A78C
0.32949,A78C,A78C
0.29088,A78C,A78C
0.35411,A78C,A78C
0.35,A78C,A78C
0.27,A78C,A78C
0.32229,A78C,A78C
0.32999,A78C,A78C
0.36895,A78C,Q62C
0.36131,A78C,A78C
0.33629,A78C,A78C
0.34398,A78C,A78C
0.29,A78C,A78C
0.37985,A78C,Q62C
0.96463,A78C,A78C
0.36783,A78C,Q62C
0.32635,A78C,A78C
0.35999,A78C,A78C
0.30222,A78C,A78C
0.27736,A78C,A78C
0.27035,A78C,A78C
0.59,A78C,S42C
0.30144,A78C,A78C
0.35,A78C,A78C
0.3331,A78C,A78C
0.32885,A78C,A78C
0.2701,A78C,A78C
0.33629,A78C,A78C
0.33641,A78C,A78C
0.2689,A78C,A78C
0.21,A78C,A107C
0.2689,A78C,A78C
0.34497,A78C,A78C
0.3,A78C,A78C
0.28,A78C,A78C
0.30475,A78C,A78C
0.35793,A78C,A78C
0.24038,A78C,A78C
0.27446,A78C,A78C
0.32885,A78C,A78C
0.31,A78C,A78C
0.33629,A78C,A78C
0.21,A78C,A107C
0.27215,A78C,A78C
0.31034,A78C,A78C
0.33,A78C,A78C
0.34729,A78C,A78C
0.28,A78C,A78C
0.27035,A78C,A78C
0.35044,A78C,A78C
0.32524,A78C,A78C
0.32984,A78C,A78C
0.33,A78C,A78C
0.35251,A78C,A78C
0.27854,A78C,A78C
0.30475,A78C,A78C
0.31012,A78C,A78C
0.32885,A78C,A78C
0.3054,A78C,A78C
0.28,A78C,A78C
0.35958,A78C,A78C
0.27736,A78C,A78C
0.33629,A78C,A78C
0.35851,A78C,A78C
0.32041,A78C,A78C
0.34918,A78C,A78C
0.34398,A78C,A78C
0.35044,A78C,A78C
0.30993,A78C,A78C
0.37375,A78C,Q62C
0.34729,A78C,A78C
0.35999,A78C,A78C
0.35044,A78C,A78C
0.7358,A78C,A30C
0.34658,A78C,A78C
0.24038,A78C,A78C
0.45,A78C,Q62C
0.32524,A78C,A78C
0.2689,A78C,A78C
0.29689,A78C,A78C
0.35999,A78C,A78C
0.34918,A78C,A78C
0.32561,A78C,A78C
0.35999,A78C,A78C
0.29,A78C,A78C
0.29074,A78C,A78C
0.3342,A78C,A78C
0.45,A78C,Q62C
0.26994,A78C,A78C
0.30566,A78C,A78C
0.3344,A78C,A78C
0.32885,A78C,A78C
0.33978,A78C,A78C
0.27435,A78C,A78C
0.27215,A78C,A78C
0.45,A78C,Q62C
0.3344,A78C,A78C
0.35793,A78C,A78C
0.35,A78C,A78C
0.19363,A78C,A107C
0.29088,A78C,A78C
0.32561,A78C,A78C
0.30894,A78C,A78C
0.36131,A78C,A78C
0.33,A78C,A78C
0.35793,A78C,A78C
0.2701,A78C,A78C
0.34982,A78C,A78C
0.32984,A78C,A78C
0.7358,A78C,A30C
0.37375,A78C,Q62C
0.32995,A78C,A78C
0.45,A78C,Q62C
0.336,A78C,A78C
0.36783,A78C,Q62C
0.31,A78C,A78C
0.42999,A78C,Q62C
0.35,A78C,A78C
0.41642,Q62C,Q62C
0.43787,Q62C,Q62C
0.46119,Q62C,Q62C
0.45019,Q62C,Q62C
0.4333,Q62C,Q62C
0.37945,Q62C,Q62C
0.41404,Q62C,Q62C
0.36384,Q62C,Q62C
0.34499,Q62C,A78C
0.45523,Q62C,Q62C
0.36653,Q62C,Q62C
0.4449,Q62C,Q62C
0.4466,Q62C,Q62C
0.36376,Q62C,Q62C
0.43,Q62C,Q62C
0.49,Q62C,Q62C
0.46441,Q62C,Q62C
0.43,Q62C,Q62C
0.37157,Q62C,Q62C
0.49053,Q62C,Q62C
0.41755,Q62C,Q62C
0.44641,Q62C,Q62C
0.44504,Q62C,Q62C
0.44986,Q62C,Q62C
0.45047,Q62C,Q62C
0.25,Q62C,A78C
0.3663,Q62C,Q62C
0.42995,Q62C,Q62C
0.4274,Q62C,Q62C
0.4333,Q62C,Q62C
0.40653,Q62C,Q62C
0.41,Q62C,Q62C
0.37157,Q62C,Q62C
0.40324,Q62C,Q62C
0.45553,Q62C,Q62C
0.5228,Q62C,S42C
0.37372,Q62C,Q62C
0.38,Q62C,Q62C
0.36962,Q62C,Q62C
0.36653,Q62C,Q62C
0.4466,Q62C,Q62C
0.42556,Q62C,Q62C
0.49,Q62C,Q62C
0.38406,Q62C,Q62C
0.43,Q62C,Q62C
0.39178,Q62C,Q62C
0.43693,Q62C,Q62C
0.755,Q62C,A30C
0.44,Q62C,Q62C
0.73419,Q62C,A30C
0.35579,Q62C,A78C
0.586,Q62C,S42C
0.3995,Q62C,Q62C
0.39566,Q62C,Q62C
0.44,Q62C,Q62C
0.49053,Q62C,Q62C
0.43355,Q62C,Q62C
0.39566,Q62C,Q62C
0.3663,Q62C,Q62C
0.4632,Q62C,Q62C
0.39566,Q62C,Q62C
0.42027,Q62C,Q62C
0.3663,Q62C,Q62C
0.38201,Q62C,Q62C
0.42062,Q62C,Q62C
0.755,Q62C,A30C
0.43925,Q62C,Q62C
0.44504,Q62C,Q62C
0.44577,Q62C,Q62C
0.39894,Q62C,Q62C
0.44641,Q62C,Q62C
0.42,Q62C,Q62C
0.4374,Q62C,Q62C
0.42,Q62C,Q62C
0.38,Q62C,Q62C
0.3295,Q62C,A78C
0.44115,Q62C,Q62C
0.35579,Q62C,A78C
0.755,Q62C,A30C
0.44453,Q62C,Q62C
0.41676,Q62C,Q62C
0.42319,Q62C,Q62C
0.42,Q62C,Q62C
0.4374,Q62C,Q62C
0.37945,Q62C,Q62C
0.3995,Q62C,Q62C
0.405,Q62C,Q62C
0.41995,Q62C,Q62C
0.44884,Q62C,Q62C
0.43355,Q62C,Q62C
0.43,Q62C,Q62C
0.42057,Q62C,Q62C
0.38,Q62C,Q62C
0.44453,Q62C,Q62C
0.43167,Q62C,Q62C
0.43167,Q62C,Q62C
0.43787,Q62C,Q62C
0.45913,Q62C,Q62C
0.4333,Q62C,Q62C
0.4632,Q62C,Q62C
0.73419,Q62C,A30C
0.42023,Q62C,Q62C
0.43,Q62C,Q62C
0.41705,Q62C,Q62C
0.3295,Q62C,A78C
0.38228,Q62C,Q62C
0.4274,Q62C,Q62C
0.43355,Q62C,Q62C
0.36384,Q62C,Q62C
0.41705,Q62C,Q62C
0.43,Q62C,Q62C
0.43667,Q62C,Q62C
0.3902,Q62C,Q62C
0.39555,Q62C,Q62C
0.36384,Q62C,Q62C
0.41299,Q62C,Q62C
0.42556,Q62C,Q62C
0.39,Q62C,Q62C
0.41914,Q62C,Q62C
0.37599,Q62C,Q62C
0.41755,Q62C,Q62C
0.44884,Q62C,Q62C
0.38406,Q62C,Q62C
0.37945,Q62C,Q62C
0.43888,Q62C,Q62C
0.41755,Q62C,Q62C
0.4036,Q62C,Q62C
0.46119,Q62C,Q62C
0.36376,Q62C,Q62C
0.45913,Q62C,Q62C
0.43167,Q62C,Q62C
0.43693,Q62C,Q62C
0.43167,Q62C,Q62C
0.42997,Q62C,Q62C
0.3995,Q62C,Q62C
0.37547,Q62C,Q62C
0.43,Q62C,Q62C
0.41404,Q62C,Q62C
