efret0,cl_id,pred
0.20595,A107C,A107C
0.16004,A107C,A107C
0.17976,A107C,A107C
0.13779,A107C,A107C
0.12482,A107C,A107C
0.199,A107C,A107C
0.19685,A107C,A107C
0.13996,A107C,A107C
0.14622,A107C,A107C
0.1399,A107C,A107C
0.19345,A107C,A107C
0.17976,A107C,A107C
0.30175,A107C,A78C
0.12574,A107C,A107C
0.17048,A107C,A107C
0.14622,A107C,A107C
0.12574,A107C,A107C
0.15371,A107C,A107C
0.13567,A107C,A107C
0.2235,A107C,A107C
0.14,A107C,A107C
0.14952,A107C,A107C
0.14952,A107C,A107C
0.10973,A107C,A107C
0.18341,A107C,A107C
0.1001,A107C,A107C
0.15371,A107C,A107C
0.13779,A107C,A107C
0.17048,A107C,A107C
0.17236,A107C,A107C
0.18,A107C,A107C
0.20324,A107C,A107C
0.18648,A107C,A107C
0.14565,A107C,A107C
0.17048,A107C,A107C
0.17718,A107C,A107C
0.20324,A107C,A107C
0.17957,A107C,A107C
0.21,A107C,A107C
0.21,A107C,A107C
0.18648,A107C,A107C
0.15,A107C,A107C
0.10196,A107C,A107C
0.13079,A107C,A107C
0.16006,A107C,A107C
0.18504,A107C,A107C
0.21892,A107C,A107C
0.47779,A107C,Q62C
0.1999,A107C,A107C
0.17976,A107C,A107C
0.18648,A107C,A107C
0.13,A107C,A107C
0.15,A107C,A107C
0.16004,A107C,A107C
0.30175,A107C,A78C
0.30175,A107C,A78C
0.14565,A107C,A107C
0.12574,A107C,A107C
0.13996,A107C,A107C
0.19345,A107C,A107C
0.15792,A107C,A107C
0.14,A107C,A107C
0.21,A107C,A107C
0.47779,A107C,Q62C
0.21892,A107C,A107C
0.13079,A107C,A107C
0.10581,A107C,A107C
0.14565,A107C,A107C
0.13406,A107C,A107C
0.13732,A107C,A107C
0.21,A107C,A107C
0.12,A107C,A107C
0.10861,A107C,A107C
0.13989,A107C,A107C
0.2235,A107C,A107C
0.15849,A107C,A107C
0.12574,A107C,A107C
0.13845,A107C,A107C
0.11778,A107C,A107C
0.11136,A107C,A107C
0.14341,A107C,A107C
0.30175,A107C,A78C
0.15792,A107C,A107C
0.14622,A107C,A107C
0.14952,A107C,A107C
0.47779,A107C,Q62C
0.10581,A107C,A107C
0.21,A107C,A107C
0.14054,A107C,A107C
0.14,A107C,A107C
0.18341,A107C,A107C
0.18648,A107C,A107C
0.19611,A107C,A107C
0.14622,A107C,A107C
0.15548,A107C,A107C
0.1134,A107C,A107C
0.14054,A107C,A107C
0.14054,A107C,A107C
0.61854,S42C,S42C
0.44296,S42C,Q62C
0.44296,S42C,Q62C
0.53258,S42C,S42C
0.60244,S42C,S42C
0.27,S42C,A78C
0.44209,S42C,Q62C
0.2645,S42C,A78C
0.28006,S42C,A78C
0.55322,S42C,S42C
0.2645,S42C,A78C
0.27,S42C,A78C
0.55842,S42C,S42C
0.63586,S42C,S42C
0.59579,S42C,S42C
0.61851,S42C,S42C
0.63248,S42C,S42C
0.59624,S42C,S42C
0.63942,S42C,S42C
0.59,S42C,S42C
0.63586,S42C,S42C
0.55842,S42C,S42C
0.59443,S42C,S42C
0.50987,S42C,S42C
0.55322,S42C,S42C
0.61854,S42C,S42C
0.63942,S42C,S42C
0.11869,S42C,A107C
0.55345,S42C,S42C
0.63248,S42C,S42C
0.54061,S42C,S42C
0.11869,S42C,A107C
0.11869,S42C,A107C
0.3342,A78C,A78C
0.33,A78C,A78C
0.236,A78C,A78C
0.30516,A78C,A78C
0.26977,A78C,A78C
0.27197,A78C,A78C
0.33,A78C,A78C
0.34658,A78C,A78C
0.30993,A78C,A78C
0.30043,A78C,A78C
0.34015,A78C,A78C
0.33832,A78C,A78C
0.34982,A78C,A78C
0.27,A78C,A78C
0.45,A78C,Q62C
0.31,A78C,A78C
0.2701,A78C,A78C
0.64655,A78C,S42C
0.32524,A78C,A78C
0.19363,A78C,A107C
0.31,A78C,A78C
0.3344,A78C,A78C
0.25626,A78C,A78C
0.3386,A78C,A78C
0.34918,A78C,A78C
0.3331,A78C,A78C
0.30516,A78C,A78C
0.42999,A78C,Q62C
0.31076,A78C,A78C
0.32229,A78C,A78C
0.27,A78C,A78C
0.30192,A78C,A78C
0.26977,A78C,A78C
0.30222,A78C,A78C
0.296,A78C,A78C
0.31,A78C,A78C
0.59,A78C,S42C
0.34015,A78C,A78C
0.21,A78C,A107C
0.32999,A78C,A78C
0.32645,A78C,A78C
0.19363,A78C,A107C
0.35,A78C,A78C
0.34918,A78C,A78C
0.32995,A78C,A78C
0.27,A78C,A78C
0.35958,A78C,A78C
0.38648,A78C,Q62C
0.35851,A78C,A78C
0.29074,A78C,A78C
0.35,A78C,A78C
0.30189,A78C,A78C
0.35044,A78C,A78C
0.33,A78C,A78C
0.28,A78C,A78C
0.31,A78C,A78C
0.29805,A78C,A78C
0.3342,A78C,A78C
0.25626,A78C,A78C
0.27,A78C,A78C
0.30192,A78C,A78C
0.35851,A78C,A78C
0.31,A78C,A78C
0.30043,A78C,A78C
0.32,A78C,A78C
0.26994,A78C,A78C
0.336,A78C,A78C
0.29088,A78C,A78C
0.35411,A78C,A78C
0.32999,A78C,A78C
0.32635,A78C,A78C
0.27197,A78C,A78C
0.30993,A78C,A78C
0.32041,A78C,A78C
0.2701,A78C,A78C
0.33832,A78C,A78C
0.461,A78C,Q62C
0.2689,A78C,A78C
0.33854,A78C,A78C
0.29,A78C,A78C
0.30043,A78C,A78C
0.51,A78C,S42C
0.33,A78C,A78C
0.29,A78C,A78C
0.296,A78C,A78C
0.35,A78C,A78C
0.30475,A78C,A78C
0.32949,A78C,A78C
0.32041,A78C,A78C
0.35411,A78C,A78C
0.38999,A78C,Q62C
0.34982,A78C,A78C
0.33978,A78C,A78C
0.29099,A78C,A78C
0.34658,A78C,A78C
0.59,A78C,S42C
0.31034,A78C,A78C
0.2689,A78C,A78C
0.39,A78C,Q62C
0.32999,A78C,A78C
0.29,A78C,A78C
0.32999,A78C,A78C
0.37375,A78C,Q62C
0.25626,A78C,A78C
0.2689,A78C,A78C
0.32995,A78C,A78C
0.96463,A78C,S42C
0.35,A78C,A78C
0.35,A78C,A78C
0.32561,A78C,A78C
0.21,A78C,A107C
0.32,A78C,A78C
0.96463,A78C,S42C
0.64655,A78C,S42C
0.27,A78C,A78C
0.26977,A78C,A78C
0.28,A78C,A78C
0.236,A78C,A78C
0.51,A78C,S42C
0.35,A78C,A78C
0.27215,A78C,A78C
0.27854,A78C,A78C
0.33435,A78C,A78C
0.32007,A78C,A78C
0.30516,A78C,A78C
0.44154,Q62C,Q62C
0.44986,Q62C,Q62C
0.36653,Q62C,Q62C
0.40365,Q62C,Q62C
0.44,Q62C,Q62C
0.47631,Q62C,Q62C
0.40751,Q62C,Q62C
0.5228,Q62C,S42C
0.4449,Q62C,Q62C
0.36653,Q62C,Q62C
0.44453,Q62C,Q62C
0.38406,Q62C,Q62C
0.4333,Q62C,Q62C
0.49,Q62C,Q62C
0.47631,Q62C,Q62C
0.44,Q62C,Q62C
0.43,Q62C,Q62C
0.40454,Q62C,Q62C
0.73419,Q62C,A30C
0.38,Q62C,Q62C
0.43355,Q62C,Q62C
0.5228,Q62C,S42C
0.42062,Q62C,Q62C
0.41378,Q62C,Q62C
0.586,Q62C,S42C
0.36962,Q62C,Q62C
0.37157,Q62C,Q62C
0.44154,Q62C,Q62C
0.3295,Q62C,A78C
0.38406,Q62C,Q62C
0.42432,Q62C,Q62C
0.36653,Q62C,Q62C
0.41995,Q62C,Q62C
0.43,Q62C,Q62C
0.45019,Q62C,Q62C
0.4036,Q62C,Q62C
0.37558,Q62C,Q62C
0.43787,Q62C,Q62C
0.34999,Q62C,A78C
0.45553,Q62C,Q62C
0.40365,Q62C,Q62C
0.44504,Q62C,Q62C
0.4036,Q62C,Q62C
0.40653,Q62C,Q62C
0.43693,Q62C,Q62C
0.41299,Q62C,Q62C
0.41755,Q62C,Q62C
0.43001,Q62C,Q62C
0.43001,Q62C,Q62C
0.37547,Q62C,Q62C
0.40751,Q62C,Q62C
0.586,Q62C,S42C
0.41755,Q62C,Q62C
0.43693,Q62C,Q62C
0.42131,Q62C,Q62C
0.44453,Q62C,Q62C
0.42586,Q62C,Q62C
0.42043,Q62C,Q62C
0.45913,Q62C,Q62C
0.34499,Q62C,A78C
0.42057,Q62C,Q62C
0.37157,Q62C,Q62C
0.39566,Q62C,Q62C
0.3295,Q62C,A78C
0.44641,Q62C,Q62C
0.44504,Q62C,Q62C
0.43,Q62C,Q62C
0.44884,Q62C,Q62C
0.35851,Q62C,A78C
0.45019,Q62C,Q62C
0.36376,Q62C,Q62C
0.42131,Q62C,Q62C
0.37599,Q62C,Q62C
0.43,Q62C,Q62C
0.42965,Q62C,Q62C
0.36376,Q62C,Q62C
0.43,Q62C,Q62C
0.36376,Q62C,Q62C
0.38675,Q62C,Q62C
0.42432,Q62C,Q62C
0.38992,Q62C,Q62C
0.73419,Q62C,A30C
0.4164,Q62C,Q62C
0.43,Q62C,Q62C
0.39555,Q62C,Q62C
0.12523,Q62C,A107C
0.37945,Q62C,Q62C
0.45047,Q62C,Q62C
0.41331,Q62C,Q62C
0.44504,Q62C,Q62C
0.42965,Q62C,Q62C
0.41404,Q62C,Q62C
0.44115,Q62C,Q62C
0.38526,Q62C,Q62C
0.44986,Q62C,Q62C
0.40653,Q62C,Q62C
0.755,Q62C,A30C
0.72867,Q62C,A30C
0.43,Q62C,Q62C
0.39894,Q62C,Q62C
0.39178,Q62C,Q62C
0.49,Q62C,Q62C
0.43,Q62C,Q62C
0.45553,Q62C,Q62C
0.37547,Q62C,Q62C
0.34999,Q62C,A78C
0.47631,Q62C,Q62C
0.41404,Q62C,Q62C
0.42432,Q62C,Q62C
0.37599,Q62C,Q62C
0.49,Q62C,Q62C
0.39894,Q62C,Q62C
0.37508,Q62C,Q62C
0.43001,Q62C,Q62C
0.4333,Q62C,Q62C
0.46119,Q62C,Q62C
0.42,Q62C,Q62C
0.39,Q62C,Q62C
0.41995,Q62C,Q62C
0.44048,Q62C,Q62C
0.586,Q62C,S42C
0.36998,Q62C,Q62C
0.37508,Q62C,Q62C
0.47631,Q62C,Q62C
0.42586,Q62C,Q62C
0.36653,Q62C,Q62C
0.43,Q62C,Q62C
0.43,Q62C,Q62C
0.405,Q62C,Q62C
0.43,Q62C,Q62C
0.38813,Q62C,Q62C
0.586,Q62C,S42C
0.40454,Q62C,Q62C
0.38406,Q62C,Q62C
0.41755,Q62C,Q62C
0.41676,Q62C,Q62C
0.41299,Q62C,Q62C
0.41705,Q62C,Q62C
