efret0,cl_id,pred
0.17195,S42C,Q62C
0.13,S42C,Q62C
0.13314,S42C,Q62C
0.142,S42C,Q62C
0.1691,S42C,Q62C
0.4647,S42C,A107C
0.18933,S42C,Q62C
0.14033,S42C,Q62C
0.14033,S42C,Q62C
0.12179,S42C,Q62C
0.21805,S42C,Q62C
0.18276,S42C,Q62C
0.14976,S42C,Q62C
0.11851,S42C,Q62C
0.22734,S42C,A78C
0.39014,S42C,A107C
0.74699,S42C,A124C
0.14976,S42C,Q62C
0.113,S42C,Q62C
0.89486,S42C,S129C
0.22817,S42C,A78C
0.16653,S42C,Q62C
0.15767,S42C,Q62C
0.18628,S42C,Q62C
0.17207,S42C,Q62C
0.39014,S42C,A107C
0.1691,S42C,Q62C
0.10858,S42C,Q62C
0.26099,S42C,A78C
0.28654,S42C,A78C
0.12819,S42C,Q62C
0.26329,S42C,A78C
0.11851,S42C,Q62C
0.11604,S42C,Q62C
0.28213,S42C,A78C
0.4647,S42C,A107C
0.18,S42C,Q62C
0.19322,S42C,Q62C
0.18,S42C,Q62C
0.16499,S42C,Q62C
0.52571,S42C,A107C
0.16755,S42C,Q62C
0.18628,S42C,Q62C
0.10858,S42C,Q62C
0.19347,S42C,Q62C
0.31759,S42C,A78C
0.16499,S42C,Q62C
0.12804,S42C,Q62C
0.13,S42C,Q62C
0.18933,S42C,Q62C
0.74699,S42C,A124C
0.16499,S42C,Q62C
0.1691,S42C,Q62C
0.15809,S42C,Q62C
0.11,S42C,Q62C
0.4647,S42C,A107C
0.13314,S42C,Q62C
0.12179,S42C,Q62C
0.14976,S42C,Q62C
0.13233,S42C,Q62C
0.16653,S42C,Q62C
0.22205,S42C,A78C
0.1668,S42C,Q62C
0.11604,S42C,Q62C
0.52571,S42C,A107C
0.141,S42C,Q62C
0.16499,S42C,Q62C
0.16197,S42C,Q62C
0.23046,S42C,A78C
0.15767,S42C,Q62C
0.19322,S42C,Q62C
0.51719,S42C,A107C
0.18609,S42C,Q62C
0.14476,S42C,Q62C
0.19322,S42C,Q62C
0.22817,S42C,A78C
0.65001,A124C,A124C
0.69,A124C,A124C
0.67,A124C,A124C
0.67044,A124C,A124C
0.97763,A124C,S129C
0.6,A124C,A124C
0.68628,A124C,A124C
0.63,A124C,A124C
0.71567,A124C,A124C
0.73929,A124C,A124C
0.28322,A124C,A78C
0.76,A124C,A124C
0.73184,A124C,A124C
0.61338,A124C,A124C
0.63471,A124C,A124C
0.62178,A124C,A124C
0.77,A124C,A124C
0.70977,A124C,A124C
0.69,A124C,A124C
0.71,A124C,A124C
0.69533,A124C,A124C
0.67427,A124C,A124C
0.6413,A124C,A124C
0.72716,A124C,A124C
0.71,A124C,A124C
0.629,A124C,A124C
0.7095,A124C,A124C
0.69,A124C,A124C
0.71296,A124C,A124C
0.77,A124C,A124C
0.73,A124C,A124C
0.66198,A124C,A124C
0.65879,A124C,A124C
0.6413,A124C,A124C
0.67828,A124C,A124C
0.62287,A124C,A124C
0.61295,A124C,A124C
0.8899,A124C,S129C
0.65867,A124C,A124C
0.76901,A124C,A124C
0.77,A124C,A124C
0.68701,A124C,A124C
0.69533,A124C,A124C
0.61295,A124C,A124C
0.66433,A124C,A124C
0.63051,A124C,A124C
0.71,A124C,A124C
0.63902,A124C,A124C
0.61295,A124C,A124C
0.27031,A124C,A78C
0.75297,A124C,A124C
0.70614,A124C,A124C
0.63,A124C,A124C
0.66891,A124C,A124C
0.76901,A124C,A124C
0.63471,A124C,A124C
0.7025,A124C,A124C
0.66504,A124C,A124C
0.6241,A124C,A124C
0.69,A124C,A124C
0.67,A124C,A124C
0.69567,A124C,A124C
0.69299,A124C,A124C
0.68706,A124C,A124C
0.61448,A124C,A124C
0.71014,A124C,A124C
0.67427,A124C,A124C
0.65047,A124C,A124C
0.69431,A124C,A124C
0.66504,A124C,A124C
0.74148,A124C,A124C
0.67712,A124C,A124C
0.61477,A124C,A124C
0.70427,A124C,A124C
0.64081,A124C,A124C
0.65999,A124C,A124C
0.72618,A124C,A124C
0.7,A124C,A124C
0.65,A124C,A124C
0.69,A124C,A124C
0.69,A124C,A124C
0.65193,A124C,A124C
0.64658,A124C,A124C
0.70249,A124C,A124C
0.72912,A124C,A124C
0.39094,A124C,A107C
0.63471,A124C,A124C
0.73332,A124C,A124C
0.61295,A124C,A124C
0.71851,A124C,A124C
0.68,A124C,A124C
0.65,A124C,A124C
0.61,A124C,A124C
0.69431,A124C,A124C
0.67,A124C,A124C
0.71,A124C,A124C
0.64901,A124C,A124C
0.64658,A124C,A124C
0.61274,A124C,A124C
0.74866,A124C,A124C
0.82241,A124C,S129C
0.73332,A124C,A124C
0.75,A124C,A124C
0.66878,A124C,A124C
0.7025,A124C,A124C
0.71,A124C,A124C
0.73,A124C,A124C
0.60999,A124C,A124C
0.67025,A124C,A124C
0.70054,A124C,A124C
0.69,A124C,A124C
0.64658,A124C,A124C
0.70662,A124C,A124C
0.66433,A124C,A124C
0.68,A124C,A124C
0.63471,A124C,A124C
0.7615,A124C,A124C
0.95316,A124C,S129C
0.68628,A124C,A124C
0.69,A124C,A124C
0.65998,A124C,A124C
0.82394,A124C,S129C
0.71,A124C,A124C
0.69609,A124C,A124C
0.65,A124C,A124C
0.67427,A124C,A124C
0.61,A124C,A124C
0.61295,A124C,A124C
0.65001,A124C,A124C
0.63052,A124C,A124C
0.73332,A124C,A124C
0.69504,A124C,A124C
0.67,A124C,A124C
0.74,A124C,A124C
0.79,A124C,S129C
0.70662,A124C,A124C
0.71,A124C,A124C
0.77,A124C,A124C
0.72716,A124C,A124C
0.65879,A124C,A124C
0.681,A124C,A124C
0.65999,A124C,A124C
0.72,A124C,A124C
0.7615,A124C,A124C
0.70249,A124C,A124C
0.65,A124C,A124C
0.63,A124C,A124C
0.71,A124C,A124C
0.70249,A124C,A124C
0.64608,A124C,A124C
0.66027,A124C,A124C
0.61,A124C,A124C
0.66326,A124C,A124C
0.76971,A124C,A124C
0.66326,A124C,A124C
0.77,A124C,A124C
0.63,A124C,A124C
0.65,A124C,A124C
0.71851,A124C,A124C
0.69896,A124C,A124C
0.72912,A124C,A124C
0.73929,A124C,A124C
0.62287,A124C,A124C
0.71851,A124C,A124C
0.74,A124C,A124C
0.73,A124C,A124C
0.67,A124C,A124C
0.68105,A124C,A124C
0.74969,A124C,A124C
0.66326,A124C,A124C
0.49,A124C,A107C
0.64081,A124C,A124C
0.61,A124C,A124C
0.81,A124C,S129C
0.6,A124C,A124C
0.66999,A124C,A124C
0.6,A124C,A124C
0.63,A124C,A124C
0.6563,A124C,A124C
0.65998,A124C,A124C
0.77,A124C,A124C
0.60999,A124C,A124C
0.66504,A124C,A124C
0.69504,A124C,A124C
0.63619,A124C,A124C
0.64658,A124C,A124C
0.74,A124C,A124C
0.66092,A124C,A124C
0.71,A124C,A124C
0.71374,A124C,A124C
0.8899,A124C,S129C
0.8999,A124C,S129C
0.68106,A124C,A124C
0.81,A124C,S129C
0.76994,A124C,A124C
0.7753,A124C,A124C
0.63619,A124C,A124C
0.66092,A124C,A124C
0.72,A124C,A124C
0.70977,A124C,A124C
0.72912,A124C,A124C
0.69896,A124C,A124C
0.67,A124C,A124C
0.71,A124C,A124C
0.68701,A124C,A124C
0.73001,A124C,A124C
0.71365,A124C,A124C
0.62178,A124C,A124C
0.7646,A124C,A124C
0.27031,A124C,A78C
0.73,A124C,A124C
0.65,A124C,A124C
0.681,A124C,A124C
0.77,A124C,A124C
0.68628,A124C,A124C
0.65387,A124C,A124C
0.74866,A124C,A124C
0.65263,A124C,A124C
0.68993,A124C,A124C
0.65006,A124C,A124C
0.70086,A124C,A124C
0.63,A124C,A124C
0.81,A124C,S129C
0.65387,A124C,A124C
0.62155,A124C,A124C
0.63348,A124C,A124C
0.7025,A124C,A124C
0.69567,A124C,A124C
0.6,A124C,A124C
0.65001,A124C,A124C
0.71566,A124C,A124C
0.75241,A124C,A124C
0.74866,A124C,A124C
0.63,A124C,A124C
0.69896,A124C,A124C
0.68,A124C,A124C
0.66433,A124C,A124C
0.6563,A124C,A124C
0.65,A124C,A124C
0.67,A124C,A124C
0.72986,A124C,A124C
0.6577,A124C,A124C
0.29541,A78C,A78C
0.26705,A78C,A78C
0.20446,A78C,Q62C
0.28058,A78C,A78C
0.3393,A78C,A78C
0.33909,A78C,A78C
0.29644,A78C,A78C
0.26705,A78C,A78C
0.27365,A78C,A78C
0.25721,A78C,A78C
0.26097,A78C,A78C
0.50524,A78C,A107C
0.26863,A78C,A78C
0.29837,A78C,A78C
0.29,A78C,A78C
0.27087,A78C,A78C
0.34924,A78C,A107C
0.43061,A78C,A107C
0.28824,A78C,A78C
0.25,A78C,A78C
0.33754,A78C,A78C
0.26373,A78C,A78C
0.26147,A78C,A78C
0.27004,A78C,A78C
0.21051,A78C,Q62C
0.29,A78C,A78C
0.23526,A78C,A78C
0.22271,A78C,A78C
0.25955,A78C,A78C
0.29,A78C,A78C
0.20871,A78C,Q62C
0.25787,A78C,A78C
0.21935,A78C,Q62C
0.25346,A78C,A78C
0.26373,A78C,A78C
0.27832,A78C,A78C
0.27004,A78C,A78C
0.29,A78C,A78C
0.2668,A78C,A78C
0.25797,A78C,A78C
0.27425,A78C,A78C
0.21248,A78C,Q62C
0.25285,A78C,A78C
0.27429,A78C,A78C
0.22271,A78C,A78C
0.26462,A78C,A78C
0.27788,A78C,A78C
0.29,A78C,A78C
0.27396,A78C,A78C
0.29837,A78C,A78C
0.33754,A78C,A78C
0.28,A78C,A78C
0.26462,A78C,A78C
0.37555,A78C,A107C
0.28676,A78C,A78C
0.21993,A78C,Q62C
0.23,A78C,A78C
0.26036,A78C,A78C
0.28657,A78C,A78C
0.30865,A78C,A78C
0.24201,A78C,A78C
0.272,A78C,A78C
0.29433,A78C,A78C
0.71238,A78C,A124C
0.27087,A78C,A78C
0.29,A78C,A78C
0.30951,A78C,A78C
0.2931,A78C,A78C
0.28026,A78C,A78C
0.27365,A78C,A78C
0.18804,A78C,Q62C
0.29961,A78C,A78C
0.32912,A78C,A78C
0.26099,A78C,A78C
0.28754,A78C,A78C
0.26696,A78C,A78C
0.3098,A78C,A78C
0.2668,A78C,A78C
0.26093,A78C,A78C
0.28676,A78C,A78C
0.33358,A78C,A78C
0.2378,A78C,A78C
0.30609,A78C,A78C
0.28824,A78C,A78C
0.28,A78C,A78C
0.3049,A78C,A78C
0.28984,A78C,A78C
0.25167,A78C,A78C
0.27004,A78C,A78C
0.21051,A78C,Q62C
0.27243,A78C,A78C
0.27,A78C,A78C
0.26199,A78C,A78C
0.3393,A78C,A78C
0.26373,A78C,A78C
0.26176,A78C,A78C
0.71238,A78C,A124C
0.3393,A78C,A78C
0.28236,A78C,A78C
0.27,A78C,A78C
0.26223,A78C,A78C
0.26462,A78C,A78C
0.22685,A78C,A78C
0.31,A78C,A78C
0.25285,A78C,A78C
0.28754,A78C,A78C
0.33011,A78C,A78C
0.23857,A78C,A78C
0.26223,A78C,A78C
0.22958,A78C,A78C
0.29911,A78C,A78C
0.24201,A78C,A78C
0.27664,A78C,A78C
0.26,A78C,A78C
0.25721,A78C,A78C
0.23526,A78C,A78C
0.28331,A78C,A78C
0.3,A78C,A78C
0.27561,A78C,A78C
0.26099,A78C,A78C
0.27004,A78C,A78C
0.30609,A78C,A78C
0.27932,A78C,A78C
0.73819,A78C,A124C
0.21935,A78C,Q62C
0.17931,A78C,Q62C
0.30262,A78C,A78C
0.25992,A78C,A78C
0.25609,A78C,A78C
0.32912,A78C,A78C
0.35991,A78C,A107C
0.33243,A78C,A78C
0.29837,A78C,A78C
0.21877,A78C,Q62C
0.26199,A78C,A78C
0.27968,A78C,A78C
0.21741,A78C,Q62C
0.18804,A78C,Q62C
0.2668,A78C,A78C
0.25441,A78C,A78C
0.23766,A78C,A78C
0.31949,A78C,A78C
0.26606,A78C,A78C
0.3098,A78C,A78C
0.38982,A78C,A107C
0.23,A78C,A78C
0.2668,A78C,A78C
0.2668,A78C,A78C
0.24447,A78C,A78C
0.21051,A78C,Q62C
0.26863,A78C,A78C
0.37266,A78C,A107C
0.27,A78C,A78C
0.26699,A78C,A78C
0.31112,A78C,A78C
0.29433,A78C,A78C
0.28427,A78C,A78C
0.28058,A78C,A78C
0.28641,A78C,A78C
0.29837,A78C,A78C
0.27,A78C,A78C
0.37266,A78C,A107C
0.27365,A78C,A78C
0.27966,A78C,A78C
0.29644,A78C,A78C
0.24257,A78C,A78C
0.24556,A78C,A78C
0.28824,A78C,A78C
0.36913,A78C,A107C
0.33243,A78C,A78C
0.21248,A78C,Q62C
0.28,A78C,A78C
0.32063,A78C,A78C
0.23864,A78C,A78C
0.25955,A78C,A78C
0.72244,A78C,A124C
0.258,A78C,A78C
0.25609,A78C,A78C
0.3098,A78C,A78C
0.25441,A78C,A78C
0.75808,A78C,A124C
0.28568,A78C,A78C
0.27932,A78C,A78C
0.3,A78C,A78C
0.27832,A78C,A78C
0.219,A78C,Q62C
0.27561,A78C,A78C
0.23526,A78C,A78C
0.272,A78C,A78C
0.27365,A78C,A78C
0.19468,A78C,Q62C
0.27549,A78C,A78C
0.28023,A78C,A78C
0.27832,A78C,A78C
0.29911,A78C,A78C
0.2378,A78C,A78C
0.219,A78C,Q62C
0.2447,A78C,A78C
0.29892,A78C,A78C
0.20681,A78C,Q62C
0.2447,A78C,A78C
0.31949,A78C,A78C
0.25982,A78C,A78C
0.27396,A78C,A78C
0.26581,A78C,A78C
0.35,A78C,A107C
0.28551,A78C,A78C
0.28984,A78C,A78C
0.31113,A78C,A78C
0.26581,A78C,A78C
0.28754,A78C,A78C
0.73819,A78C,A124C
0.50524,A78C,A107C
0.26147,A78C,A78C
0.3,A78C,A78C
0.17931,A78C,Q62C
0.26863,A78C,A78C
0.3393,A78C,A78C
0.14556,Q62C,Q62C
0.17366,Q62C,Q62C
0.24287,Q62C,A78C
0.36094,Q62C,A107C
0.26305,Q62C,A78C
0.28,Q62C,A78C
0.21448,Q62C,Q62C
0.22871,Q62C,A78C
0.25894,Q62C,A78C
0.22414,Q62C,A78C
0.28,Q62C,A78C
0.2066,Q62C,Q62C
0.27,Q62C,A78C
0.19906,Q62C,Q62C
0.35283,Q62C,A107C
0.27236,Q62C,A78C
0.14778,Q62C,Q62C
0.21305,Q62C,Q62C
0.1429,Q62C,Q62C
0.23365,Q62C,A78C
0.18214,Q62C,Q62C
0.23379,Q62C,A78C
0.26661,Q62C,A78C
0.26305,Q62C,A78C
0.14597,Q62C,Q62C
0.28399,Q62C,A78C
0.28399,Q62C,A78C
0.17366,Q62C,Q62C
0.18655,Q62C,Q62C
0.23747,Q62C,A78C
0.29,Q62C,A78C
0.2126,Q62C,Q62C
0.17703,Q62C,Q62C
0.23,Q62C,A78C
0.23,Q62C,A78C
0.25,Q62C,A78C
0.17462,Q62C,Q62C
0.22922,Q62C,A78C
0.17462,Q62C,Q62C
0.35856,Q62C,A107C
0.19193,Q62C,Q62C
0.21448,Q62C,Q62C
0.25611,Q62C,A78C
0.2045,Q62C,Q62C
0.22871,Q62C,A78C
0.36094,Q62C,A107C
0.21007,Q62C,Q62C
0.28399,Q62C,A78C
0.24886,Q62C,A78C
0.24287,Q62C,A78C
0.14597,Q62C,Q62C
0.17703,Q62C,Q62C
0.18214,Q62C,Q62C
0.2121,Q62C,Q62C
0.24136,Q62C,A78C
0.2,Q62C,Q62C
0.10619,Q62C,Q62C
0.17462,Q62C,Q62C
0.20047,Q62C,Q62C
0.25894,Q62C,A78C
0.29,Q62C,A78C
0.2045,Q62C,Q62C
0.22922,Q62C,A78C
0.2813,Q62C,A78C
0.2121,Q62C,Q62C
0.23747,Q62C,A78C
0.21686,Q62C,Q62C
0.25611,Q62C,A78C
0.19,Q62C,Q62C
0.2121,Q62C,Q62C
0.21448,Q62C,Q62C
0.16139,Q62C,Q62C
0.22846,Q62C,A78C
0.23873,Q62C,A78C
0.93523,Q62C,S129C
0.17703,Q62C,Q62C
0.16143,Q62C,Q62C
0.16139,Q62C,Q62C
0.19425,Q62C,Q62C
0.21858,Q62C,Q62C
0.21858,Q62C,Q62C
0.13421,Q62C,Q62C
0.19,Q62C,Q62C
0.23379,Q62C,A78C
0.21,Q62C,Q62C
0.14556,Q62C,Q62C
0.23873,Q62C,A78C
0.26661,Q62C,A78C
0.25466,Q62C,A78C
0.22301,Q62C,A78C
0.21686,Q62C,Q62C
0.22871,Q62C,A78C
0.21007,Q62C,Q62C
