efret0,cl_id,pred
0.32007,A78C,A78C
0.34225,A78C,A78C
0.96463,A78C,A30C
0.3342,A78C,A78C
0.30043,A78C,A78C
0.30192,A78C,A78C
0.30229,A78C,A78C
0.36895,A78C,Q62C
0.36131,A78C,A78C
0.36164,A78C,A78C
0.35793,A78C,A78C
0.26994,A78C,A78C
0.27,A78C,A78C
0.34729,A78C,A78C
0.33435,A78C,A78C
0.30229,A78C,A78C
0.51,A78C,S42C
0.37393,A78C,Q62C
0.35251,A78C,A78C
0.36131,A78C,A78C
0.31012,A78C,A78C
0.32229,A78C,A78C
0.3342,A78C,A78C
0.30043,A78C,A78C
0.33832,A78C,A78C
0.29689,A78C,A78C
0.27035,A78C,A78C
0.33854,A78C,A78C
0.31,A78C,A78C
0.35,A78C,A78C
0.32984,A78C,A78C
0.31,A78C,A78C
0.22388,A78C,A107C
0.34238,A78C,A78C
0.34658,A78C,A78C
0.336,A78C,A78C
0.35851,A78C,A78C
0.34238,A78C,A78C
0.3342,A78C,A78C
0.27035,A78C,A78C
0.3,A78C,A78C
0.28,A78C,A78C
0.34982,A78C,A78C
0.32007,A78C,A78C
0.26788,A78C,A78C
0.32999,A78C,A78C
0.32949,A78C,A78C
0.2701,A78C,A78C
0.31868,A78C,A78C
0.32229,A78C,A78C
0.26788,A78C,A78C
0.33,A78C,A78C
0.34225,A78C,A78C
0.31034,A78C,A78C
0.32285,A78C,A78C
0.35,A78C,A78C
0.30566,A78C,A78C
0.30189,A78C,A78C
0.35,A78C,A78C
0.32635,A78C,A78C
0.461,A78C,Q62C
0.27854,A78C,A78C
0.64655,A78C,S42C
0.34319,A78C,A78C
0.30192,A78C,A78C
0.34225,A78C,A78C
0.26187,A78C,A78C
0.3342,A78C,A78C
0.32885,A78C,A78C
0.30144,A78C,A78C
0.34238,A78C,A78C
0.27,A78C,A78C
0.35,A78C,A78C
0.3344,A78C,A78C
0.32999,A78C,A78C
0.43167,Q62C,Q62C
0.44884,Q62C,Q62C
0.42057,Q62C,Q62C
0.44154,Q62C,Q62C
0.45047,Q62C,Q62C
0.43,Q62C,Q62C
0.37,Q62C,Q62C
0.4449,Q62C,Q62C
0.42586,Q62C,Q62C
0.40324,Q62C,Q62C
0.44154,Q62C,Q62C
0.36384,Q62C,Q62C
0.42062,Q62C,Q62C
0.41995,Q62C,Q62C
0.39555,Q62C,Q62C
0.39178,Q62C,Q62C
0.41995,Q62C,Q62C
0.42997,Q62C,Q62C
0.42556,Q62C,Q62C
0.3685,Q62C,Q62C
0.46119,Q62C,Q62C
0.42965,Q62C,Q62C
0.34999,Q62C,A78C
0.42027,Q62C,Q62C
0.37945,Q62C,Q62C
0.42057,Q62C,Q62C
0.44048,Q62C,Q62C
0.40043,Q62C,Q62C
0.41995,Q62C,Q62C
0.42432,Q62C,Q62C
0.44504,Q62C,Q62C
0.39894,Q62C,Q62C
0.3773,Q62C,Q62C
0.52623,Q62C,S42C
0.3773,Q62C,Q62C
0.44154,Q62C,Q62C
0.3685,Q62C,Q62C
0.41995,Q62C,Q62C
0.39566,Q62C,Q62C
0.42,Q62C,Q62C
0.41404,Q62C,Q62C
0.45019,Q62C,Q62C
0.39,Q62C,Q62C
0.42319,Q62C,Q62C
0.26,Q62C,A78C
0.4274,Q62C,Q62C
0.43,Q62C,Q62C
0.43693,Q62C,Q62C
0.45047,Q62C,Q62C
0.405,Q62C,Q62C
0.44115,Q62C,Q62C
0.41378,Q62C,Q62C
0.39178,Q62C,Q62C
0.41642,Q62C,Q62C
0.586,Q62C,S42C
0.36376,Q62C,Q62C
0.36416,Q62C,Q62C
0.3295,Q62C,A78C
0.38813,Q62C,Q62C
0.38337,Q62C,Q62C
0.36376,Q62C,Q62C
0.405,Q62C,Q62C
0.43,Q62C,Q62C
0.3663,Q62C,Q62C
0.40356,Q62C,Q62C
0.46005,Q62C,Q62C
0.36376,Q62C,Q62C
0.45019,Q62C,Q62C
0.38813,Q62C,Q62C
0.49,Q62C,Q62C
0.41435,Q62C,Q62C
0.42027,Q62C,Q62C
0.44504,Q62C,Q62C
0.4374,Q62C,Q62C
0.5228,Q62C,S42C
0.39894,Q62C,Q62C
0.41705,Q62C,Q62C
0.37599,Q62C,Q62C
0.44986,Q62C,Q62C
0.3685,Q62C,Q62C
0.43693,Q62C,Q62C
0.12523,Q62C,A107C
0.43,Q62C,Q62C
0.35796,Q62C,A78C
0.40005,Q62C,Q62C
0.3773,Q62C,Q62C
0.5228,Q62C,S42C
0.3773,Q62C,Q62C
0.5228,Q62C,S42C
0.43167,Q62C,Q62C
0.3995,Q62C,Q62C
0.37372,Q62C,Q62C
0.37547,Q62C,Q62C
0.41995,Q62C,Q62C
0.37508,Q62C,Q62C
0.45553,Q62C,Q62C
0.37599,Q62C,Q62C
0.586,Q62C,S42C
0.41995,Q62C,Q62C
0.42586,Q62C,Q62C
0.36746,Q62C,Q62C
0.40365,Q62C,Q62C
0.44884,Q62C,Q62C
0.38675,Q62C,Q62C
0.43001,Q62C,Q62C
0.43001,Q62C,Q62C
0.3685,Q62C,Q62C
0.41252,Q62C,Q62C
0.4449,Q62C,Q62C
0.416,Q62C,Q62C
0.49053,Q62C,Q62C
0.34499,Q62C,A78C
0.38201,Q62C,Q62C
0.416,Q62C,Q62C
0.42062,Q62C,Q62C
0.42084,Q62C,Q62C
0.44,Q62C,Q62C
0.73419,Q62C,A30C
0.41676,Q62C,Q62C
0.36962,Q62C,Q62C
0.42,Q62C,Q62C
0.42084,Q62C,Q62C
0.37157,Q62C,Q62C
0.42057,Q62C,Q62C
0.46005,Q62C,Q62C
0.38228,Q62C,Q62C
0.37372,Q62C,Q62C
0.42586,Q62C,Q62C
0.4374,Q62C,Q62C
0.36746,Q62C,Q62C
0.41331,Q62C,Q62C
0.36962,Q62C,Q62C
0.41914,Q62C,Q62C
0.4466,Q62C,Q62C
0.4036,Q62C,Q62C
0.37558,Q62C,Q62C
0.42586,Q62C,Q62C
0.40005,Q62C,Q62C
