efret0,cl_id,pred
0.53799,S42C,A107C
0.18161,S42C,Q62C
0.22205,S42C,Q62C
0.113,S42C,S42C
0.23279,S42C,A78C
0.16765,S42C,Q62C
0.14976,S42C,Q62C
0.1217,S42C,S42C
0.15,S42C,Q62C
0.17195,S42C,Q62C
0.10164,S42C,S42C
0.12819,S42C,S42C
0.14949,S42C,Q62C
0.14413,S42C,S42C
0.15,S42C,Q62C
0.14476,S42C,S42C
0.12804,S42C,S42C
0.15315,S42C,Q62C
0.113,S42C,S42C
0.22817,S42C,A78C
0.113,S42C,S42C
0.13314,S42C,S42C
0.10858,S42C,S42C
0.22817,S42C,A78C
0.19347,S42C,Q62C
0.11912,S42C,S42C
0.21773,S42C,Q62C
0.28654,S42C,A78C
0.12179,S42C,S42C
0.12819,S42C,S42C
0.13,S42C,S42C
0.15,S42C,Q62C
0.18609,S42C,Q62C
0.16197,S42C,Q62C
0.10469,S42C,S42C
0.19014,S42C,Q62C
0.39014,S42C,A107C
0.2672,S42C,A78C
0.22734,S42C,A78C
0.11,S42C,S42C
0.18161,S42C,Q62C
0.16765,S42C,Q62C
0.2672,S42C,A78C
0.14976,S42C,Q62C
0.629,A124C,A124C
0.63,A124C,A124C
0.63348,A124C,A124C
0.69214,A124C,A124C
0.71374,A124C,A124C
0.67712,A124C,A124C
0.73184,A124C,A124C
0.70662,A124C,A124C
0.8439,A124C,S129C
0.71014,A124C,A124C
0.61477,A124C,A124C
0.66878,A124C,A124C
0.64658,A124C,A124C
0.65101,A124C,A124C
0.7753,A124C,A124C
0.75,A124C,A124C
0.83734,A124C,S129C
0.6,A124C,A124C
0.60999,A124C,A124C
0.75297,A124C,A124C
0.61338,A124C,A124C
0.77,A124C,A124C
0.67,A124C,A124C
0.67,A124C,A124C
0.46999,A124C,A107C
0.70086,A124C,A124C
0.68,A124C,A124C
0.61295,A124C,A124C
0.73,A124C,A124C
0.3912,A124C,A107C
0.70054,A124C,A124C
0.66433,A124C,A124C
0.66001,A124C,A124C
0.7095,A124C,A124C
0.65101,A124C,A124C
0.68701,A124C,A124C
0.61,A124C,A124C
0.70977,A124C,A124C
0.75297,A124C,A124C
0.63,A124C,A124C
0.69299,A124C,A124C
0.72,A124C,A124C
0.63902,A124C,A124C
0.7646,A124C,A124C
0.6413,A124C,A124C
0.68106,A124C,A124C
0.71567,A124C,A124C
0.8439,A124C,S129C
0.69446,A124C,A124C
0.65773,A124C,A124C
0.94099,A124C,S129C
0.67,A124C,A124C
0.6795,A124C,A124C
0.68106,A124C,A124C
0.7095,A124C,A124C
0.68,A124C,A124C
0.68152,A124C,A124C
0.65998,A124C,A124C
0.39094,A124C,A107C
0.71851,A124C,A124C
0.69,A124C,A124C
0.65879,A124C,A124C
0.79,A124C,S129C
0.6577,A124C,A124C
0.74151,A124C,A124C
0.69609,A124C,A124C
0.73,A124C,A124C
0.71,A124C,A124C
0.69299,A124C,A124C
0.65,A124C,A124C
0.61919,A124C,A124C
0.65867,A124C,A124C
0.7095,A124C,A124C
0.629,A124C,A124C
0.63348,A124C,A124C
0.68706,A124C,A124C
0.74,A124C,A124C
0.70434,A124C,A124C
0.65957,A124C,A124C
0.6548,A124C,A124C
0.61477,A124C,A124C
0.23,A124C,A78C
0.62287,A124C,A124C
0.71851,A124C,A124C
0.74148,A124C,A124C
0.629,A124C,A124C
0.70977,A124C,A124C
0.66964,A124C,A124C
0.73001,A124C,A124C
0.68087,A124C,A124C
0.65,A124C,A124C
0.6,A124C,A124C
0.69,A124C,A124C
0.70371,A124C,A124C
0.63,A124C,A124C
0.72458,A124C,A124C
0.68,A124C,A124C
0.72,A124C,A124C
0.68087,A124C,A124C
0.72618,A124C,A124C
0.66092,A124C,A124C
0.64999,A124C,A124C
0.74,A124C,A124C
0.70376,A124C,A124C
0.77,A124C,A124C
0.72986,A124C,A124C
0.70614,A124C,A124C
0.69567,A124C,A124C
0.65879,A124C,A124C
0.73,A124C,A124C
0.63,A124C,A124C
0.6,A124C,A124C
0.6563,A124C,A124C
0.69,A124C,A124C
0.75241,A124C,A124C
0.6413,A124C,A124C
0.67,A124C,A124C
0.63804,A124C,A124C
0.68137,A124C,A124C
0.70376,A124C,A124C
0.69851,A124C,A124C
0.71,A124C,A124C
0.68137,A124C,A124C
0.28322,A124C,A78C
0.5,A124C,A107C
0.6241,A124C,A124C
0.63327,A124C,A124C
0.66433,A124C,A124C
0.62155,A124C,A124C
0.65999,A124C,A124C
0.73,A124C,A124C
0.73873,A124C,A124C
0.64385,A124C,A124C
0.72458,A124C,A124C
0.68105,A124C,A124C
0.72,A124C,A124C
0.6745,A124C,A124C
0.76901,A124C,A124C
0.71,A124C,A124C
0.27031,A124C,A78C
0.68106,A124C,A124C
0.75241,A124C,A124C
0.65867,A124C,A124C
0.66001,A124C,A124C
0.73,A124C,A124C
0.70249,A124C,A124C
0.71526,A124C,A124C
0.66027,A124C,A124C
0.63327,A124C,A124C
0.75,A124C,A124C
0.8999,A124C,S129C
0.68993,A124C,A124C
0.68312,A124C,A124C
0.72912,A124C,A124C
0.65,A124C,A124C
0.6478,A124C,A124C
0.75198,A124C,A124C
0.66027,A124C,A124C
0.77,A124C,A124C
0.71597,A124C,A124C
0.65193,A124C,A124C
0.74148,A124C,A124C
0.72,A124C,A124C
0.63,A124C,A124C
0.46999,A124C,A107C
0.65999,A124C,A124C
0.73332,A124C,A124C
0.6413,A124C,A124C
0.6,A124C,A124C
0.68106,A124C,A124C
0.68989,A124C,A124C
0.63052,A124C,A124C
0.70249,A124C,A124C
0.70427,A124C,A124C
0.65998,A124C,A124C
0.71014,A124C,A124C
0.70999,A124C,A124C
0.74,A124C,A124C
0.65101,A124C,A124C
0.6478,A124C,A124C
0.73,A124C,A124C
0.69851,A124C,A124C
0.6,A124C,A124C
0.64999,A124C,A124C
0.67,A124C,A124C
0.65773,A124C,A124C
0.62178,A124C,A124C
0.75297,A124C,A124C
0.62178,A124C,A124C
0.73929,A124C,A124C
0.77999,A124C,A124C
0.6783,A124C,A124C
0.64608,A124C,A124C
0.66092,A124C,A124C
0.68105,A124C,A124C
0.72,A124C,A124C
0.67044,A124C,A124C
0.63,A124C,A124C
0.68152,A124C,A124C
0.70999,A124C,A124C
0.63,A124C,A124C
0.72618,A124C,A124C
0.72308,A124C,A124C
0.63,A124C,A124C
0.70977,A124C,A124C
0.66891,A124C,A124C
0.67828,A124C,A124C
0.62178,A124C,A124C
0.6478,A124C,A124C
0.71851,A124C,A124C
0.72,A124C,A124C
0.81,A124C,S129C
0.67828,A124C,A124C
0.68,A124C,A124C
0.68,A124C,A124C
0.39094,A124C,A107C
0.72458,A124C,A124C
0.6548,A124C,A124C
0.49,A124C,A107C
0.62287,A124C,A124C
0.31006,A124C,A78C
0.72986,A124C,A124C
0.6507,A124C,A124C
0.63619,A124C,A124C
0.64865,A124C,A124C
0.74,A124C,A124C
0.63,A124C,A124C
0.68628,A124C,A124C
0.69431,A124C,A124C
0.65,A124C,A124C
0.6563,A124C,A124C
0.67025,A124C,A124C
0.6478,A124C,A124C
0.76235,A124C,A124C
0.75,A124C,A124C
0.69,A124C,A124C
0.70371,A124C,A124C
0.49,A124C,A107C
0.66964,A124C,A124C
0.68106,A124C,A124C
0.65998,A124C,A124C
0.39094,A124C,A107C
0.73819,A78C,A124C
0.2668,A78C,A78C
0.27692,A78C,A78C
0.23766,A78C,A78C
0.25346,A78C,A78C
0.29541,A78C,A78C
0.25797,A78C,A78C
0.22526,A78C,A78C
0.23423,A78C,A78C
0.23766,A78C,A78C
0.28,A78C,A78C
0.71238,A78C,A124C
0.26705,A78C,A78C
0.25982,A78C,A78C
0.22,A78C,Q62C
0.2643,A78C,A78C
0.20446,A78C,Q62C
0.31113,A78C,A78C
0.23,A78C,A78C
0.28984,A78C,A78C
0.27664,A78C,A78C
0.28236,A78C,A78C
0.27365,A78C,A78C
0.28023,A78C,A78C
0.35334,A78C,A107C
0.3098,A78C,A78C
0.28824,A78C,A78C
0.29,A78C,A78C
0.36356,A78C,A107C
0.219,A78C,Q62C
0.30951,A78C,A78C
0.21051,A78C,Q62C
0.29814,A78C,A78C
0.73819,A78C,A124C
0.30865,A78C,A78C
0.2807,A78C,A78C
0.25346,A78C,A78C
0.28676,A78C,A78C
0.25955,A78C,A78C
0.26147,A78C,A78C
0.1882,A78C,Q62C
0.1965,A78C,Q62C
0.31,A78C,A78C
0.22,A78C,Q62C
0.34,A78C,A78C
0.26097,A78C,A78C
0.7415,A78C,A124C
0.21221,A78C,Q62C
0.33754,A78C,A78C
0.27968,A78C,A78C
0.24747,A78C,A78C
0.21741,A78C,Q62C
0.37266,A78C,A107C
0.31113,A78C,A78C
0.26093,A78C,A78C
0.28236,A78C,A78C
0.2447,A78C,A78C
0.25484,A78C,A78C
0.20446,A78C,Q62C
0.24747,A78C,A78C
0.19468,A78C,Q62C
0.25285,A78C,A78C
0.32,A78C,A78C
0.25417,A78C,A78C
0.2464,A78C,A78C
0.2447,A78C,A78C
0.26966,A78C,A78C
0.27549,A78C,A78C
0.25484,A78C,A78C
0.2545,A78C,A78C
0.23766,A78C,A78C
0.2464,A78C,A78C
0.25955,A78C,A78C
0.28551,A78C,A78C
0.23,A78C,A78C
0.25441,A78C,A78C
0.28026,A78C,A78C
0.21741,A78C,Q62C
0.26462,A78C,A78C
0.2913,A78C,A78C
0.26606,A78C,A78C
0.26176,A78C,A78C
0.2378,A78C,A78C
0.28331,A78C,A78C
0.35991,A78C,A107C
0.3393,A78C,A78C
0.26223,A78C,A78C
0.19163,A78C,Q62C
0.28623,A78C,A78C
0.25417,A78C,A78C
0.27365,A78C,A78C
0.24747,A78C,A78C
0.22958,A78C,A78C
0.27004,A78C,A78C
0.24747,A78C,A78C
0.29892,A78C,A78C
0.73819,A78C,A124C
0.28824,A78C,A78C
0.21051,A78C,Q62C
0.29544,A78C,A78C
0.27243,A78C,A78C
0.26176,A78C,A78C
0.26,A78C,A78C
0.22378,A78C,A78C
0.75808,A78C,A124C
0.20832,A78C,Q62C
0.25992,A78C,A78C
0.26223,A78C,A78C
0.3392,A78C,A78C
0.30053,A78C,A78C
0.22526,A78C,A78C
0.22271,A78C,Q62C
0.28291,A78C,A78C
0.22526,A78C,A78C
0.26606,A78C,A78C
0.28676,A78C,A78C
0.27549,A78C,A78C
0.27979,A78C,A78C
0.22,A78C,Q62C
0.20681,A78C,Q62C
0.28984,A78C,A78C
0.26696,A78C,A78C
0.23423,A78C,A78C
0.1965,A78C,Q62C
0.71238,A78C,A124C
0.28657,A78C,A78C
0.20832,A78C,Q62C
0.26097,A78C,A78C
0.73819,A78C,A124C
0.26532,A78C,A78C
0.24447,A78C,A78C
0.20871,A78C,Q62C
0.258,A78C,A78C
0.31,A78C,A78C
0.36367,A78C,A107C
0.23766,A78C,A78C
0.258,A78C,A78C
0.35754,A78C,A107C
0.28,A78C,A78C
0.20446,A78C,Q62C
0.2807,A78C,A78C
0.43061,A78C,A107C
0.26036,A78C,A78C
0.25441,A78C,A78C
0.22271,A78C,Q62C
0.27966,A78C,A78C
0.36729,A78C,A107C
0.20446,A78C,Q62C
0.30865,A78C,A78C
0.263,A78C,A78C
0.34108,A78C,A78C
0.27087,A78C,A78C
0.30543,A78C,A78C
0.27979,A78C,A78C
0.2378,A78C,A78C
0.35754,A78C,A107C
0.29,A78C,A78C
0.2913,A78C,A78C
0.3098,A78C,A78C
0.26581,A78C,A78C
0.26695,A78C,A78C
0.29093,A78C,A78C
0.24257,A78C,A78C
0.25797,A78C,A78C
0.27561,A78C,A78C
0.27087,A78C,A78C
0.31112,A78C,A78C
0.22958,A78C,A78C
0.32063,A78C,A78C
0.17931,A78C,Q62C
0.28236,A78C,A78C
0.17931,A78C,Q62C
0.3392,A78C,A78C
0.25609,A78C,A78C
0.28657,A78C,A78C
0.258,A78C,A78C
0.23864,A78C,A78C
0.31112,A78C,A78C
0.30262,A78C,A78C
0.29,A78C,A78C
0.2447,A78C,A78C
0.27968,A78C,A78C
0.28023,A78C,A78C
0.23,A78C,A78C
0.26176,A78C,A78C
0.28754,A78C,A78C
0.23423,A78C,A78C
0.29837,A78C,A78C
0.29,A78C,A78C
0.75808,A78C,A124C
0.24201,A78C,A78C
0.36367,A78C,A107C
0.28754,A78C,A78C
0.26118,A78C,A78C
0.36913,A78C,A107C
0.32912,A78C,A78C
0.3,A78C,A78C
0.33358,A78C,A78C
0.26705,A78C,A78C
0.28657,A78C,A78C
0.22378,A78C,A78C
0.29,A78C,A78C
0.26532,A78C,A78C
0.20871,A78C,Q62C
0.26695,A78C,A78C
0.22685,A78C,A78C
0.24747,A78C,A78C
0.36356,A78C,A107C
0.28984,A78C,A78C
0.27561,A78C,A78C
0.33358,A78C,A78C
0.28298,A78C,A78C
0.27429,A78C,A78C
0.35,A78C,A78C
0.28754,A78C,A78C
0.3393,A78C,A78C
0.27664,A78C,A78C
0.2378,A78C,A78C
0.1429,Q62C,S42C
0.17366,Q62C,Q62C
0.27,Q62C,A78C
0.17058,Q62C,Q62C
0.21358,Q62C,Q62C
0.14597,Q62C,Q62C
0.22846,Q62C,A78C
0.21002,Q62C,Q62C
0.10619,Q62C,S42C
0.17366,Q62C,Q62C
0.2,Q62C,Q62C
0.12,Q62C,S42C
0.22871,Q62C,A78C
0.36522,Q62C,A107C
0.22823,Q62C,A78C
0.25611,Q62C,A78C
0.20187,Q62C,Q62C
0.21,Q62C,Q62C
0.20047,Q62C,Q62C
0.36094,Q62C,A107C
0.11519,Q62C,S42C
0.24136,Q62C,A78C
0.24287,Q62C,A78C
0.25611,Q62C,A78C
0.21686,Q62C,Q62C
0.22871,Q62C,A78C
0.17366,Q62C,Q62C
0.16143,Q62C,Q62C
0.16139,Q62C,Q62C
0.25466,Q62C,A78C
0.22499,Q62C,A78C
0.33405,Q62C,A78C
0.16,Q62C,Q62C
0.23747,Q62C,A78C
0.27031,Q62C,A78C
0.25466,Q62C,A78C
0.25611,Q62C,A78C
0.20887,Q62C,Q62C
0.12955,Q62C,S42C
0.12955,Q62C,S42C
0.22871,Q62C,A78C
0.19906,Q62C,Q62C
0.16143,Q62C,Q62C
0.33584,Q62C,A78C
0.22884,Q62C,A78C
0.13421,Q62C,S42C
0.26661,Q62C,A78C
0.14556,Q62C,S42C
0.10619,Q62C,S42C
0.24136,Q62C,A78C
0.17058,Q62C,Q62C
0.22922,Q62C,A78C
0.55706,Q62C,A124C
0.20187,Q62C,Q62C
0.22742,Q62C,A78C
0.21,Q62C,Q62C
0.12,Q62C,S42C
0.17366,Q62C,Q62C
0.14778,Q62C,Q62C
0.22884,Q62C,A78C
0.17462,Q62C,Q62C
0.23379,Q62C,A78C
0.25894,Q62C,A78C
0.2066,Q62C,Q62C
0.22871,Q62C,A78C
0.17629,Q62C,Q62C
0.24886,Q62C,A78C
0.26305,Q62C,A78C
0.29,Q62C,A78C
0.17629,Q62C,Q62C
0.10619,Q62C,S42C
0.19425,Q62C,Q62C
0.22884,Q62C,A78C
0.16139,Q62C,Q62C
0.17462,Q62C,Q62C
0.10619,Q62C,S42C
0.17703,Q62C,Q62C
0.27,Q62C,A78C
0.11519,Q62C,S42C
0.22823,Q62C,A78C
0.22922,Q62C,A78C
0.28399,Q62C,A78C
0.2813,Q62C,A78C
0.22742,Q62C,A78C
0.25611,Q62C,A78C
0.16139,Q62C,Q62C
0.12056,Q62C,S42C
0.19906,Q62C,Q62C
0.21007,Q62C,Q62C
0.22499,Q62C,A78C
0.25611,Q62C,A78C
0.23365,Q62C,A78C
0.21002,Q62C,Q62C
