efret0,cl_id,pred
0.65001,A124C,A124C
0.6548,A124C,A124C
0.69446,A124C,A124C
0.76901,A124C,A124C
0.74,A124C,A124C
0.68,A124C,A124C
0.60999,A124C,A124C
0.71365,A124C,A124C
0.66001,A124C,A124C
0.72912,A124C,A124C
0.77,A124C,A124C
0.66092,A124C,A124C
0.3912,A124C,A107C
0.71,A124C,A124C
0.71,A124C,A124C
0.49,A124C,A107C
0.7025,A124C,A124C
0.75,A124C,A124C
0.69,A124C,A124C
0.63619,A124C,A124C
0.7615,A124C,A124C
0.72986,A124C,A124C
0.69214,A124C,A124C
0.65387,A124C,A124C
0.64658,A124C,A124C
0.7615,A124C,A124C
0.67,A124C,A124C
0.74866,A124C,A124C
0.83734,A124C,S129C
0.68312,A124C,A124C
0.70999,A124C,A124C
0.69668,A124C,A124C
0.68989,A124C,A124C
0.7,A124C,A124C
0.71,A124C,A124C
0.73,A124C,A124C
0.66027,A124C,A124C
0.66198,A124C,A124C
0.63,A124C,A124C
0.72716,A124C,A124C
0.7753,A124C,A124C
0.65867,A124C,A124C
0.66027,A124C,A124C
0.72986,A124C,A124C
0.6413,A124C,A124C
0.7646,A124C,A124C
0.69533,A124C,A124C
0.46999,A124C,A107C
0.6241,A124C,A124C
0.86861,A124C,S129C
0.3912,A124C,A107C
0.28657,A78C,A78C
0.21993,A78C,Q62C
0.27788,A78C,A78C
0.26462,A78C,A78C
0.229,A78C,A78C
0.2913,A78C,A78C
0.31113,A78C,A78C
0.28427,A78C,A78C
0.27004,A78C,A78C
0.22526,A78C,A78C
0.26038,A78C,A78C
0.29814,A78C,A78C
0.33358,A78C,A78C
0.27396,A78C,A78C
0.25787,A78C,A78C
0.258,A78C,A78C
0.20446,A78C,Q62C
0.219,A78C,Q62C
0.3049,A78C,A78C
0.28,A78C,A78C
0.25992,A78C,A78C
0.2913,A78C,A78C
0.25797,A78C,A78C
0.24772,A78C,A78C
0.28551,A78C,A78C
0.27087,A78C,A78C
0.28298,A78C,A78C
0.35754,A78C,A107C
0.43061,A78C,A107C
0.33909,A78C,A78C
0.258,A78C,A78C
0.33243,A78C,A78C
0.28427,A78C,A78C
0.7415,A78C,A124C
0.33358,A78C,A78C
0.26966,A78C,A78C
0.28657,A78C,A78C
0.24447,A78C,A78C
0.27396,A78C,A78C
0.33358,A78C,A78C
0.28641,A78C,A78C
0.23766,A78C,A78C
0.21741,A78C,Q62C
0.23398,A78C,A78C
0.35,A78C,A107C
0.27932,A78C,A78C
0.35,A78C,A107C
0.29541,A78C,A78C
0.32638,A78C,A78C
0.2596,A78C,A78C
0.20213,A78C,Q62C
0.26,A78C,A78C
0.29,A78C,A78C
0.7415,A78C,A124C
0.23857,A78C,A78C
0.28623,A78C,A78C
0.28184,A78C,A78C
0.26751,A78C,A78C
0.26532,A78C,A78C
0.28291,A78C,A78C
0.29,A78C,A78C
0.18804,A78C,Q62C
0.32063,A78C,A78C
0.3,A78C,A78C
0.219,A78C,Q62C
0.29,A78C,A78C
0.33754,A78C,A78C
0.26223,A78C,A78C
0.34924,A78C,A107C
0.24201,A78C,A78C
0.50524,A78C,A107C
0.30222,A78C,A78C
0.36913,A78C,A107C
0.2668,A78C,A78C
0.28236,A78C,A78C
0.28551,A78C,A78C
0.25955,A78C,A78C
0.3,A78C,A78C
0.30951,A78C,A78C
0.25167,A78C,A78C
0.20446,A78C,Q62C
0.27,A78C,A78C
0.26176,A78C,A78C
0.22019,A78C,Q62C
0.28298,A78C,A78C
0.29,A78C,A78C
0.33909,A78C,A78C
0.25139,A78C,A78C
0.2464,A78C,A78C
0.32063,A78C,A78C
0.28566,A78C,A78C
0.27,A78C,A78C
0.3098,A78C,A78C
0.18804,A78C,Q62C
0.21248,A78C,Q62C
0.22958,A78C,A78C
0.25797,A78C,A78C
0.36913,A78C,A107C
0.29764,A78C,A78C
0.2447,A78C,A78C
0.20832,A78C,Q62C
0.29911,A78C,A78C
0.229,A78C,A78C
0.28623,A78C,A78C
0.28298,A78C,A78C
0.28291,A78C,A78C
0.28623,A78C,A78C
0.33011,A78C,A78C
0.26097,A78C,A78C
0.27087,A78C,A78C
0.26147,A78C,A78C
0.30053,A78C,A78C
0.3049,A78C,A78C
0.19468,A78C,Q62C
0.33011,A78C,A78C
0.28026,A78C,A78C
0.24035,A78C,A78C
0.33754,A78C,A78C
0.29046,A78C,A78C
0.19268,A78C,Q62C
0.26093,A78C,A78C
0.263,A78C,A78C
0.22526,A78C,A78C
0.22526,A78C,A78C
0.24556,A78C,A78C
0.23993,A78C,A78C
0.26199,A78C,A78C
0.75808,A78C,A124C
0.24447,A78C,A78C
0.25721,A78C,A78C
0.27004,A78C,A78C
0.27,A78C,A78C
0.28566,A78C,A78C
0.3393,A78C,A78C
0.19163,A78C,Q62C
0.21935,A78C,Q62C
0.36913,A78C,A107C
0.35334,A78C,A107C
0.21051,A78C,Q62C
0.20446,A78C,Q62C
0.25,A78C,A78C
0.28331,A78C,A78C
0.23993,A78C,A78C
0.32063,A78C,A78C
0.26199,A78C,A78C
0.20681,A78C,Q62C
0.26097,A78C,A78C
0.23993,A78C,A78C
0.31112,A78C,A78C
0.29541,A78C,A78C
0.22636,A78C,A78C
0.29,A78C,A78C
0.27243,A78C,A78C
0.29,A78C,A78C
0.29861,A78C,A78C
0.27396,A78C,A78C
0.28676,A78C,A78C
0.18804,A78C,Q62C
0.31112,A78C,A78C
0.22271,A78C,Q62C
0.38982,A78C,A107C
0.29814,A78C,A78C
0.21248,A78C,Q62C
0.25787,A78C,A78C
0.72244,A78C,A124C
0.26223,A78C,A78C
0.3,A78C,A78C
0.1965,A78C,Q62C
0.29433,A78C,A78C
0.33358,A78C,A78C
0.28623,A78C,A78C
0.29961,A78C,A78C
0.29046,A78C,A78C
0.20213,A78C,Q62C
0.28184,A78C,A78C
0.22958,A78C,A78C
0.20871,A78C,Q62C
0.27561,A78C,A78C
0.34108,A78C,A78C
0.21741,A78C,Q62C
0.31949,A78C,A78C
0.19047,A78C,Q62C
0.25139,A78C,A78C
0.23526,A78C,A78C
0.21993,A78C,Q62C
0.23423,A78C,A78C
0.28427,A78C,A78C
0.32912,A78C,A78C
0.23766,A78C,A78C
0.33909,A78C,A78C
0.27561,A78C,A78C
0.28298,A78C,A78C
0.27793,A78C,A78C
0.27365,A78C,A78C
0.28568,A78C,A78C
0.219,A78C,Q62C
0.3393,A78C,A78C
0.20871,A78C,Q62C
0.29,A78C,A78C
0.32638,A78C,A78C
0.30865,A78C,A78C
0.29644,A78C,A78C
0.24035,A78C,A78C
0.50524,A78C,A107C
0.25982,A78C,A78C
0.23993,A78C,A78C
0.27396,A78C,A78C
0.28,A78C,A78C
0.27,A78C,A78C
0.28263,A78C,A78C
0.26093,A78C,A78C
0.38982,A78C,A107C
0.24257,A78C,A78C
0.17931,A78C,Q62C
0.258,A78C,A78C
0.29433,A78C,A78C
0.25417,A78C,A78C
0.25721,A78C,A78C
0.2813,Q62C,A78C
0.61273,Q62C,A124C
0.29785,Q62C,A78C
0.10619,Q62C,Q62C
0.18797,Q62C,Q62C
0.28399,Q62C,A78C
0.22922,Q62C,A78C
0.25611,Q62C,A78C
0.14778,Q62C,Q62C
0.27236,Q62C,A78C
0.25894,Q62C,A78C
0.19425,Q62C,Q62C
0.23,Q62C,A78C
0.16143,Q62C,Q62C
0.93523,Q62C,S129C
0.20887,Q62C,Q62C
0.55706,Q62C,A107C
0.17366,Q62C,Q62C
0.24886,Q62C,A78C
0.17629,Q62C,Q62C
0.33584,Q62C,A78C
0.23747,Q62C,A78C
0.26661,Q62C,A78C
0.23747,Q62C,A78C
0.22499,Q62C,A78C
0.28,Q62C,A78C
0.27031,Q62C,A78C
0.20047,Q62C,Q62C
0.20187,Q62C,Q62C
0.19193,Q62C,Q62C
0.21686,Q62C,Q62C
0.27236,Q62C,A78C
0.28459,Q62C,A78C
0.29583,Q62C,A78C
0.22823,Q62C,A78C
0.2045,Q62C,Q62C
0.12056,Q62C,Q62C
0.16139,Q62C,Q62C
0.2126,Q62C,Q62C
0.24886,Q62C,A78C
0.29,Q62C,A78C
0.21,Q62C,Q62C
0.17366,Q62C,Q62C
0.23379,Q62C,A78C
0.24384,Q62C,A78C
0.21007,Q62C,Q62C
0.14597,Q62C,Q62C
0.21305,Q62C,Q62C
0.17703,Q62C,Q62C
0.11519,Q62C,Q62C
0.13421,Q62C,Q62C
0.24384,Q62C,A78C
0.28,Q62C,A78C
0.12943,Q62C,Q62C
0.2126,Q62C,Q62C
0.11519,Q62C,Q62C
0.27,Q62C,A78C
0.23365,Q62C,A78C
0.21305,Q62C,Q62C
0.12,Q62C,Q62C
0.61273,Q62C,A124C
0.16,Q62C,Q62C
0.17462,Q62C,Q62C
0.1429,Q62C,Q62C
0.21002,Q62C,Q62C
0.1429,Q62C,Q62C
0.14778,Q62C,Q62C
0.2121,Q62C,Q62C
0.26661,Q62C,A78C
0.17629,Q62C,Q62C
0.2121,Q62C,Q62C
0.12955,Q62C,Q62C
0.26661,Q62C,A78C
0.29785,Q62C,A78C
0.22823,Q62C,A78C
0.12943,Q62C,Q62C
0.35856,Q62C,A107C
0.22871,Q62C,A78C
0.1429,Q62C,Q62C
0.1429,Q62C,Q62C
0.17629,Q62C,Q62C
0.36522,Q62C,A107C
0.25894,Q62C,A78C
0.61273,Q62C,A124C
0.19,Q62C,Q62C
0.24957,Q62C,A78C
0.20887,Q62C,Q62C
0.18214,Q62C,Q62C
0.22823,Q62C,A78C
0.12,Q62C,Q62C
0.12943,Q62C,Q62C
0.1429,Q62C,Q62C
0.12056,Q62C,Q62C
