efret0,cl_id,pred
0.199,A107C,A107C
0.11849,A107C,A107C
0.18,A107C,A107C
0.19685,A107C,A107C
0.13567,A107C,A107C
0.18327,A107C,A107C
0.15849,A107C,A107C
0.21,A107C,A107C
0.15477,A107C,A107C
0.1399,A107C,A107C
0.16004,A107C,A107C
0.18648,A107C,A107C
0.18327,A107C,A107C
0.18004,A107C,A107C
0.18177,A107C,A107C
0.14,A107C,A107C
0.19,A107C,A107C
0.12,A107C,A107C
0.1498,A107C,A107C
0.10899,A107C,A107C
0.12201,A107C,A107C
0.18004,A107C,A107C
0.13194,A107C,A107C
0.11,A107C,A107C
0.13079,A107C,A107C
0.19345,A107C,A107C
0.13085,A107C,A107C
0.2235,A107C,A107C
0.13845,A107C,A107C
0.17324,A107C,A107C
0.14565,A107C,A107C
0.14565,A107C,A107C
0.14219,A107C,A107C
0.19913,A107C,A107C
0.16004,A107C,A107C
0.13079,A107C,A107C
0.13779,A107C,A107C
0.20929,A107C,A107C
0.14,A107C,A107C
0.13406,A107C,A107C
0.1116,A107C,A107C
0.19159,A107C,A107C
0.17236,A107C,A107C
0.1999,A107C,A107C
0.10581,A107C,A107C
0.18327,A107C,A107C
0.14219,A107C,A107C
0.12482,A107C,A107C
0.11,A107C,A107C
0.16006,A107C,A107C
0.2235,A107C,A107C
0.13613,A107C,A107C
0.30175,A107C,A78C
0.19,A107C,A107C
0.1134,A107C,A107C
0.12641,A107C,A107C
0.21,A107C,A107C
0.14,A107C,A107C
0.11,A107C,A107C
0.12201,A107C,A107C
0.47779,A107C,Q62C
0.11136,A107C,A107C
0.1116,A107C,A107C
0.18504,A107C,A107C
0.15849,A107C,A107C
0.19159,A107C,A107C
0.10581,A107C,A107C
0.13732,A107C,A107C
0.17,A107C,A107C
0.18648,A107C,A107C
0.1001,A107C,A107C
0.18648,A107C,A107C
0.11034,A107C,A107C
0.16,A107C,A107C
0.21,A107C,A107C
0.11894,A107C,A107C
0.17324,A107C,A107C
0.13732,A107C,A107C
0.12,A107C,A107C
0.15477,A107C,A107C
0.14,A107C,A107C
0.12574,A107C,A107C
0.30482,A107C,A78C
0.59596,S42C,S42C
0.63248,S42C,S42C
0.63586,S42C,S42C
0.59579,S42C,S42C
0.44296,S42C,Q62C
0.55322,S42C,S42C
0.61851,S42C,S42C
0.55842,S42C,S42C
0.6004,S42C,S42C
0.62726,S42C,S42C
0.62134,S42C,S42C
0.51912,S42C,S42C
0.5538,S42C,S42C
0.59579,S42C,S42C
0.28006,S42C,A78C
0.61851,S42C,S42C
0.55322,S42C,S42C
0.2645,S42C,A78C
0.5889,S42C,S42C
0.11869,S42C,A107C
0.60244,S42C,S42C
0.2645,S42C,A78C
0.28006,S42C,A78C
0.59443,S42C,S42C
0.28006,S42C,A78C
0.61854,S42C,S42C
0.59624,S42C,S42C
0.55345,S42C,S42C
0.55322,S42C,S42C
0.59624,S42C,S42C
0.61851,S42C,S42C
0.5538,S42C,S42C
0.63248,S42C,S42C
0.32984,A78C,A78C
0.27854,A78C,A78C
0.3364,A78C,A78C
0.236,A78C,A107C
0.29088,A78C,A78C
0.38648,A78C,Q62C
0.3364,A78C,A78C
0.39,A78C,Q62C
0.34729,A78C,A78C
0.3,A78C,A78C
0.29805,A78C,A78C
0.36164,A78C,A78C
0.26994,A78C,A78C
0.32007,A78C,A78C
0.33,A78C,A78C
0.33832,A78C,A78C
0.30189,A78C,A78C
0.31,A78C,A78C
0.30993,A78C,A78C
0.3386,A78C,A78C
0.34319,A78C,A78C
0.34225,A78C,A78C
0.336,A78C,A78C
0.59,A78C,S42C
0.7358,A78C,A30C
0.32984,A78C,A78C
0.33641,A78C,A78C
0.3364,A78C,A78C
0.7358,A78C,A30C
0.35999,A78C,A78C
0.34015,A78C,A78C
0.34658,A78C,A78C
0.32,A78C,A78C
0.27736,A78C,A78C
0.35,A78C,A78C
0.64655,A78C,S42C
0.45,A78C,Q62C
0.34398,A78C,A78C
0.29,A78C,A78C
0.35,A78C,A78C
0.30192,A78C,A78C
0.35411,A78C,A78C
0.26977,A78C,A78C
0.26977,A78C,A78C
0.31012,A78C,A78C
0.7358,A78C,A30C
0.34497,A78C,A78C
0.28,A78C,A78C
0.35851,A78C,A78C
0.3054,A78C,A78C
0.59,A78C,S42C
0.33629,A78C,A78C
0.29805,A78C,A78C
0.34729,A78C,A78C
0.3054,A78C,A78C
0.28,A78C,A78C
0.30192,A78C,A78C
0.29074,A78C,A78C
0.29099,A78C,A78C
0.64655,A78C,S42C
0.32999,A78C,A78C
0.29088,A78C,A78C
0.22388,A78C,A107C
0.34225,A78C,A78C
0.45,A78C,Q62C
0.35,A78C,A78C
0.3364,A78C,A78C
0.30566,A78C,A78C
0.7358,A78C,A30C
0.32229,A78C,A78C
0.27736,A78C,A78C
0.296,A78C,A78C
0.31076,A78C,A78C
0.34398,A78C,A78C
0.28,A78C,A78C
0.26788,A78C,A78C
0.27035,A78C,A78C
0.30192,A78C,A78C
0.35,A78C,A78C
0.3364,A78C,A78C
0.29805,A78C,A78C
0.22388,A78C,A107C
0.27,A78C,A78C
0.32885,A78C,A78C
0.26788,A78C,A78C
0.35,A78C,A78C
0.36895,A78C,Q62C
0.32041,A78C,A78C
0.32995,A78C,A78C
0.32999,A78C,A78C
0.37985,A78C,Q62C
0.30192,A78C,A78C
0.32885,A78C,A78C
0.27435,A78C,A78C
0.33641,A78C,A78C
0.2689,A78C,A78C
0.29805,A78C,A78C
0.27,A78C,A78C
0.27,A78C,A78C
0.35044,A78C,A78C
0.7358,A78C,A30C
0.2689,A78C,A78C
0.27197,A78C,A78C
0.37985,A78C,Q62C
0.33978,A78C,A78C
0.27035,A78C,A78C
0.31012,A78C,A78C
0.35,A78C,A78C
0.21,A78C,A107C
0.27446,A78C,A78C
0.32041,A78C,A78C
0.35,A78C,A78C
0.35044,A78C,A78C
0.33641,A78C,A78C
0.37393,A78C,Q62C
0.30516,A78C,A78C
0.38648,A78C,Q62C
0.27446,A78C,A78C
0.29088,A78C,A78C
0.34398,A78C,A78C
0.33,A78C,A78C
0.30229,A78C,A78C
0.32645,A78C,A78C
0.36895,A78C,Q62C
0.3364,A78C,A78C
0.37624,Q62C,Q62C
0.38992,Q62C,Q62C
0.36746,Q62C,A78C
0.38992,Q62C,Q62C
0.44115,Q62C,Q62C
0.47631,Q62C,Q62C
0.586,Q62C,S42C
0.41331,Q62C,Q62C
0.46119,Q62C,Q62C
0.40454,Q62C,Q62C
0.43,Q62C,Q62C
0.45913,Q62C,Q62C
0.44641,Q62C,Q62C
0.38057,Q62C,Q62C
0.3995,Q62C,Q62C
0.46005,Q62C,Q62C
0.39555,Q62C,Q62C
0.41755,Q62C,Q62C
0.3995,Q62C,Q62C
0.42057,Q62C,Q62C
0.36746,Q62C,A78C
0.586,Q62C,S42C
0.44856,Q62C,Q62C
0.37508,Q62C,Q62C
0.44048,Q62C,Q62C
0.41,Q62C,Q62C
0.37,Q62C,Q62C
0.3295,Q62C,A78C
0.41642,Q62C,Q62C
0.405,Q62C,Q62C
0.44,Q62C,Q62C
0.46138,Q62C,Q62C
0.49,Q62C,Q62C
0.42131,Q62C,Q62C
0.37,Q62C,Q62C
0.43888,Q62C,Q62C
0.37624,Q62C,Q62C
0.38201,Q62C,Q62C
0.35796,Q62C,A78C
0.41252,Q62C,Q62C
0.3995,Q62C,Q62C
0.42057,Q62C,Q62C
0.49053,Q62C,Q62C
0.42084,Q62C,Q62C
0.43167,Q62C,Q62C
0.44,Q62C,Q62C
0.44453,Q62C,Q62C
0.43,Q62C,Q62C
0.38813,Q62C,Q62C
0.38,Q62C,Q62C
0.44453,Q62C,Q62C
0.43167,Q62C,Q62C
0.36653,Q62C,A78C
0.72867,Q62C,A30C
0.44115,Q62C,Q62C
0.42319,Q62C,Q62C
0.39178,Q62C,Q62C
0.43693,Q62C,Q62C
0.41836,Q62C,Q62C
0.3995,Q62C,Q62C
0.43167,Q62C,Q62C
0.42965,Q62C,Q62C
0.43,Q62C,Q62C
0.43787,Q62C,Q62C
0.25,Q62C,A78C
0.37599,Q62C,Q62C
0.37157,Q62C,Q62C
0.44884,Q62C,Q62C
0.35579,Q62C,A78C
0.43925,Q62C,Q62C
0.34999,Q62C,A78C
0.44884,Q62C,Q62C
0.42965,Q62C,Q62C
0.41705,Q62C,Q62C
0.40356,Q62C,Q62C
0.35579,Q62C,A78C
0.586,Q62C,S42C
0.38337,Q62C,Q62C
0.40653,Q62C,Q62C
0.26,Q62C,A78C
0.42,Q62C,Q62C
0.3685,Q62C,A78C
0.44577,Q62C,Q62C
0.37372,Q62C,Q62C
0.3295,Q62C,A78C
0.4333,Q62C,Q62C
0.37508,Q62C,Q62C
0.36653,Q62C,A78C
0.37508,Q62C,Q62C
0.42,Q62C,Q62C
0.41331,Q62C,Q62C
0.41404,Q62C,Q62C
0.41755,Q62C,Q62C
0.41755,Q62C,Q62C
0.416,Q62C,Q62C
0.37558,Q62C,Q62C
0.44884,Q62C,Q62C
0.38813,Q62C,Q62C
0.37558,Q62C,Q62C
0.41755,Q62C,Q62C
0.4374,Q62C,Q62C
0.42995,Q62C,Q62C
0.43667,Q62C,Q62C
0.42995,Q62C,Q62C
0.40356,Q62C,Q62C
0.46005,Q62C,Q62C
0.39894,Q62C,Q62C
0.43001,Q62C,Q62C
0.41331,Q62C,Q62C
0.3995,Q62C,Q62C
0.49053,Q62C,Q62C
0.416,Q62C,Q62C
0.42084,Q62C,Q62C
0.43,Q62C,Q62C
0.41378,Q62C,Q62C
0.43355,Q62C,Q62C
0.25,Q62C,A78C
0.3685,Q62C,A78C
0.39,Q62C,Q62C
0.44986,Q62C,Q62C
0.586,Q62C,S42C
0.3995,Q62C,Q62C
0.41914,Q62C,Q62C
0.38992,Q62C,Q62C
0.44453,Q62C,Q62C
0.42965,Q62C,Q62C
0.41836,Q62C,Q62C
0.34499,Q62C,A78C
0.44986,Q62C,Q62C
0.44577,Q62C,Q62C
0.12523,Q62C,A107C
0.72867,Q62C,A30C
0.37558,Q62C,Q62C
0.41836,Q62C,Q62C
0.416,Q62C,Q62C
0.4333,Q62C,Q62C
0.44,Q62C,Q62C
0.41676,Q62C,Q62C
