efret0,cl_id,pred
0.17014,S42C,Q62C
0.39014,S42C,A107C
0.15809,S42C,Q62C
0.18628,S42C,Q62C
0.22205,S42C,Q62C
0.28654,S42C,A78C
0.39014,S42C,A107C
0.28654,S42C,A78C
0.10986,S42C,Q62C
0.15809,S42C,Q62C
0.15315,S42C,Q62C
0.11912,S42C,Q62C
0.53799,S42C,A107C
0.17014,S42C,Q62C
0.18609,S42C,Q62C
0.19537,S42C,Q62C
0.12804,S42C,Q62C
0.12724,S42C,Q62C
0.16231,S42C,Q62C
0.16755,S42C,Q62C
0.15809,S42C,Q62C
0.18802,S42C,Q62C
0.2672,S42C,A78C
0.20509,S42C,Q62C
0.28213,S42C,A78C
0.1217,S42C,Q62C
0.17685,S42C,Q62C
0.23046,S42C,A78C
0.10469,S42C,Q62C
0.15315,S42C,Q62C
0.15809,S42C,Q62C
0.10469,S42C,Q62C
0.16653,S42C,Q62C
0.16755,S42C,Q62C
0.10986,S42C,Q62C
0.20857,S42C,Q62C
0.28654,S42C,A78C
0.14949,S42C,Q62C
0.6,A124C,A124C
0.74151,A124C,A124C
0.66027,A124C,A124C
0.74866,A124C,A124C
0.95316,A124C,S129C
0.6413,A124C,A124C
0.6563,A124C,A124C
0.75,A124C,A124C
0.72,A124C,A124C
0.69,A124C,A124C
0.65101,A124C,A124C
0.77,A124C,A124C
0.39094,A124C,A107C
0.61,A124C,A124C
0.61,A124C,A124C
0.70249,A124C,A124C
0.78,A124C,A124C
0.71,A124C,A124C
0.71014,A124C,A124C
0.61,A124C,A124C
0.82394,A124C,S129C
0.69214,A124C,A124C
0.69,A124C,A124C
0.63327,A124C,A124C
0.27031,A124C,A78C
0.69533,A124C,A124C
0.71528,A124C,A124C
0.74148,A124C,A124C
0.6548,A124C,A124C
0.7637,A124C,A124C
0.69299,A124C,A124C
0.72308,A124C,A124C
0.63051,A124C,A124C
0.71,A124C,A124C
0.71528,A124C,A124C
0.71,A124C,A124C
0.65001,A124C,A124C
0.68,A124C,A124C
0.69299,A124C,A124C
0.65999,A124C,A124C
0.74866,A124C,A124C
0.71842,A124C,A124C
0.74969,A124C,A124C
0.69,A124C,A124C
0.7,A124C,A124C
0.61338,A124C,A124C
0.71851,A124C,A124C
0.70196,A124C,A124C
0.7,A124C,A124C
0.71,A124C,A124C
0.6548,A124C,A124C
0.68,A124C,A124C
0.70249,A124C,A124C
0.67044,A124C,A124C
0.65047,A124C,A124C
0.68,A124C,A124C
0.70434,A124C,A124C
0.78,A124C,A124C
0.6548,A124C,A124C
0.69,A124C,A124C
0.69,A124C,A124C
0.65387,A124C,A124C
0.71014,A124C,A124C
0.74866,A124C,A124C
0.67,A124C,A124C
0.71296,A124C,A124C
0.68087,A124C,A124C
0.73184,A124C,A124C
0.66878,A124C,A124C
0.95316,A124C,S129C
0.72716,A124C,A124C
0.69,A124C,A124C
0.6413,A124C,A124C
0.7615,A124C,A124C
0.71374,A124C,A124C
0.65,A124C,A124C
0.78,A124C,A124C
0.73873,A124C,A124C
0.75,A124C,A124C
0.65998,A124C,A124C
0.71,A124C,A124C
0.73,A124C,A124C
0.65006,A124C,A124C
0.71,A124C,A124C
0.65001,A124C,A124C
0.66027,A124C,A124C
0.5,A124C,A107C
0.69431,A124C,A124C
0.61477,A124C,A124C
0.66433,A124C,A124C
0.8899,A124C,S129C
0.74,A124C,A124C
0.73184,A124C,A124C
0.6548,A124C,A124C
0.70999,A124C,A124C
0.75,A124C,A124C
0.68,A124C,A124C
0.63,A124C,A124C
0.61,A124C,A124C
0.66027,A124C,A124C
0.69431,A124C,A124C
0.67,A124C,A124C
0.71374,A124C,A124C
0.68152,A124C,A124C
0.71365,A124C,A124C
0.79,A124C,S129C
0.68701,A124C,A124C
0.69,A124C,A124C
0.6413,A124C,A124C
0.67,A124C,A124C
0.6241,A124C,A124C
0.74969,A124C,A124C
0.6478,A124C,A124C
0.75,A124C,A124C
0.7025,A124C,A124C
0.46999,A124C,A107C
0.74969,A124C,A124C
0.64865,A124C,A124C
0.67044,A124C,A124C
0.66504,A124C,A124C
0.68993,A124C,A124C
0.68989,A124C,A124C
0.64081,A124C,A124C
0.68989,A124C,A124C
0.65,A124C,A124C
0.70054,A124C,A124C
0.71,A124C,A124C
0.6745,A124C,A124C
0.73,A124C,A124C
0.66092,A124C,A124C
0.66092,A124C,A124C
0.39094,A124C,A107C
0.68706,A124C,A124C
0.69,A124C,A124C
0.6507,A124C,A124C
0.69431,A124C,A124C
0.6,A124C,A124C
0.65,A124C,A124C
0.6783,A124C,A124C
0.69851,A124C,A124C
0.82394,A124C,S129C
0.6478,A124C,A124C
0.64608,A124C,A124C
0.629,A124C,A124C
0.66433,A124C,A124C
0.70999,A124C,A124C
0.72082,A124C,A124C
0.64385,A124C,A124C
0.71526,A124C,A124C
0.61,A124C,A124C
0.67,A124C,A124C
0.71,A124C,A124C
0.70249,A124C,A124C
0.65001,A124C,A124C
0.63,A124C,A124C
0.69,A124C,A124C
0.71296,A124C,A124C
0.6,A124C,A124C
0.65006,A124C,A124C
0.73,A124C,A124C
0.66001,A124C,A124C
0.629,A124C,A124C
0.6478,A124C,A124C
0.68087,A124C,A124C
0.68706,A124C,A124C
0.61,A124C,A124C
0.66964,A124C,A124C
0.62287,A124C,A124C
0.71567,A124C,A124C
0.6577,A124C,A124C
0.69821,A124C,A124C
0.71526,A124C,A124C
0.49,A124C,A107C
0.77999,A124C,A124C
0.68312,A124C,A124C
0.51458,A124C,A107C
0.74151,A124C,A124C
0.64999,A124C,A124C
0.69,A124C,A124C
0.7321,A124C,A124C
0.76901,A124C,A124C
0.71842,A124C,A124C
0.72986,A124C,A124C
0.71,A124C,A124C
0.66326,A124C,A124C
0.66027,A124C,A124C
0.65387,A124C,A124C
0.3912,A124C,A107C
0.79687,A124C,S129C
0.76901,A124C,A124C
0.72308,A124C,A124C
0.76235,A124C,A124C
0.8439,A124C,S129C
0.66198,A124C,A124C
0.31006,A124C,A78C
0.6413,A124C,A124C
0.70371,A124C,A124C
0.71528,A124C,A124C
0.68137,A124C,A124C
0.61,A124C,A124C
0.63471,A124C,A124C
0.97763,A124C,S129C
0.6783,A124C,A124C
0.69,A124C,A124C
0.66964,A124C,A124C
0.61477,A124C,A124C
0.8899,A124C,S129C
0.71,A124C,A124C
0.64658,A124C,A124C
0.63,A124C,A124C
0.69668,A124C,A124C
0.69446,A124C,A124C
0.71296,A124C,A124C
0.66999,A124C,A124C
0.65867,A124C,A124C
0.69,A124C,A124C
0.68,A124C,A124C
0.65,A124C,A124C
0.94099,A124C,S129C
0.70054,A124C,A124C
0.68105,A124C,A124C
0.69099,A124C,A124C
0.68989,A124C,A124C
0.72716,A124C,A124C
0.63,A124C,A124C
0.95316,A124C,S129C
0.64385,A124C,A124C
0.72716,A124C,A124C
0.70977,A124C,A124C
0.6413,A124C,A124C
0.69609,A124C,A124C
0.69,A124C,A124C
0.71,A124C,A124C
0.67,A124C,A124C
0.73,A124C,A124C
0.65001,A124C,A124C
0.72,A124C,A124C
0.64081,A124C,A124C
0.63052,A124C,A124C
0.72618,A124C,A124C
0.66092,A124C,A124C
0.6795,A124C,A124C
0.25609,A78C,A78C
0.2378,A78C,A78C
0.26,A78C,A78C
0.29764,A78C,A78C
0.34,A78C,A78C
0.19268,A78C,Q62C
0.26199,A78C,A78C
0.3829,A78C,A107C
0.2447,A78C,A78C
0.31818,A78C,A78C
0.27004,A78C,A78C
0.33754,A78C,A78C
0.34924,A78C,A78C
0.2596,A78C,A78C
0.24556,A78C,A78C
0.28263,A78C,A78C
0.25139,A78C,A78C
0.2931,A78C,A78C
0.26705,A78C,A78C
0.28026,A78C,A78C
0.30609,A78C,A78C
0.25167,A78C,A78C
0.29892,A78C,A78C
0.28623,A78C,A78C
0.32,A78C,A78C
0.28657,A78C,A78C
0.28291,A78C,A78C
0.26462,A78C,A78C
0.24747,A78C,A78C
0.29544,A78C,A78C
0.37555,A78C,A107C
0.28566,A78C,A78C
0.33243,A78C,A78C
0.26581,A78C,A78C
0.29544,A78C,A78C
0.2643,A78C,A78C
0.36913,A78C,A107C
0.27429,A78C,A78C
0.2913,A78C,A78C
0.29046,A78C,A78C
0.27832,A78C,A78C
0.30053,A78C,A78C
0.21741,A78C,Q62C
0.30951,A78C,A78C
0.27793,A78C,A78C
0.258,A78C,A78C
0.24447,A78C,A78C
0.26176,A78C,A78C
0.22526,A78C,A78C
0.3098,A78C,A78C
0.29541,A78C,A78C
0.17788,A78C,Q62C
0.28058,A78C,A78C
0.27396,A78C,A78C
0.19163,A78C,Q62C
0.28236,A78C,A78C
0.3049,A78C,A78C
0.35991,A78C,A107C
0.26696,A78C,A78C
0.25797,A78C,A78C
0.35334,A78C,A78C
0.19468,A78C,Q62C
0.37555,A78C,A107C
0.35,A78C,A78C
0.19047,A78C,Q62C
0.36367,A78C,A107C
0.25,A78C,A78C
0.36367,A78C,A107C
0.20213,A78C,Q62C
0.19163,A78C,Q62C
0.3098,A78C,A78C
0.24257,A78C,A78C
0.24447,A78C,A78C
0.28427,A78C,A78C
0.23766,A78C,A78C
0.21877,A78C,Q62C
0.30951,A78C,A78C
0.26093,A78C,A78C
0.22526,A78C,A78C
0.27793,A78C,A78C
0.2596,A78C,A78C
0.28236,A78C,A78C
0.2643,A78C,A78C
0.29433,A78C,A78C
0.34,A78C,A78C
0.29541,A78C,A78C
0.29861,A78C,A78C
0.28058,A78C,A78C
0.75808,A78C,A124C
0.34108,A78C,A78C
0.258,A78C,A78C
0.36913,A78C,A107C
0.29541,A78C,A78C
0.50524,A78C,A107C
0.26118,A78C,A78C
0.26373,A78C,A78C
0.33358,A78C,A78C
0.29,A78C,A78C
0.29644,A78C,A78C
0.28641,A78C,A78C
0.31112,A78C,A78C
0.28,A78C,A78C
0.27549,A78C,A78C
0.26373,A78C,A78C
0.25955,A78C,A78C
0.26199,A78C,A78C
0.28568,A78C,A78C
0.28058,A78C,A78C
0.29544,A78C,A78C
0.28623,A78C,A78C
0.28641,A78C,A78C
0.263,A78C,A78C
0.27111,A78C,A78C
0.36729,A78C,A107C
0.26606,A78C,A78C
0.30262,A78C,A78C
0.29837,A78C,A78C
0.31113,A78C,A78C
0.3,A78C,A78C
0.28058,A78C,A78C
0.18804,A78C,Q62C
0.25982,A78C,A78C
0.24447,A78C,A78C
0.263,A78C,A78C
0.24257,A78C,A78C
0.31818,A78C,A78C
0.30609,A78C,A78C
0.20681,A78C,Q62C
0.36367,A78C,A107C
0.28657,A78C,A78C
0.25955,A78C,A78C
0.23766,A78C,A78C
0.29861,A78C,A78C
0.2913,A78C,A78C
0.33909,A78C,A78C
0.3049,A78C,A78C
0.22,A78C,Q62C
0.26695,A78C,A78C
0.34,A78C,A78C
0.25441,A78C,A78C
0.25,A78C,A78C
0.24347,A78C,A78C
0.22636,A78C,A78C
0.26093,A78C,A78C
0.27793,A78C,A78C
0.28,A78C,A78C
0.26863,A78C,A78C
0.21051,A78C,Q62C
0.20832,A78C,Q62C
0.30262,A78C,A78C
0.26373,A78C,A78C
0.31818,A78C,A78C
0.31,A78C,A78C
0.25,A78C,A78C
0.38982,A78C,A107C
0.29911,A78C,A78C
0.24347,A78C,A78C
0.33243,A78C,A78C
0.33011,A78C,A78C
0.26199,A78C,A78C
0.25285,A78C,A78C
0.28984,A78C,A78C
0.2378,A78C,A78C
0.27429,A78C,A78C
0.229,A78C,A78C
0.23766,A78C,A78C
0.26,A78C,A78C
0.71238,A78C,A124C
0.258,A78C,A78C
0.35754,A78C,A107C
0.28566,A78C,A78C
0.27004,A78C,A78C
0.28298,A78C,A78C
0.30262,A78C,A78C
0.20871,A78C,Q62C
0.29544,A78C,A78C
0.29814,A78C,A78C
0.23423,A78C,A78C
0.21221,A78C,Q62C
0.33243,A78C,A78C
0.22271,A78C,Q62C
0.21211,A78C,Q62C
0.25797,A78C,A78C
0.21877,A78C,Q62C
0.29814,A78C,A78C
0.29433,A78C,A78C
0.26118,A78C,A78C
0.22526,A78C,A78C
0.29892,A78C,A78C
0.3393,A78C,A78C
0.33243,A78C,A78C
0.3664,A78C,A107C
0.37438,A78C,A107C
0.25721,A78C,A78C
0.25797,A78C,A78C
0.25029,A78C,A78C
0.28,A78C,A78C
0.2545,A78C,A78C
0.28566,A78C,A78C
0.272,A78C,A78C
0.33754,A78C,A78C
0.27788,A78C,A78C
0.1882,A78C,Q62C
0.19268,A78C,Q62C
0.29544,A78C,A78C
0.28427,A78C,A78C
0.28657,A78C,A78C
0.36729,A78C,A107C
0.2596,A78C,A78C
0.30262,A78C,A78C
0.36913,A78C,A107C
0.26966,A78C,A78C
0.33011,A78C,A78C
0.29,A78C,A78C
0.28984,A78C,A78C
0.24772,A78C,A78C
0.25285,A78C,A78C
0.28657,A78C,A78C
0.17462,Q62C,Q62C
0.18214,Q62C,Q62C
0.93523,Q62C,S129C
0.24136,Q62C,A78C
0.12955,Q62C,Q62C
0.21007,Q62C,Q62C
0.19,Q62C,Q62C
0.28,Q62C,A78C
0.21358,Q62C,Q62C
0.26661,Q62C,A78C
0.24287,Q62C,A78C
0.16731,Q62C,Q62C
0.17703,Q62C,Q62C
0.22414,Q62C,A78C
0.29785,Q62C,A78C
0.33405,Q62C,A78C
0.21007,Q62C,Q62C
0.24384,Q62C,A78C
0.19906,Q62C,Q62C
0.29583,Q62C,A78C
0.1429,Q62C,Q62C
0.21358,Q62C,Q62C
0.21358,Q62C,Q62C
0.23747,Q62C,A78C
0.26661,Q62C,A78C
0.16233,Q62C,Q62C
0.16139,Q62C,Q62C
0.29785,Q62C,A78C
0.11519,Q62C,Q62C
0.14778,Q62C,Q62C
0.21686,Q62C,Q62C
0.22871,Q62C,A78C
0.21,Q62C,Q62C
0.12943,Q62C,Q62C
0.19,Q62C,Q62C
0.28,Q62C,A78C
0.23365,Q62C,A78C
0.27,Q62C,A78C
0.25466,Q62C,A78C
0.25,Q62C,A78C
0.28,Q62C,A78C
0.21,Q62C,Q62C
0.22846,Q62C,A78C
0.2066,Q62C,Q62C
0.2121,Q62C,Q62C
0.12,Q62C,Q62C
0.1429,Q62C,Q62C
0.24136,Q62C,A78C
0.21305,Q62C,Q62C
0.16233,Q62C,Q62C
0.22742,Q62C,A78C
0.24119,Q62C,A78C
0.21358,Q62C,Q62C
0.27,Q62C,A78C
0.17703,Q62C,Q62C
0.20047,Q62C,Q62C
0.13421,Q62C,Q62C
0.1429,Q62C,Q62C
0.19425,Q62C,Q62C
0.2126,Q62C,Q62C
0.33405,Q62C,A78C
0.93523,Q62C,S129C
0.23,Q62C,A78C
0.17366,Q62C,Q62C
0.22884,Q62C,A78C
0.17703,Q62C,Q62C
0.26661,Q62C,A78C
0.12943,Q62C,Q62C
0.21002,Q62C,Q62C
0.33405,Q62C,A78C
0.21007,Q62C,Q62C
0.12,Q62C,Q62C
0.22499,Q62C,A78C
0.25466,Q62C,A78C
0.20887,Q62C,Q62C
0.36522,Q62C,A107C
0.12,Q62C,Q62C
0.28,Q62C,A78C
0.14597,Q62C,Q62C
0.22922,Q62C,A78C
0.24957,Q62C,A78C
0.12943,Q62C,Q62C
0.11519,Q62C,Q62C
0.2121,Q62C,Q62C
0.16143,Q62C,Q62C
0.21305,Q62C,Q62C
0.12,Q62C,Q62C
0.35856,Q62C,A107C
0.23747,Q62C,A78C
0.21002,Q62C,Q62C
0.55706,Q62C,A107C
0.25894,Q62C,A78C
0.24287,Q62C,A78C
