efret0,cl_id,pred
0.76971,A124C,A124C
0.69567,A124C,A124C
0.63,A124C,A124C
0.68701,A124C,A124C
0.69,A124C,A124C
0.86861,A124C,S129C
0.66839,A124C,A124C
0.66326,A124C,A124C
0.62287,A124C,A124C
0.76,A124C,A124C
0.64901,A124C,A124C
0.71,A124C,A124C
0.78,A124C,A124C
0.68989,A124C,A124C
0.73,A124C,A124C
0.73,A124C,A124C
0.72,A124C,A124C
0.63619,A124C,A124C
0.61477,A124C,A124C
0.64658,A124C,A124C
0.62178,A124C,A124C
0.71,A124C,A124C
0.7025,A124C,A124C
0.65001,A124C,A124C
0.28322,A124C,A78C
0.67,A124C,A124C
0.63,A124C,A124C
0.6478,A124C,A124C
0.70376,A124C,A124C
0.69668,A124C,A124C
0.6615,A124C,A124C
0.66964,A124C,A124C
0.61295,A124C,A124C
0.64007,A124C,A124C
0.73873,A124C,A124C
0.61477,A124C,A124C
0.71365,A124C,A124C
0.61448,A124C,A124C
0.63619,A124C,A124C
0.61,A124C,A124C
0.66964,A124C,A124C
0.71,A124C,A124C
0.77999,A124C,A124C
0.63348,A124C,A124C
0.63,A124C,A124C
0.69299,A124C,A124C
0.74969,A124C,A124C
0.6563,A124C,A124C
0.70054,A124C,A124C
0.70977,A124C,A124C
0.681,A124C,A124C
0.71,A124C,A124C
0.63,A124C,A124C
0.66027,A124C,A124C
0.71,A124C,A124C
0.629,A124C,A124C
0.63902,A124C,A124C
0.6,A124C,A124C
0.73873,A124C,A124C
0.64999,A124C,A124C
0.73184,A124C,A124C
0.77999,A124C,A124C
0.63,A124C,A124C
0.6507,A124C,A124C
0.28322,A124C,A78C
0.67,A124C,A124C
0.65,A124C,A124C
0.63051,A124C,A124C
0.70427,A124C,A124C
0.71,A124C,A124C
0.61,A124C,A124C
0.77,A124C,A124C
0.5,A124C,A107C
0.23,A124C,A78C
0.74148,A124C,A124C
0.6413,A124C,A124C
0.71566,A124C,A124C
0.75198,A124C,A124C
0.69533,A124C,A124C
0.81,A124C,S129C
0.69299,A124C,A124C
0.67712,A124C,A124C
0.71566,A124C,A124C
0.61338,A124C,A124C
0.73873,A124C,A124C
0.69896,A124C,A124C
0.7,A124C,A124C
0.72986,A124C,A124C
0.70371,A124C,A124C
0.97763,A124C,S129C
0.65047,A124C,A124C
0.69,A124C,A124C
0.72,A124C,A124C
0.77,A124C,A124C
0.66999,A124C,A124C
0.7321,A124C,A124C
0.61338,A124C,A124C
0.79,A124C,S129C
0.6413,A124C,A124C
0.74148,A124C,A124C
0.75297,A124C,A124C
0.66839,A124C,A124C
0.39094,A124C,A107C
0.6751,A124C,A124C
0.75198,A124C,A124C
0.73184,A124C,A124C
0.75297,A124C,A124C
0.78,A124C,A124C
0.75297,A124C,A124C
0.66092,A124C,A124C
0.76994,A124C,A124C
0.67712,A124C,A124C
0.68706,A124C,A124C
0.68,A124C,A124C
0.63327,A124C,A124C
0.73332,A124C,A124C
0.76,A124C,A124C
0.71566,A124C,A124C
0.70086,A124C,A124C
0.66001,A124C,A124C
0.6795,A124C,A124C
0.64608,A124C,A124C
0.71567,A124C,A124C
0.71,A124C,A124C
0.65999,A124C,A124C
0.61338,A124C,A124C
0.66999,A124C,A124C
0.5,A124C,A107C
0.73929,A124C,A124C
0.67,A124C,A124C
0.68312,A124C,A124C
0.74,A124C,A124C
0.76901,A124C,A124C
0.64865,A124C,A124C
0.6,A124C,A124C
0.25679,A78C,A78C
0.29911,A78C,A78C
0.29,A78C,A78C
0.28291,A78C,A78C
0.28,A78C,A78C
0.258,A78C,A78C
0.27788,A78C,A78C
0.27561,A78C,A78C
0.30543,A78C,A78C
0.743,A78C,A124C
0.28754,A78C,A78C
0.30053,A78C,A78C
0.28676,A78C,A78C
0.26695,A78C,A78C
0.35754,A78C,A107C
0.35991,A78C,A107C
0.28754,A78C,A78C
0.28023,A78C,A78C
0.26099,A78C,A78C
0.27793,A78C,A78C
0.20213,A78C,Q62C
0.2668,A78C,A78C
0.25679,A78C,A78C
0.23,A78C,A78C
0.26176,A78C,A78C
0.21248,A78C,Q62C
0.29541,A78C,A78C
0.37266,A78C,A107C
0.28657,A78C,A78C
0.23526,A78C,A78C
0.38982,A78C,A107C
0.72244,A78C,A124C
0.1965,A78C,Q62C
0.19163,A78C,Q62C
0.32638,A78C,A78C
0.24772,A78C,A78C
0.30951,A78C,A78C
0.25346,A78C,A78C
0.25484,A78C,A78C
0.26093,A78C,A78C
0.27932,A78C,A78C
0.25441,A78C,A78C
0.22526,A78C,Q62C
0.50524,A78C,A107C
0.21993,A78C,Q62C
0.31113,A78C,A78C
0.19047,A78C,Q62C
0.2378,A78C,A78C
0.24556,A78C,A78C
0.24772,A78C,A78C
0.258,A78C,A78C
0.27968,A78C,A78C
0.17931,A78C,Q62C
0.31112,A78C,A78C
0.3664,A78C,A107C
0.27788,A78C,A78C
0.28657,A78C,A78C
0.29961,A78C,A78C
0.28263,A78C,A78C
0.26097,A78C,A78C
0.25721,A78C,A78C
0.22,A78C,Q62C
0.3664,A78C,A107C
0.34,A78C,A78C
0.28,A78C,A78C
0.33358,A78C,A78C
0.35334,A78C,A107C
0.27692,A78C,A78C
0.19268,A78C,Q62C
0.28568,A78C,A78C
0.34924,A78C,A78C
0.20832,A78C,Q62C
0.219,A78C,Q62C
0.27966,A78C,A78C
0.3392,A78C,A78C
0.33754,A78C,A78C
0.30262,A78C,A78C
0.29,A78C,A78C
0.25167,A78C,A78C
0.25992,A78C,A78C
0.29541,A78C,A78C
0.26373,A78C,A78C
0.25679,A78C,A78C
0.27968,A78C,A78C
0.22271,A78C,Q62C
0.1882,A78C,Q62C
0.17788,A78C,Q62C
0.1882,A78C,Q62C
0.24201,A78C,A78C
0.28623,A78C,A78C
0.20832,A78C,Q62C
0.29093,A78C,A78C
0.18804,A78C,Q62C
0.34924,A78C,A78C
0.22378,A78C,Q62C
0.23766,A78C,A78C
0.33243,A78C,A78C
0.27549,A78C,A78C
0.23,A78C,A78C
0.29814,A78C,A78C
0.2596,A78C,A78C
0.25285,A78C,A78C
0.3,A78C,A78C
0.21877,A78C,Q62C
0.23423,A78C,A78C
0.2378,A78C,A78C
0.3664,A78C,A107C
0.25285,A78C,A78C
0.26118,A78C,A78C
0.26695,A78C,A78C
0.27788,A78C,A78C
0.26696,A78C,A78C
0.25797,A78C,A78C
0.1965,A78C,Q62C
0.30543,A78C,A78C
0.23398,A78C,A78C
0.25,A78C,A78C
0.25992,A78C,A78C
0.31112,A78C,A78C
0.22526,A78C,Q62C
0.2464,A78C,A78C
0.26705,A78C,A78C
0.2931,A78C,A78C
0.26147,A78C,A78C
0.20213,A78C,Q62C
0.19468,A78C,Q62C
0.2913,A78C,A78C
0.28568,A78C,A78C
0.2643,A78C,A78C
0.24556,A78C,A78C
0.35754,A78C,A107C
0.24347,A78C,A78C
0.1965,A78C,Q62C
0.30609,A78C,A78C
0.21993,A78C,Q62C
0.37438,A78C,A107C
0.36367,A78C,A107C
0.32063,A78C,A78C
0.3,A78C,A78C
0.25417,A78C,A78C
0.29093,A78C,A78C
0.29093,A78C,A78C
0.26036,A78C,A78C
0.31112,A78C,A78C
0.27832,A78C,A78C
0.21051,A78C,Q62C
0.25167,A78C,A78C
0.25,A78C,A78C
0.73819,A78C,A124C
0.33754,A78C,A78C
0.35,A78C,A78C
0.22685,A78C,A78C
0.33754,A78C,A78C
0.24257,A78C,A78C
0.25797,A78C,A78C
0.26532,A78C,A78C
0.27692,A78C,A78C
0.27243,A78C,A78C
0.27793,A78C,A78C
0.26532,A78C,A78C
0.29,A78C,A78C
0.25346,A78C,A78C
0.32,A78C,A78C
0.25,A78C,A78C
0.263,A78C,A78C
0.28263,A78C,A78C
0.26118,A78C,A78C
0.23766,A78C,A78C
0.27396,A78C,A78C
0.19268,A78C,Q62C
0.27087,A78C,A78C
0.20832,A78C,Q62C
0.28676,A78C,A78C
0.28184,A78C,A78C
0.37555,A78C,A107C
0.24035,A78C,A78C
0.29544,A78C,A78C
0.43061,A78C,A107C
0.26532,A78C,A78C
0.26176,A78C,A78C
0.22378,A78C,Q62C
0.21993,A78C,Q62C
0.25721,A78C,A78C
0.28427,A78C,A78C
0.21993,A78C,Q62C
0.23,A78C,A78C
0.26462,A78C,A78C
0.19468,A78C,Q62C
0.21741,A78C,Q62C
0.27832,A78C,A78C
0.21248,A78C,Q62C
0.33754,A78C,A78C
0.25167,A78C,A78C
0.71238,A78C,A124C
0.27664,A78C,A78C
0.29644,A78C,A78C
0.25346,A78C,A78C
0.36913,A78C,A107C
0.28331,A78C,A78C
0.25797,A78C,A78C
0.28427,A78C,A78C
0.29,A78C,A78C
0.27932,A78C,A78C
0.29814,A78C,A78C
0.29093,A78C,A78C
0.31949,A78C,A78C
0.26097,A78C,A78C
0.29093,A78C,A78C
0.23894,A78C,A78C
0.35754,A78C,A107C
0.24035,A78C,A78C
0.26863,A78C,A78C
0.1965,A78C,Q62C
0.26036,A78C,A78C
0.3098,A78C,A78C
0.36729,A78C,A107C
0.73819,A78C,A124C
0.28,A78C,A78C
0.33405,Q62C,A78C
0.19906,Q62C,Q62C
0.22884,Q62C,A78C
0.26305,Q62C,A78C
0.17703,Q62C,Q62C
0.16,Q62C,Q62C
0.17629,Q62C,Q62C
0.17629,Q62C,Q62C
0.2126,Q62C,Q62C
0.21358,Q62C,Q62C
0.24119,Q62C,A78C
0.21358,Q62C,Q62C
0.28459,Q62C,A78C
0.22742,Q62C,A78C
0.14597,Q62C,Q62C
0.19193,Q62C,Q62C
0.36094,Q62C,A107C
0.22414,Q62C,Q62C
0.22742,Q62C,A78C
0.23365,Q62C,A78C
0.20187,Q62C,Q62C
0.25611,Q62C,A78C
0.21858,Q62C,Q62C
0.61273,Q62C,A124C
0.16233,Q62C,Q62C
0.1429,Q62C,Q62C
0.24886,Q62C,A78C
0.22846,Q62C,A78C
0.16233,Q62C,Q62C
0.18655,Q62C,Q62C
0.33584,Q62C,A78C
0.22922,Q62C,A78C
0.16139,Q62C,Q62C
0.24136,Q62C,A78C
0.23873,Q62C,A78C
0.23379,Q62C,A78C
0.29,Q62C,A78C
0.2126,Q62C,Q62C
0.29785,Q62C,A78C
0.24119,Q62C,A78C
0.22343,Q62C,Q62C
0.21002,Q62C,Q62C
0.16731,Q62C,Q62C
0.55706,Q62C,A124C
0.25466,Q62C,A78C
0.36094,Q62C,A107C
0.16143,Q62C,Q62C
0.22301,Q62C,Q62C
0.16143,Q62C,Q62C
0.12056,Q62C,Q62C
0.21002,Q62C,Q62C
0.2121,Q62C,Q62C
0.20187,Q62C,Q62C
0.36094,Q62C,A107C
0.25611,Q62C,A78C
0.19,Q62C,Q62C
0.2813,Q62C,A78C
0.20187,Q62C,Q62C
0.23,Q62C,A78C
0.18214,Q62C,Q62C
0.22823,Q62C,A78C
0.2045,Q62C,Q62C
0.2066,Q62C,Q62C
0.22884,Q62C,A78C
0.14556,Q62C,Q62C
0.18797,Q62C,Q62C
0.25611,Q62C,A78C
0.19,Q62C,Q62C
0.11519,Q62C,Q62C
0.23365,Q62C,A78C
0.36094,Q62C,A107C
0.18797,Q62C,Q62C
0.23365,Q62C,A78C
0.19425,Q62C,Q62C
0.27,Q62C,A78C
0.17058,Q62C,Q62C
0.13421,Q62C,Q62C
0.14597,Q62C,Q62C
0.21358,Q62C,Q62C
0.20887,Q62C,Q62C
0.23747,Q62C,A78C
0.23747,Q62C,A78C
0.33405,Q62C,A78C
0.25466,Q62C,A78C
0.27031,Q62C,A78C
0.2121,Q62C,Q62C
0.21002,Q62C,Q62C
0.24136,Q62C,A78C
0.25466,Q62C,A78C
0.2121,Q62C,Q62C
0.19906,Q62C,Q62C
0.36094,Q62C,A107C
0.21002,Q62C,Q62C
