efret0,efret1,cl_id,pred
0.19913,0.36052,A107C,A107C
0.10899,0.56385,A107C,A107C
0.22358,0.31123,A107C,A78C
0.15849,0.30113,A107C,A107C
0.21337,0.41341,A107C,A107C
0.14,0.3769,A107C,A107C
0.13989,0.40519,A107C,A107C
0.1999,0.39024,A107C,A107C
0.15849,0.30113,A107C,A107C
0.19303,0.23039,A107C,A78C
0.12,0.44255,A107C,A107C
0.30175,0.45624,A107C,A78C
0.15849,0.30113,A107C,A107C
0.13989,0.40519,A107C,A107C
0.13996,0.49298,A107C,A107C
0.15849,0.64648,A107C,A107C
0.12641,0.416,A107C,A107C
0.10861,0.8167,A107C,A107C
0.17324,0.40958,A107C,A107C
0.18004,0.40604,A107C,A107C
0.19345,0.47661,A107C,A107C
0.13,0.38049,A107C,A107C
0.15371,0.4067,A107C,A107C
0.17718,0.41,A107C,A107C
0.1001,0.40846,A107C,A107C
0.19,0.29878,A107C,A107C
0.14,0.21931,A107C,A78C
0.13406,0.37298,A107C,A107C
0.10899,0.56385,A107C,A107C
0.10841,0.40708,A107C,A107C
0.15792,0.43,A107C,A107C
0.17957,0.37419,A107C,A107C
0.18504,0.53104,A107C,A107C
0.10196,0.4085,A107C,A107C
0.13194,0.54176,A107C,A107C
0.18504,0.53104,A107C,A107C
0.21892,0.4655,A107C,A107C
0.20043,0.43154,A107C,A107C
0.12641,0.416,A107C,A107C
0.17718,0.41,A107C,A107C
0.11011,0.45611,A107C,A107C
0.21337,0.41341,A107C,A107C
0.18504,0.53104,A107C,A107C
0.18,0.35,A107C,A107C
0.14,0.3769,A107C,A107C
0.10522,0.39993,A107C,A107C
0.20324,0.53844,A107C,A107C
0.30482,0.37001,A107C,A78C
0.14,0.3769,A107C,A107C
0.2235,0.3506,A107C,A107C
0.1116,0.39856,A107C,A107C
0.1134,0.79396,A107C,A107C
0.11034,0.38999,A107C,A107C
0.10861,0.8167,A107C,A107C
0.13085,0.45307,A107C,A107C
0.199,0.44018,A107C,A107C
0.11,0.69618,A107C,A107C
0.18004,0.40604,A107C,A107C
0.15,0.43476,A107C,A107C
0.11,0.69618,A107C,A107C
0.1498,0.64277,A107C,A107C
0.1134,0.79396,A107C,A107C
0.13567,0.59209,A107C,A107C
0.30175,0.45624,A107C,A78C
0.1999,0.39024,A107C,A107C
0.19346,0.41151,A107C,A107C
0.1498,0.64277,A107C,A107C
0.14219,0.42189,A107C,A107C
0.16,0.53704,A107C,A107C
0.18099,0.38696,A107C,A107C
0.1116,0.39856,A107C,A107C
0.11136,0.38253,A107C,A107C
0.1001,0.40846,A107C,A107C
0.21,0.42373,A107C,A107C
0.12774,0.28986,A107C,A107C
0.19159,0.74,A107C,A107C
0.17048,0.41848,A107C,A107C
0.18504,0.53104,A107C,A107C
0.19345,0.47661,A107C,A107C
0.17,0.42366,A107C,A107C
0.14138,0.39957,A107C,A107C
0.20595,0.4522,A107C,A107C
0.21,0.42373,A107C,A107C
0.11034,0.38999,A107C,A107C
0.13279,0.324,A107C,A107C
0.10973,0.48739,A107C,A107C
0.15849,0.64648,A107C,A107C
0.12774,0.28986,A107C,A107C
0.13079,0.44012,A107C,A107C
0.19345,0.47661,A107C,A107C
0.19,0.29878,A107C,A107C
0.16,0.53704,A107C,A107C
0.19303,0.23039,A107C,A78C
0.10899,0.56385,A107C,A107C
0.12784,0.29547,A107C,A107C
0.21892,0.4655,A107C,A107C
0.15792,0.43,A107C,A107C
0.12664,0.45056,A107C,A107C
0.11778,0.48834,A107C,A107C
0.11034,0.38999,A107C,A107C
0.21,0.39468,A107C,A107C
0.13779,0.37454,A107C,A107C
0.17236,0.40732,A107C,A107C
0.30482,0.37001,A107C,A78C
0.13194,0.54176,A107C,A107C
0.13996,0.49298,A107C,A107C
0.13079,0.44012,A107C,A107C
0.13989,0.40519,A107C,A107C
0.20324,0.53844,A107C,A107C
0.14341,0.41972,A107C,A107C
0.14565,0.60833,A107C,A107C
0.59624,0.14449,S42C,S42C
0.5889,0.10986,S42C,S42C
0.55345,0.11912,S42C,S42C
0.51912,0.69038,S42C,Q62C
0.63586,0.14949,S42C,S42C
0.62726,0.14033,S42C,S42C
0.44209,0.17685,S42C,Q62C
0.57,0.19079,S42C,S42C
0.59,0.15,S42C,S42C
0.62726,0.14033,S42C,S42C
0.60244,0.10164,S42C,S42C
0.61854,0.113,S42C,S42C
0.63248,0.28213,S42C,S42C
0.2645,0.141,S42C,A78C
0.55345,0.11912,S42C,S42C
0.59596,0.142,S42C,S42C
0.61854,0.113,S42C,S42C
0.59,0.20857,S42C,S42C
0.54061,0.17207,S42C,S42C
0.4911,0.19322,S42C,Q62C
0.5538,0.16197,S42C,S42C
0.54061,0.17207,S42C,S42C
0.55345,0.11912,S42C,S42C
0.61854,0.113,S42C,S42C
0.11869,0.1217,S42C,A78C
0.44296,0.20509,S42C,Q62C
0.63942,0.16499,S42C,S42C
0.62134,0.22205,S42C,S42C
0.59596,0.142,S42C,S42C
0.50987,0.15809,S42C,S42C
0.2645,0.141,S42C,A78C
0.61851,0.18,S42C,S42C
0.11869,0.1217,S42C,A78C
0.0,0.62118,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.70614,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.6783,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.75241,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.5,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.72082,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.71566,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.71567,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.5,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.75297,A124C,A124C
0.0,0.75241,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.65957,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.27031,A124C,S129C
0.0,0.63,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.69431,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.65047,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.67,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.75297,A124C,A124C
0.0,0.70434,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.39094,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.65263,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.95316,A124C,S129C
0.0,0.65006,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.69446,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.63348,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.72,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.75241,A124C,A124C
0.0,0.62118,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.7646,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.66001,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.8899,A124C,S129C
0.0,0.70054,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.79,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.6751,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71597,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.46999,A124C,A124C
0.0,0.73001,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.64007,A124C,A124C
0.0,0.6563,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.67427,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.61274,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.67827,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.76901,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.66964,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.67712,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.73929,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.67044,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.6577,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.71296,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.64385,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.72082,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.6507,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.68,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.70196,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.68312,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.69567,A124C,A124C
0.0,0.71374,A124C,A124C
0.0,0.63052,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.6548,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.73,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.68706,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.65867,A124C,A124C
0.33,0.27832,A78C,A78C
0.26977,0.26373,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.31012,0.26695,A78C,A78C
0.29689,0.23857,A78C,A78C
0.25626,0.28427,A78C,A78C
0.21,0.7415,A78C,A107C
0.35251,0.2807,A78C,A78C
0.31,0.26099,A78C,A78C
0.3054,0.20681,A78C,A78C
0.336,0.27429,A78C,A78C
0.27736,0.219,A78C,A78C
0.33,0.27664,A78C,A78C
0.32635,0.28291,A78C,A78C
0.7358,0.25721,A78C,S42C
0.34729,0.23423,A78C,A78C
0.236,0.29814,A78C,A78C
0.34729,0.23423,A78C,A78C
0.26065,0.29,A78C,A78C
0.38648,0.3392,A78C,Q62C
0.51,0.50524,A78C,Q62C
0.34398,0.28263,A78C,A78C
0.34225,0.26097,A78C,A78C
0.22388,0.3049,A78C,A78C
0.35296,0.30865,A78C,A78C
0.36131,0.27,A78C,A78C
0.51,0.50524,A78C,Q62C
0.27197,0.27968,A78C,A78C
0.30229,0.26223,A78C,A78C
0.34398,0.28263,A78C,A78C
0.31868,0.29837,A78C,A78C
0.35,0.2668,A78C,A78C
0.29074,0.272,A78C,A78C
0.30516,0.29046,A78C,A78C
0.32949,0.30951,A78C,A78C
0.96463,0.19468,A78C,S42C
0.30192,0.34924,A78C,A78C
0.33641,0.25139,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.32984,0.2464,A78C,A78C
0.30043,0.2447,A78C,A78C
0.7358,0.25721,A78C,S42C
0.3331,0.1882,A78C,Q62C
0.96463,0.19468,A78C,S42C
0.336,0.27429,A78C,A78C
0.34497,0.26118,A78C,A78C
0.28,0.26581,A78C,A78C
0.34319,0.29,A78C,A78C
0.33,0.27832,A78C,A78C
0.2701,0.25167,A78C,A78C
0.32984,0.2464,A78C,A78C
0.31012,0.26695,A78C,A78C
0.29088,0.72244,A78C,A78C
0.27197,0.27968,A78C,A78C
0.35999,0.23,A78C,Q62C
0.27736,0.219,A78C,A78C
0.34225,0.26097,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.34658,0.22636,A78C,A78C
0.30516,0.19163,A78C,A78C
0.28,0.26581,A78C,A78C
0.32041,0.28331,A78C,A78C
0.31012,0.26695,A78C,A78C
0.32885,0.27979,A78C,A78C
0.3054,0.20681,A78C,A78C
0.22388,0.3049,A78C,A78C
0.32635,0.28291,A78C,A78C
0.3054,0.20681,A78C,A78C
0.30993,0.25,A78C,A78C
0.32285,0.23894,A78C,A78C
0.33,0.29961,A78C,A78C
0.30189,0.23526,A78C,A78C
0.3331,0.1882,A78C,Q62C
0.32561,0.37555,A78C,A78C
0.32885,0.27979,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.27197,0.27968,A78C,A78C
0.29,0.21051,A78C,A78C
0.35,0.2668,A78C,A78C
0.30993,0.25,A78C,A78C
0.27,0.229,A78C,A78C
0.33435,0.23766,A78C,A78C
0.32561,0.37555,A78C,A78C
0.2689,0.24201,A78C,A78C
0.33,0.27664,A78C,A78C
0.35,0.28566,A78C,A78C
0.31868,0.29837,A78C,A78C
0.29689,0.23857,A78C,A78C
0.30144,0.26036,A78C,A78C
0.26065,0.29,A78C,A78C
0.2701,0.25167,A78C,A78C
0.34982,0.258,A78C,A78C
0.34398,0.28263,A78C,A78C
0.29805,0.26705,A78C,A78C
0.34238,0.19047,A78C,Q62C
0.3386,0.29764,A78C,A78C
0.461,0.263,A78C,Q62C
0.34225,0.26097,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.30229,0.26223,A78C,A78C
0.31906,0.26093,A78C,A78C
0.35999,0.23,A78C,Q62C
0.27215,0.37438,A78C,A78C
0.34015,0.31949,A78C,A78C
0.3,0.25441,A78C,A78C
0.32285,0.23894,A78C,A78C
0.26994,0.20832,A78C,A78C
0.34729,0.23423,A78C,A78C
0.35851,0.29093,A78C,A78C
0.30993,0.25,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.37985,0.25982,A78C,Q62C
0.29074,0.272,A78C,A78C
0.26788,0.27932,A78C,A78C
0.32995,0.22378,A78C,A78C
0.25626,0.28427,A78C,A78C
0.32885,0.27979,A78C,A78C
0.27035,0.28754,A78C,A78C
0.36131,0.27,A78C,A78C
0.35958,0.28298,A78C,A78C
0.30222,0.3664,A78C,A78C
0.3,0.25441,A78C,A78C
0.22388,0.3049,A78C,A78C
0.32229,0.3829,A78C,A78C
0.35296,0.30865,A78C,A78C
0.4449,0.26661,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.45523,0.27,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.44986,0.21358,Q62C,Q62C
0.44154,0.22499,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.43,0.19906,Q62C,Q62C
0.43,0.25611,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.35579,0.61273,Q62C,Q62C
0.3995,0.24119,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.42027,0.23327,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.4036,0.2,Q62C,Q62C
0.40005,0.25,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.4036,0.2,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.43,0.25611,Q62C,Q62C
0.3773,0.12943,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.36653,0.35856,Q62C,A78C
0.44986,0.21358,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.38813,0.22871,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.4164,0.13421,Q62C,Q62C
0.35851,0.22301,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.34499,0.19193,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.44856,0.21305,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.36376,0.21007,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.43925,0.23873,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.26,0.25466,Q62C,A78C
0.38675,0.18797,Q62C,Q62C
0.416,0.20047,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.41914,0.22884,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.35796,0.16143,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.39,0.10619,Q62C,Q62C
0.43001,0.20887,Q62C,Q62C
0.38,0.17462,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
