efret0,efret1,cl_id,pred
0.59,0.20857,S42C,S42C
0.50987,0.15809,S42C,S42C
0.59579,0.12724,S42C,S42C
0.63248,0.28213,S42C,S42C
0.62726,0.14033,S42C,S42C
0.6004,0.11,S42C,S42C
0.55345,0.11912,S42C,S42C
0.63248,0.28213,S42C,S42C
0.55842,0.39014,S42C,Q62C
0.59,0.15,S42C,S42C
0.59579,0.12724,S42C,S42C
0.55322,0.15315,S42C,S42C
0.59624,0.14449,S42C,S42C
0.55842,0.39014,S42C,Q62C
0.28006,0.19347,S42C,A78C
0.27,0.21805,S42C,A78C
0.5889,0.10986,S42C,S42C
0.61854,0.113,S42C,S42C
0.2645,0.141,S42C,A78C
0.59596,0.142,S42C,S42C
0.5889,0.10986,S42C,S42C
0.27,0.21805,S42C,A78C
0.59579,0.12724,S42C,S42C
0.59443,0.13233,S42C,S42C
0.55842,0.39014,S42C,Q62C
0.11869,0.1217,S42C,A78C
0.49,0.31759,S42C,Q62C
0.61854,0.113,S42C,S42C
0.5889,0.10986,S42C,S42C
0.49,0.31759,S42C,Q62C
0.0,0.68701,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.82394,A124C,S129C
0.0,0.7095,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.70999,A124C,A124C
0.0,0.70662,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.77999,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.72716,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.70086,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.66839,A124C,A124C
0.0,0.66433,A124C,A124C
0.0,0.76,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.7615,A124C,A124C
0.0,0.73873,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.69609,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.7753,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.6615,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.62178,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.77,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.86861,A124C,S129C
0.0,0.68989,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.97763,A124C,S129C
0.0,0.6,A124C,A124C
0.0,0.74151,A124C,A124C
0.0,0.629,A124C,A124C
0.0,0.7321,A124C,A124C
0.0,0.70371,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.63471,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.6478,A124C,A124C
0.0,0.75,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.61919,A124C,A124C
0.0,0.65001,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.60999,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.71842,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.7637,A124C,A124C
0.0,0.6795,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.63804,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.68,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.70033,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.6751,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.61448,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.72986,A124C,A124C
0.0,0.71014,A124C,A124C
0.0,0.72308,A124C,A124C
0.0,0.68106,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.66999,A124C,A124C
0.0,0.70977,A124C,A124C
0.0,0.66326,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.74866,A124C,A124C
0.0,0.69851,A124C,A124C
0.0,0.65867,A124C,A124C
0.0,0.68105,A124C,A124C
0.0,0.66027,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.78,A124C,A124C
0.0,0.65006,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.74,A124C,A124C
0.0,0.64608,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.69896,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.64865,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.67828,A124C,A124C
0.0,0.62287,A124C,A124C
0.0,0.7646,A124C,A124C
0.0,0.23,A124C,S129C
0.0,0.65,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.68137,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.7095,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.6413,A124C,A124C
0.0,0.68628,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.65387,A124C,A124C
0.0,0.70054,A124C,A124C
0.0,0.69214,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.6745,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.72986,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.70249,A124C,A124C
0.0,0.82241,A124C,S129C
0.0,0.66433,A124C,A124C
0.0,0.49,A124C,A124C
0.0,0.65193,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.64658,A124C,A124C
0.0,0.64901,A124C,A124C
0.0,0.59,A124C,A124C
0.0,0.66964,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.63619,A124C,A124C
0.0,0.94099,A124C,S129C
0.0,0.6,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.62155,A124C,A124C
0.0,0.72912,A124C,A124C
0.0,0.70249,A124C,A124C
0.0,0.71365,A124C,A124C
0.0,0.61477,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.71526,A124C,A124C
0.0,0.68152,A124C,A124C
0.0,0.67025,A124C,A124C
0.0,0.64081,A124C,A124C
0.0,0.65998,A124C,A124C
0.0,0.73184,A124C,A124C
0.0,0.69299,A124C,A124C
0.0,0.69609,A124C,A124C
0.0,0.70086,A124C,A124C
0.0,0.68,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.69821,A124C,A124C
0.0,0.67,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.6241,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.7,A124C,A124C
0.0,0.70607,A124C,A124C
0.0,0.76971,A124C,A124C
0.0,0.8999,A124C,S129C
0.0,0.73,A124C,A124C
0.0,0.71851,A124C,A124C
0.0,0.66198,A124C,A124C
0.0,0.64999,A124C,A124C
0.0,0.72716,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.68701,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.681,A124C,A124C
0.0,0.7025,A124C,A124C
0.0,0.69099,A124C,A124C
0.0,0.68989,A124C,A124C
0.0,0.70376,A124C,A124C
0.0,0.71,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.7637,A124C,A124C
0.0,0.77,A124C,A124C
0.0,0.63902,A124C,A124C
0.0,0.72458,A124C,A124C
0.0,0.63,A124C,A124C
0.0,0.46999,A124C,A124C
0.0,0.66878,A124C,A124C
0.0,0.69668,A124C,A124C
0.0,0.63327,A124C,A124C
0.0,0.8439,A124C,S129C
0.0,0.75,A124C,A124C
0.0,0.61,A124C,A124C
0.0,0.74969,A124C,A124C
0.0,0.68087,A124C,A124C
0.0,0.83734,A124C,S129C
0.0,0.6507,A124C,A124C
0.0,0.65101,A124C,A124C
0.0,0.6,A124C,A124C
0.0,0.65,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.76994,A124C,A124C
0.0,0.69,A124C,A124C
0.0,0.66092,A124C,A124C
0.27736,0.219,A78C,A78C
0.27215,0.37438,A78C,A78C
0.36895,0.24747,A78C,Q62C
0.3331,0.1882,A78C,A78C
0.32285,0.23894,A78C,A78C
0.35,0.28566,A78C,A78C
0.21,0.7415,A78C,A107C
0.32561,0.37555,A78C,A78C
0.27197,0.27968,A78C,A78C
0.29074,0.272,A78C,A78C
0.28,0.25797,A78C,A78C
0.27854,0.31113,A78C,A78C
0.27854,0.31113,A78C,A78C
0.34398,0.28263,A78C,A78C
0.33435,0.23766,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.30189,0.23526,A78C,A78C
0.33,0.27664,A78C,A78C
0.26994,0.20832,A78C,A78C
0.29099,0.27692,A78C,A78C
0.33435,0.31818,A78C,A78C
0.34497,0.26118,A78C,A78C
0.31906,0.26093,A78C,A78C
0.26977,0.26373,A78C,A78C
0.35,0.28566,A78C,A78C
0.26187,0.24257,A78C,A78C
0.33641,0.25139,A78C,A78C
0.3342,0.29911,A78C,A78C
0.35044,0.2596,A78C,A78C
0.35044,0.2596,A78C,A78C
0.51,0.50524,A78C,Q62C
0.36131,0.27,A78C,A78C
0.35851,0.29093,A78C,A78C
0.32524,0.43061,A78C,A78C
0.34982,0.258,A78C,A78C
0.3054,0.20681,A78C,A78C
0.336,0.27429,A78C,A78C
0.32041,0.28331,A78C,A78C
0.29099,0.27692,A78C,A78C
0.27035,0.28754,A78C,A78C
0.21,0.7415,A78C,A107C
0.27736,0.219,A78C,A78C
0.27,0.28184,A78C,A78C
0.96463,0.19468,A78C,S42C
0.34658,0.22636,A78C,A78C
0.33,0.29961,A78C,A78C
0.27,0.229,A78C,A78C
0.37393,0.33358,A78C,A78C
0.7358,0.25721,A78C,S42C
0.29805,0.26705,A78C,A78C
0.32561,0.37555,A78C,A78C
0.28,0.25797,A78C,A78C
0.30043,0.2447,A78C,A78C
0.32,0.36356,A78C,A78C
0.24038,0.3,A78C,A78C
0.30144,0.26036,A78C,A78C
0.3386,0.29764,A78C,A78C
0.37375,0.18804,A78C,Q62C
0.26788,0.27932,A78C,A78C
0.32229,0.3829,A78C,A78C
0.30043,0.2447,A78C,A78C
0.32,0.36356,A78C,A78C
0.3386,0.29764,A78C,A78C
0.59,0.71238,A78C,S42C
0.34729,0.23423,A78C,A78C
0.39,0.26176,A78C,Q62C
0.32,0.36356,A78C,A78C
0.34225,0.26097,A78C,A78C
0.19363,0.33754,A78C,A107C
0.29074,0.272,A78C,A78C
0.32635,0.28291,A78C,A78C
0.35251,0.2807,A78C,A78C
0.30516,0.29046,A78C,A78C
0.30566,0.36729,A78C,A78C
0.461,0.263,A78C,Q62C
0.32949,0.30951,A78C,A78C
0.24038,0.3,A78C,A78C
0.2701,0.25167,A78C,A78C
0.30894,0.2545,A78C,A78C
0.27446,0.28,A78C,A78C
0.236,0.29814,A78C,A78C
0.33,0.25992,A78C,A78C
0.32229,0.3829,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.33978,0.29433,A78C,A78C
0.32285,0.23894,A78C,A78C
0.30229,0.26223,A78C,A78C
0.33435,0.23766,A78C,A78C
0.34982,0.258,A78C,A78C
0.31076,0.30543,A78C,A78C
0.3054,0.20681,A78C,A78C
0.25626,0.28427,A78C,A78C
0.27035,0.28754,A78C,A78C
0.37985,0.25982,A78C,Q62C
0.32007,0.33011,A78C,A78C
0.25626,0.28427,A78C,A78C
0.29088,0.72244,A78C,A107C
0.2701,0.25167,A78C,A78C
0.30144,0.26036,A78C,A78C
0.64655,0.22958,A78C,S42C
0.2701,0.25167,A78C,A78C
0.22388,0.3049,A78C,A78C
0.35251,0.2807,A78C,A78C
0.30144,0.26036,A78C,A78C
0.33629,0.17788,A78C,A78C
0.27736,0.219,A78C,A78C
0.31,0.29,A78C,A78C
0.3054,0.20681,A78C,A78C
0.30192,0.34924,A78C,A78C
0.39,0.26176,A78C,Q62C
0.30993,0.25,A78C,A78C
0.32984,0.2464,A78C,A78C
0.34658,0.22636,A78C,A78C
0.27854,0.31113,A78C,A78C
0.38999,0.22526,A78C,Q62C
0.42999,0.28676,A78C,Q62C
0.28,0.25797,A78C,A78C
0.30189,0.23526,A78C,A78C
0.27854,0.31113,A78C,A78C
0.33641,0.25139,A78C,A78C
0.30043,0.2447,A78C,A78C
0.32645,0.73819,A78C,Q62C
0.30222,0.3664,A78C,A78C
0.30222,0.3664,A78C,A78C
0.33,0.29961,A78C,A78C
0.41705,0.27236,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.44,0.22823,Q62C,Q62C
0.39555,0.14778,Q62C,Q62C
0.41995,0.22922,Q62C,Q62C
0.42131,0.36094,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.40751,0.55706,Q62C,Q62C
0.38992,0.16731,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.44,0.22742,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.44577,0.2066,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.43355,0.24287,Q62C,Q62C
0.40324,0.1429,Q62C,Q62C
0.42062,0.29583,Q62C,Q62C
0.41435,0.22846,Q62C,Q62C
0.36416,0.20187,Q62C,Q62C
0.34999,0.16139,Q62C,Q62C
0.42,0.11519,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.38406,0.2813,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.43167,0.16233,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.42586,0.2045,Q62C,Q62C
0.47631,0.19425,Q62C,Q62C
0.35851,0.22301,Q62C,A78C
0.37157,0.23365,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.44115,0.18655,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.37,0.21686,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.586,0.27,Q62C,S42C
0.34999,0.16139,Q62C,Q62C
0.37599,0.24384,Q62C,Q62C
0.40356,0.29,Q62C,Q62C
0.46119,0.21,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.46138,0.12955,Q62C,Q62C
0.38675,0.18797,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.37157,0.23365,Q62C,Q62C
0.35579,0.61273,Q62C,Q62C
0.4632,0.14597,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.37945,0.17703,Q62C,Q62C
0.38526,0.2126,Q62C,Q62C
0.5228,0.33405,Q62C,Q62C
0.46005,0.23379,Q62C,Q62C
0.37508,0.93523,Q62C,Q62C
0.42319,0.17629,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.41331,0.29785,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.39566,0.21858,Q62C,Q62C
0.40043,0.23747,Q62C,Q62C
0.4036,0.2,Q62C,Q62C
0.43888,0.36522,Q62C,Q62C
0.44641,0.26305,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.39894,0.22343,Q62C,Q62C
0.36746,0.21448,Q62C,Q62C
0.38057,0.20714,Q62C,Q62C
0.41,0.28399,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.44884,0.2121,Q62C,Q62C
0.49,0.28459,Q62C,Q62C
0.40653,0.17058,Q62C,Q62C
0.42,0.14556,Q62C,Q62C
0.42023,0.27031,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
0.4449,0.26661,Q62C,Q62C
0.43,0.28,Q62C,Q62C
0.41705,0.27236,Q62C,Q62C
0.41252,0.21002,Q62C,Q62C
0.37624,0.24136,Q62C,Q62C
0.44453,0.19,Q62C,Q62C
0.4333,0.25894,Q62C,Q62C
0.44856,0.21305,Q62C,Q62C
