efret0,cl_id,pred
0.19303,A107C,A107C
0.21,A107C,A107C
0.15,A107C,A107C
0.19,A107C,A107C
0.10973,A107C,A107C
0.17957,A107C,A107C
0.18004,A107C,A107C
0.18177,A107C,A107C
0.15477,A107C,A107C
0.14054,A107C,A107C
0.13779,A107C,A107C
0.18004,A107C,A107C
0.1179,A107C,A107C
0.12981,A107C,A107C
0.10861,A107C,A107C
0.10196,A107C,A107C
0.199,A107C,A107C
0.19611,A107C,A107C
0.13613,A107C,A107C
0.14341,A107C,A107C
0.1134,A107C,A107C
0.12,A107C,A107C
0.12201,A107C,A107C
0.22358,A107C,A107C
0.14,A107C,A107C
0.1498,A107C,A107C
0.12587,A107C,A107C
0.15477,A107C,A107C
0.18,A107C,A107C
0.2235,A107C,A107C
0.15548,A107C,A107C
0.17718,A107C,A107C
0.14622,A107C,A107C
0.30175,A107C,A78C
0.10841,A107C,A107C
0.14565,A107C,A107C
0.17,A107C,A107C
0.51912,S42C,S42C
0.44209,S42C,Q62C
0.59,S42C,S42C
0.27,S42C,A78C
0.55322,S42C,S42C
0.49,S42C,Q62C
0.59,S42C,S42C
0.44296,S42C,Q62C
0.28006,S42C,A78C
0.63586,S42C,S42C
0.55322,S42C,S42C
0.55345,S42C,S42C
0.59443,S42C,S42C
0.55345,S42C,S42C
0.54061,S42C,S42C
0.55842,S42C,S42C
0.59,S42C,S42C
0.5538,S42C,S42C
0.6004,S42C,S42C
0.11869,S42C,A107C
0.5538,S42C,S42C
0.6004,S42C,S42C
0.53258,S42C,S42C
0.59579,S42C,S42C
0.4911,S42C,Q62C
0.44296,S42C,Q62C
0.53258,S42C,S42C
0.63942,S42C,S42C
0.61854,S42C,S42C
0.59596,S42C,S42C
0.50987,S42C,S42C
0.60244,S42C,S42C
0.27,S42C,A78C
0.30894,A78C,A78C
0.3342,A78C,A78C
0.35,A78C,A78C
0.30043,A78C,A78C
0.35044,A78C,A78C
0.35251,A78C,A78C
0.37393,A78C,Q62C
0.35,A78C,A78C
0.35,A78C,A78C
0.29099,A78C,A78C
0.24038,A78C,A78C
0.33,A78C,A78C
0.37393,A78C,Q62C
0.51,A78C,S42C
0.3331,A78C,A78C
0.26788,A78C,A78C
0.33435,A78C,A78C
0.2701,A78C,A78C
0.39912,A78C,Q62C
0.3364,A78C,A78C
0.336,A78C,A78C
0.32635,A78C,A78C
0.27446,A78C,A78C
0.27435,A78C,A78C
0.30894,A78C,A78C
0.36131,A78C,A78C
0.30516,A78C,A78C
0.32984,A78C,A78C
0.21,A78C,A107C
0.31,A78C,A78C
0.35793,A78C,A78C
0.32885,A78C,A78C
0.35,A78C,A78C
0.34729,A78C,A78C
0.29088,A78C,A78C
0.30222,A78C,A78C
0.33435,A78C,A78C
0.29689,A78C,A78C
0.34982,A78C,A78C
0.27435,A78C,A78C
0.29074,A78C,A78C
0.32524,A78C,A78C
0.30475,A78C,A78C
0.296,A78C,A78C
0.30993,A78C,A78C
0.35,A78C,A78C
0.34918,A78C,A78C
0.32645,A78C,A78C
0.30516,A78C,A78C
0.30566,A78C,A78C
0.32007,A78C,A78C
0.24038,A78C,A78C
0.34319,A78C,A78C
0.33629,A78C,A78C
0.33854,A78C,A78C
0.32635,A78C,A78C
0.35296,A78C,A78C
0.32229,A78C,A78C
0.33978,A78C,A78C
0.32007,A78C,A78C
0.38999,A78C,Q62C
0.33435,A78C,A78C
0.34918,A78C,A78C
0.32645,A78C,A78C
0.32885,A78C,A78C
0.38648,A78C,Q62C
0.33629,A78C,A78C
0.35044,A78C,A78C
0.30516,A78C,A78C
0.32984,A78C,A78C
0.34982,A78C,A78C
0.32635,A78C,A78C
0.33,A78C,A78C
0.33,A78C,A78C
0.29074,A78C,A78C
0.31906,A78C,A78C
0.24038,A78C,A78C
0.30192,A78C,A78C
0.36895,A78C,Q62C
0.33435,A78C,A78C
0.37375,A78C,Q62C
0.31906,A78C,A78C
0.64655,A78C,S42C
0.31,A78C,A78C
0.32041,A78C,A78C
0.33629,A78C,A78C
0.33435,A78C,A78C
0.34319,A78C,A78C
0.38648,A78C,Q62C
0.26187,A78C,A78C
0.32229,A78C,A78C
0.45,A78C,Q62C
0.3364,A78C,A78C
0.31,A78C,A78C
0.37375,A78C,Q62C
0.29,A78C,A78C
0.33854,A78C,A78C
0.19363,A78C,A107C
0.59,A78C,S42C
0.35793,A78C,A78C
0.296,A78C,A78C
0.30475,A78C,A78C
0.27215,A78C,A78C
0.36895,A78C,Q62C
0.27446,A78C,A78C
0.31012,A78C,A78C
0.34982,A78C,A78C
0.42999,A78C,Q62C
0.32984,A78C,A78C
0.36131,A78C,A78C
0.27736,A78C,A78C
0.34319,A78C,A78C
0.3331,A78C,A78C
0.38648,A78C,Q62C
0.32949,A78C,A78C
0.34225,A78C,A78C
0.36783,A78C,Q62C
0.30516,A78C,A78C
0.32645,A78C,A78C
0.30229,A78C,A78C
0.3342,A78C,A78C
0.24038,A78C,A78C
0.35999,A78C,A78C
0.26187,A78C,A78C
0.32229,A78C,A78C
0.36746,Q62C,Q62C
0.42,Q62C,Q62C
0.43253,Q62C,Q62C
0.44504,Q62C,Q62C
0.4036,Q62C,Q62C
0.3902,Q62C,Q62C
0.39,Q62C,Q62C
0.49053,Q62C,Q62C
0.45047,Q62C,Q62C
0.36384,Q62C,A78C
0.42,Q62C,Q62C
0.4333,Q62C,Q62C
0.38,Q62C,Q62C
0.35579,Q62C,A78C
0.44884,Q62C,Q62C
0.73419,Q62C,A30C
0.43925,Q62C,Q62C
0.46441,Q62C,Q62C
0.43787,Q62C,Q62C
0.42965,Q62C,Q62C
0.38228,Q62C,Q62C
0.42997,Q62C,Q62C
0.25,Q62C,A78C
0.4036,Q62C,Q62C
0.37157,Q62C,Q62C
0.42027,Q62C,Q62C
0.38,Q62C,Q62C
0.41,Q62C,Q62C
0.43253,Q62C,Q62C
0.416,Q62C,Q62C
0.41755,Q62C,Q62C
0.43,Q62C,Q62C
0.37558,Q62C,Q62C
0.42432,Q62C,Q62C
0.40653,Q62C,Q62C
0.42965,Q62C,Q62C
0.41331,Q62C,Q62C
0.41914,Q62C,Q62C
0.42303,Q62C,Q62C
0.45047,Q62C,Q62C
0.46441,Q62C,Q62C
0.586,Q62C,S42C
0.41378,Q62C,Q62C
0.42043,Q62C,Q62C
0.39566,Q62C,Q62C
0.41252,Q62C,Q62C
0.42432,Q62C,Q62C
0.41642,Q62C,Q62C
0.40365,Q62C,Q62C
0.40043,Q62C,Q62C
0.73419,Q62C,A30C
0.45913,Q62C,Q62C
0.35851,Q62C,A78C
0.42131,Q62C,Q62C
0.73419,Q62C,A30C
0.42997,Q62C,Q62C
0.38228,Q62C,Q62C
0.42027,Q62C,Q62C
0.42084,Q62C,Q62C
0.43001,Q62C,Q62C
0.41331,Q62C,Q62C
0.37945,Q62C,Q62C
0.43355,Q62C,Q62C
0.44048,Q62C,Q62C
0.42084,Q62C,Q62C
0.40653,Q62C,Q62C
0.4374,Q62C,Q62C
0.41642,Q62C,Q62C
0.41676,Q62C,Q62C
0.36962,Q62C,Q62C
0.38406,Q62C,Q62C
0.3773,Q62C,Q62C
0.36962,Q62C,Q62C
0.45047,Q62C,Q62C
0.43001,Q62C,Q62C
0.42027,Q62C,Q62C
0.45913,Q62C,Q62C
0.4036,Q62C,Q62C
0.39894,Q62C,Q62C
0.37558,Q62C,Q62C
0.36376,Q62C,A78C
0.43787,Q62C,Q62C
0.37372,Q62C,Q62C
0.45047,Q62C,Q62C
0.38,Q62C,Q62C
0.12523,Q62C,A107C
0.40005,Q62C,Q62C
0.41331,Q62C,Q62C
0.3663,Q62C,Q62C
0.73419,Q62C,A30C
0.44,Q62C,Q62C
0.4632,Q62C,Q62C
0.34999,Q62C,A78C
0.42995,Q62C,Q62C
0.42,Q62C,Q62C
0.40005,Q62C,Q62C
0.44884,Q62C,Q62C
0.37547,Q62C,Q62C
0.37945,Q62C,Q62C
0.39,Q62C,Q62C
0.44986,Q62C,Q62C
0.43,Q62C,Q62C
0.47631,Q62C,Q62C
0.72867,Q62C,A30C
0.42,Q62C,Q62C
0.38675,Q62C,Q62C
0.37599,Q62C,Q62C
0.40751,Q62C,Q62C
0.38228,Q62C,Q62C
0.42,Q62C,Q62C
0.416,Q62C,Q62C
0.47631,Q62C,Q62C
0.3995,Q62C,Q62C
0.26,Q62C,A78C
0.44504,Q62C,Q62C
0.4036,Q62C,Q62C
0.4333,Q62C,Q62C
0.38337,Q62C,Q62C
0.416,Q62C,Q62C
0.35851,Q62C,A78C
0.34499,Q62C,A78C
0.43,Q62C,Q62C
0.45047,Q62C,Q62C
0.42303,Q62C,Q62C
0.44641,Q62C,Q62C
0.47631,Q62C,Q62C
0.44504,Q62C,Q62C
0.37508,Q62C,Q62C
0.38057,Q62C,Q62C
0.37547,Q62C,Q62C
0.40356,Q62C,Q62C
0.38992,Q62C,Q62C
0.3902,Q62C,Q62C
0.36998,Q62C,Q62C
0.44048,Q62C,Q62C
0.42084,Q62C,Q62C
0.39894,Q62C,Q62C
0.586,Q62C,S42C
