efret0,cl_id,pred
0.1498,A107C,A107C
0.13613,A107C,A107C
0.11849,A107C,A107C
0.10522,A107C,A107C
0.13079,A107C,A107C
0.1134,A107C,A107C
0.13567,A107C,A107C
0.15,A107C,A107C
0.21337,A107C,A107C
0.199,A107C,A107C
0.17,A107C,A107C
0.12981,A107C,A107C
0.14565,A107C,A107C
0.11011,A107C,A107C
0.11849,A107C,A107C
0.17,A107C,A107C
0.10581,A107C,A107C
0.13406,A107C,A107C
0.11849,A107C,A107C
0.11,A107C,A107C
0.13194,A107C,A107C
0.10581,A107C,A107C
0.14622,A107C,A107C
0.20324,A107C,A107C
0.14219,A107C,A107C
0.11136,A107C,A107C
0.15566,A107C,A107C
0.15,A107C,A107C
0.13279,A107C,A107C
0.30482,A107C,A78C
0.15792,A107C,A107C
0.14341,A107C,A107C
0.16565,A107C,A107C
0.22358,A107C,A78C
0.12774,A107C,A107C
0.18,A107C,A107C
0.20595,A107C,A107C
0.14054,A107C,A107C
0.16565,A107C,A107C
0.20595,A107C,A107C
0.17957,A107C,A107C
0.14565,A107C,A107C
0.1399,A107C,A107C
0.15,A107C,A107C
0.47779,A107C,Q62C
0.12482,A107C,A107C
0.11,A107C,A107C
0.10973,A107C,A107C
0.1399,A107C,A107C
0.12774,A107C,A107C
0.18004,A107C,A107C
0.199,A107C,A107C
0.11,A107C,A107C
0.18327,A107C,A107C
0.21,A107C,A107C
0.10973,A107C,A107C
0.14565,A107C,A107C
0.16006,A107C,A107C
0.1399,A107C,A107C
0.12784,A107C,A107C
0.13085,A107C,A107C
0.19303,A107C,A107C
0.1134,A107C,A107C
0.18504,A107C,A107C
0.12574,A107C,A107C
0.19913,A107C,A107C
0.12587,A107C,A107C
0.13996,A107C,A107C
0.11894,A107C,A107C
0.10196,A107C,A107C
0.13613,A107C,A107C
0.18327,A107C,A107C
0.10861,A107C,A107C
0.1001,A107C,A107C
0.16,A107C,A107C
0.19346,A107C,A107C
0.14952,A107C,A107C
0.13,A107C,A107C
0.14444,A107C,A107C
0.20324,A107C,A107C
0.12981,A107C,A107C
0.12201,A107C,A107C
0.15548,A107C,A107C
0.13989,A107C,A107C
0.18341,A107C,A107C
0.17048,A107C,A107C
0.1999,A107C,A107C
0.17,A107C,A107C
0.18327,A107C,A107C
0.13079,A107C,A107C
0.2645,S42C,A78C
0.60244,S42C,S42C
0.55322,S42C,S42C
0.57,S42C,S42C
0.44296,S42C,Q62C
0.44296,S42C,Q62C
0.63586,S42C,S42C
0.49,S42C,Q62C
0.60244,S42C,S42C
0.57,S42C,S42C
0.57,S42C,S42C
0.59579,S42C,S42C
0.28006,S42C,A78C
0.2645,S42C,A78C
0.59,S42C,S42C
0.53258,S42C,S42C
0.55345,S42C,S42C
0.59596,S42C,S42C
0.63942,S42C,S42C
0.63248,S42C,S42C
0.49,S42C,Q62C
0.5538,S42C,S42C
0.59,S42C,S42C
0.62134,S42C,S42C
0.2645,S42C,A78C
0.63942,S42C,S42C
0.61854,S42C,S42C
0.54061,S42C,S42C
0.55842,S42C,S42C
0.62134,S42C,S42C
0.63586,S42C,S42C
0.28006,S42C,A78C
0.44296,S42C,Q62C
0.32635,A78C,A78C
0.3364,A78C,A78C
0.30894,A78C,A78C
0.236,A78C,A78C
0.27854,A78C,A78C
0.32229,A78C,A78C
0.26788,A78C,A78C
0.336,A78C,A78C
0.26065,A78C,A78C
0.32229,A78C,A78C
0.33,A78C,A78C
0.30043,A78C,A78C
0.29099,A78C,A78C
0.59,A78C,S42C
0.34497,A78C,A78C
0.26187,A78C,A78C
0.33435,A78C,A78C
0.31,A78C,A78C
0.27446,A78C,A78C
0.37375,A78C,Q62C
0.51,A78C,S42C
0.3386,A78C,A78C
0.30993,A78C,A78C
0.28,A78C,A78C
0.32229,A78C,A78C
0.34015,A78C,A78C
0.30189,A78C,A78C
0.32561,A78C,A78C
0.22388,A78C,A78C
0.31012,A78C,A78C
0.36895,A78C,Q62C
0.3331,A78C,A78C
0.35,A78C,A78C
0.64655,A78C,S42C
0.34982,A78C,A78C
0.30894,A78C,A78C
0.39912,A78C,Q62C
0.28,A78C,A78C
0.27435,A78C,A78C
0.32,A78C,A78C
0.33435,A78C,A78C
0.32995,A78C,A78C
0.30993,A78C,A78C
0.32229,A78C,A78C
0.2689,A78C,A78C
0.33435,A78C,A78C
0.25626,A78C,A78C
0.296,A78C,A78C
0.27435,A78C,A78C
0.3364,A78C,A78C
0.38999,A78C,Q62C
0.35296,A78C,A78C
0.336,A78C,A78C
0.22388,A78C,A78C
0.30475,A78C,A78C
0.30144,A78C,A78C
0.28,A78C,A78C
0.27215,A78C,A78C
0.35,A78C,A78C
0.27854,A78C,A78C
0.35251,A78C,A78C
0.33641,A78C,A78C
0.26994,A78C,A78C
0.25626,A78C,A78C
0.30993,A78C,A78C
0.35851,A78C,A78C
0.3342,A78C,A78C
0.59,A78C,S42C
0.28,A78C,A78C
0.27035,A78C,A78C
0.336,A78C,A78C
0.33,A78C,A78C
0.32984,A78C,A78C
0.30516,A78C,A78C
0.32885,A78C,A78C
0.28,A78C,A78C
0.96463,A78C,A30C
0.31,A78C,A78C
0.30043,A78C,A78C
0.32885,A78C,A78C
0.30993,A78C,A78C
0.33832,A78C,A78C
0.64655,A78C,S42C
0.36131,A78C,Q62C
0.31012,A78C,A78C
0.296,A78C,A78C
0.27,A78C,A78C
0.32645,A78C,A78C
0.3,A78C,A78C
0.30566,A78C,A78C
0.2701,A78C,A78C
0.33435,A78C,A78C
0.35411,A78C,A78C
0.33,A78C,A78C
0.35958,A78C,A78C
0.31,A78C,A78C
0.33832,A78C,A78C
0.34319,A78C,A78C
0.36895,A78C,Q62C
0.35793,A78C,A78C
0.35,A78C,A78C
0.21,A78C,A107C
0.3331,A78C,A78C
0.26977,A78C,A78C
0.35793,A78C,A78C
0.35793,A78C,A78C
0.39,A78C,Q62C
0.26994,A78C,A78C
0.31868,A78C,A78C
0.33,A78C,A78C
0.35999,A78C,A78C
0.336,A78C,A78C
0.35411,A78C,A78C
0.19363,A78C,A107C
0.30566,A78C,A78C
0.34729,A78C,A78C
0.31076,A78C,A78C
0.28,A78C,A78C
0.35044,A78C,A78C
0.36895,A78C,Q62C
0.32041,A78C,A78C
0.30192,A78C,A78C
0.33641,A78C,A78C
0.31034,A78C,A78C
0.28,A78C,A78C
0.43253,Q62C,Q62C
0.586,Q62C,S42C
0.41836,Q62C,Q62C
0.40751,Q62C,Q62C
0.36416,Q62C,Q62C
0.41299,Q62C,Q62C
0.42,Q62C,Q62C
0.4333,Q62C,Q62C
0.52623,Q62C,S42C
0.38406,Q62C,Q62C
0.44,Q62C,Q62C
0.43888,Q62C,Q62C
0.3995,Q62C,Q62C
0.43253,Q62C,Q62C
0.44453,Q62C,Q62C
0.45019,Q62C,Q62C
0.46005,Q62C,Q62C
0.34499,Q62C,A78C
0.42,Q62C,Q62C
0.41,Q62C,Q62C
0.38,Q62C,Q62C
0.43925,Q62C,Q62C
0.3685,Q62C,Q62C
0.42586,Q62C,Q62C
0.37599,Q62C,Q62C
0.41995,Q62C,Q62C
0.41914,Q62C,Q62C
0.12523,Q62C,A107C
0.37558,Q62C,Q62C
0.416,Q62C,Q62C
0.586,Q62C,S42C
0.52623,Q62C,S42C
0.43355,Q62C,Q62C
0.40043,Q62C,Q62C
0.44641,Q62C,Q62C
0.416,Q62C,Q62C
0.34999,Q62C,A78C
0.416,Q62C,Q62C
0.41252,Q62C,Q62C
0.41404,Q62C,Q62C
0.12523,Q62C,A107C
0.42027,Q62C,Q62C
0.36653,Q62C,Q62C
0.4036,Q62C,Q62C
0.43253,Q62C,Q62C
0.37508,Q62C,Q62C
0.43001,Q62C,Q62C
0.41995,Q62C,Q62C
0.4632,Q62C,Q62C
0.44115,Q62C,Q62C
0.46005,Q62C,Q62C
0.38201,Q62C,Q62C
0.41252,Q62C,Q62C
0.40324,Q62C,Q62C
0.44453,Q62C,Q62C
0.39566,Q62C,Q62C
0.4274,Q62C,Q62C
0.39555,Q62C,Q62C
0.44115,Q62C,Q62C
0.42556,Q62C,Q62C
0.4274,Q62C,Q62C
0.36962,Q62C,Q62C
0.43,Q62C,Q62C
0.755,Q62C,A30C
0.40043,Q62C,Q62C
0.46441,Q62C,Q62C
0.45553,Q62C,Q62C
0.36416,Q62C,Q62C
0.44453,Q62C,Q62C
0.44048,Q62C,Q62C
0.34499,Q62C,A78C
0.4466,Q62C,Q62C
0.37558,Q62C,Q62C
0.41299,Q62C,Q62C
0.36998,Q62C,Q62C
0.40005,Q62C,Q62C
0.40751,Q62C,Q62C
0.40454,Q62C,Q62C
0.4333,Q62C,Q62C
0.46005,Q62C,Q62C
0.41404,Q62C,Q62C
0.44884,Q62C,Q62C
0.39894,Q62C,Q62C
0.42131,Q62C,Q62C
0.586,Q62C,S42C
0.39894,Q62C,Q62C
0.4449,Q62C,Q62C
0.44154,Q62C,Q62C
0.5228,Q62C,S42C
0.41755,Q62C,Q62C
0.44048,Q62C,Q62C
0.3773,Q62C,Q62C
0.3773,Q62C,Q62C
0.37558,Q62C,Q62C
0.36998,Q62C,Q62C
0.41404,Q62C,Q62C
0.36653,Q62C,Q62C
0.4466,Q62C,Q62C
0.46138,Q62C,Q62C
0.72867,Q62C,A30C
0.41836,Q62C,Q62C
0.3902,Q62C,Q62C
0.37599,Q62C,Q62C
0.25,Q62C,A78C
0.40324,Q62C,Q62C
0.26,Q62C,A78C
0.38337,Q62C,Q62C
0.43888,Q62C,Q62C
0.42057,Q62C,Q62C
0.40356,Q62C,Q62C
0.41642,Q62C,Q62C
0.49,Q62C,Q62C
0.43,Q62C,Q62C
0.44,Q62C,Q62C
0.45047,Q62C,Q62C
0.36384,Q62C,Q62C
0.43167,Q62C,Q62C
0.44115,Q62C,Q62C
0.42303,Q62C,Q62C
0.4164,Q62C,Q62C
0.42556,Q62C,Q62C
0.44,Q62C,Q62C
0.42995,Q62C,Q62C
0.38406,Q62C,Q62C
0.47631,Q62C,Q62C
0.44504,Q62C,Q62C
0.34499,Q62C,A78C
0.43167,Q62C,Q62C
0.42303,Q62C,Q62C
0.46441,Q62C,Q62C
0.45913,Q62C,Q62C
0.43167,Q62C,Q62C
0.43888,Q62C,Q62C
0.39555,Q62C,Q62C
0.38228,Q62C,Q62C
0.42043,Q62C,Q62C
0.42319,Q62C,Q62C
0.49,Q62C,Q62C
